Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,25-021,88,1,0,0,0,4,2,0,0,33,13,0,0,0,0.8,0.8,0.1,4,1,19,21,90.5,4,31,1,3,4,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,1,0,0,2,0,0,0,0,0,2,0,2,0.0
Harry Winks,8.0,eng ENG,"FW,CM",22-197,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,0,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,0,0,0,0,0,0,0,0,0,0,0,0,
Dele Alli,20.0,eng ENG,"AM,LM",22-129,90,0,0,0,0,4,3,0,0,80,30,2,3,1,0.5,0.5,0.1,4,1,55,64,85.9,8,66,4,0,0,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,2,4,1,0,3,0,0,0,0,9,1,0,100.0
Lucas Moura,27.0,br BRA,"AM,FW",26-005,90,1,0,0,0,2,1,0,0,51,31,4,2,1,0.4,0.4,0.0,1,0,29,37,78.4,4,39,2,2,4,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,2,2,0,1,2,3,0,0,0,9,1,1,50.0
Ben Davies,33.0,wal WAL,"LM,LB",25-116,90,0,0,0,0,4,1,0,0,67,14,1,0,2,0.2,0.2,0.8,5,0,47,59,79.7,6,41,4,0,0,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,0,0,0,6,0,0,0,0,0,13,3,0,100.0
Eric Dier,15.0,eng ENG,"CM,CB",24-215,72,0,0,0,0,0,0,0,0,59,9,1,0,1,0.0,0.0,0.4,3,0,50,55,90.9,9,49,4,0,0,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,1,1,0,1,0,0,0,0,0,9,0,0,
Érik Lamela,11.0,ar ARG,RM,26-167,18,0,1,0,0,2,2,0,0,14,4,0,0,1,0.6,0.6,0.1,3,1,9,10,90.0,2,11,1,0,0,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,1,0,0,0,0,0,0,0,0,1,0,2,0.0
Christian Eriksen,23.0,dk DEN,CM,26-185,90,0,0,0,0,5,1,0,0,83,18,0,0,2,0.2,0.2,0.0,1,0,59,70,84.3,12,60,6,0,0,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,2,0,0,4,0,0,0,0,0,12,0,0,
Kieran Trippier,2.0,eng ENG,"RM,RB",27-333,90,1,0,0,0,2,1,0,0,89,12,0,1,0,0.1,0.1,0.1,4,0,65,86,75.6,11,65,5,0,0,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,0,0,0,9,1,0,0,0,0,8,1,0,100.0
Jan Vertonghen,5.0,be BEL,CB,31-116,90,0,0,0,0,1,0,0,0,93,6,2,0,0,0.1,0.1,0.0,1,1,84,90,93.3,4,82,2,0,0,Tottenham Hotspur,Fulham,Tottenham_Hotspur_vs_Fulham,2018-08-18,"Wembley Stadium, London","58,297",0,0,0,0,0,0,1,0,0,0,7,0,2,0.0
