Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romelu Lukaku,9.0,be BEL,FW,25-261,66,0,0,0,0,2,1,0,0,18,8,0,0,0,0.4,0.4,0.4,1,0,8,13,61.5,0,10,3,0,0,Manchester United,Burnley,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,1,0,0,2,0,0,0,0,0,0,1,1,50.0
Alexis Sánchez,7.0,cl CHI,LW,30-041,24,0,0,0,0,1,1,0,0,22,6,0,0,1,0.1,0.1,0.1,3,1,10,18,55.6,0,19,3,0,0,Manchester United,Burnley,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,0,1,0,2,0,0,0,0,0,1,1,3,25.0
Marcus Rashford,10.0,eng ENG,"LW,FW",21-090,90,0,0,0,0,5,2,0,0,48,16,1,0,1,0.7,0.7,0.1,4,0,20,26,76.9,4,40,6,2,4,Manchester United,Burnley,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,1,2,0,1,0,0,0,0,0,6,0,2,0.0
Juan Mata,8.0,es ESP,"RW,AM",30-276,90,0,0,0,0,3,1,1,0,80,12,0,0,1,0.2,0.2,0.1,6,1,61,73,83.6,9,69,12,1,1,Manchester United,Burnley,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,1,0,1,4,0,0,0,0,0,7,0,0,
Paul Pogba,6.0,fr FRA,"CM,DM",25-320,90,1,0,1,1,6,2,0,0,75,17,1,0,0,1.3,0.6,0.2,6,0,48,60,80.0,8,57,8,1,1,Manchester United,Burnley,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,1,3,1,3,0,1,0,0,0,11,4,0,100.0
Andreas Pereira,15.0,br BRA,CM,23-028,62,0,0,0,0,1,0,0,0,57,21,0,1,1,0.0,0.0,0.0,2,0,41,51,80.4,4,50,2,2,3,Manchester United,Burnley,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,2,0,0,0,1,0,0,0,0,10,0,2,0.0
Jesse Lingard,14.0,eng ENG,RW,26-045,28,0,0,0,0,0,0,0,0,26,7,0,0,0,0.0,0.0,0.0,3,1,24,25,96.0,0,24,1,1,1,Manchester United,Burnley,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,0,1,0,1,0,0,1,0,0,1,0,0,
Nemanja Matić,31.0,rs SRB,DM,30-181,90,0,0,0,0,2,0,0,0,79,12,0,2,1,0.0,0.0,0.0,2,0,61,68,89.7,5,64,10,3,3,Manchester United,Burnley,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,1,1,0,2,2,0,0,0,0,12,1,3,25.0
Luke Shaw,23.0,eng ENG,LB,23-201,90,0,0,0,0,3,0,0,0,97,11,0,2,0,0.1,0.1,0.1,5,0,67,82,81.7,12,60,10,2,2,Manchester United,Burnley,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,0,0,0,4,2,0,0,0,0,17,1,1,50.0
Phil Jones,4.0,eng ENG,CB,26-342,90,0,0,0,0,0,0,0,0,93,8,1,0,1,0.0,0.0,0.1,2,0,78,82,95.1,4,75,6,1,1,Manchester United,Burnley,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,2,1,0,1,0,1,0,0,0,15,2,2,50.0
Victor Lindelöf,2.0,se SWE,CB,24-196,90,1,0,0,0,3,1,0,0,91,10,0,1,0,0.4,0.4,0.0,0,0,77,80,96.3,3,74,5,1,1,Manchester United,Burnley,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,2,1,0,0,1,0,0,0,0,11,2,4,33.3
Ashley Young,18.0,eng ENG,RB,33-204,90,0,0,0,0,1,0,0,0,96,6,0,0,1,0.0,0.0,0.1,6,0,75,93,80.6,8,65,8,0,0,Manchester United,Burnley,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,0,1,0,10,0,0,0,0,0,12,0,0,
David de Gea,1.0,es ESP,GK,28-083,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,26,28,92.9,0,18,0,0,0,Manchester United,Burnley,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,2,0,1,1,27,8,1,0,812,134,3,6,7,3.2,2.4,1.3,40,3,596,699,85.3,57,625,74,14,17,Manchester United,Burnley,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,11,11,2,30,6,2,1,0,0,107,12,18,40.0
Chris Wood,11.0,nz NZL,FW,27-053,90,1,0,0,0,3,2,0,0,29,39,1,0,2,0.3,0.3,0.0,1,0,5,14,35.7,0,15,1,0,0,Burnley,Manchester United,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,0,3,3,0,0,1,0,0,0,4,4,2,66.7
Ashley Barnes,10.0,eng ENG,FW,29-091,90,1,0,0,0,1,1,1,0,32,54,1,1,1,0.4,0.4,0.0,1,0,13,21,61.9,2,19,0,1,1,Burnley,Manchester United,Manchester_United_vs_Burnley,2019-01-29,"Old Trafford, Manchester","74,529",0,3,3,0,0,1,1,0,0,0,8,2,3,40.0
