Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,30-317,90,0,0,0,0,4,2,0,0,41,11,2,0,1,0.7,0.7,0.0,1,0,18,29,62.1,3,25,3,0,0,Watford,West Ham United,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,0,2,0,1,0,1,0,0,0,3,9,1,90.0
Gerard Deulofeu,7.0,es ESP,FW,25-060,58,1,0,0,0,5,4,0,0,38,6,1,2,0,1.0,1.0,0.0,6,2,17,28,60.7,1,33,11,3,4,Watford,West Ham United,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,0,0,3,2,2,1,0,0,0,2,0,1,0.0
Andre Gray,18.0,eng ENG,FW,27-320,32,0,0,0,0,1,0,0,0,9,4,1,0,0,0.1,0.1,0.0,1,0,1,4,25.0,0,8,0,0,0,Watford,West Ham United,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,0,0,0,0,0,1,0,0,0,2,0,2,0.0
Roberto Pereyra,37.0,ar ARG,"LM,CM,LB",28-125,90,0,0,0,0,1,1,0,0,52,15,0,0,1,0.1,0.1,0.2,4,0,43,46,93.5,7,39,6,0,2,Watford,West Ham United,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,2,0,0,1,0,0,0,0,0,8,0,1,0.0
Étienne Capoue,29.0,fr FRA,CM,30-305,90,0,0,0,0,0,0,1,0,66,26,4,1,2,0.0,0.0,0.0,0,0,47,58,81.0,4,47,2,1,1,Watford,West Ham United,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,1,3,0,0,1,3,0,0,0,14,3,2,60.0
Abdoulaye Doucouré,16.0,fr FRA,"CM,RM",26-131,90,0,0,0,0,2,0,0,0,77,18,1,0,0,0.2,0.2,0.0,4,0,61,70,87.1,6,66,13,1,1,Watford,West Ham United,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,0,0,0,2,0,1,0,0,0,11,2,0,100.0
Will Hughes,19.0,eng ENG,RM,24-025,66,0,0,0,0,3,1,0,0,54,19,4,0,0,0.2,0.2,0.0,1,0,29,43,67.4,5,44,8,0,2,Watford,West Ham United,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,1,3,0,2,0,4,0,0,0,8,1,0,100.0
Adam Masina,11.0,it ITA,"LB,RM",25-130,24,0,0,0,0,0,0,0,0,11,6,0,0,1,0.0,0.0,0.0,0,0,6,9,66.7,1,7,1,0,0,Watford,West Ham United,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,0,0,0,0,0,0,0,0,0,2,0,0,
José Holebas,25.0,gr GRE,"LB,LM",34-319,47,0,0,0,0,0,0,0,1,25,6,0,0,0,0.0,0.0,0.2,4,0,18,23,78.3,1,15,3,1,1,Watford,West Ham United,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,0,0,0,4,0,0,0,0,0,3,0,0,
Craig Cathcart,15.0,nir NIR,CB,30-095,90,0,0,0,0,0,0,0,0,45,16,6,0,1,0.0,0.0,0.0,2,0,31,34,91.2,1,21,1,0,0,Watford,West Ham United,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,1,0,0,0,0,4,0,0,0,10,0,3,0.0
Christian Kabasele,27.0,be BEL,CB,28-077,77,0,0,0,0,0,0,0,0,35,10,2,1,2,0.0,0.0,0.0,0,0,28,30,93.3,0,24,0,0,0,Watford,West Ham United,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,1,1,0,0,1,2,0,0,0,3,0,0,
Adrian Mariappa,6.0,jm JAM,CB,32-221,13,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,0,Watford,West Ham United,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,0,0,0,0,0,0,0,0,0,1,0,0,
Kiko Femenía,21.0,es ESP,RB,28-099,90,0,0,0,0,0,0,0,0,53,19,2,1,0,0.0,0.0,0.1,3,0,36,47,76.6,0,38,4,1,1,Watford,West Ham United,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,3,1,1,4,1,2,0,1,0,9,0,0,
Ben Foster,26.0,eng ENG,GK,36-039,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,22,31,71.0,0,14,0,0,0,Watford,West Ham United,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,947,1,0,0,0,16,8,1,1,544,158,23,5,8,2.2,2.2,0.6,26,2,360,455,79.1,29,384,52,7,12,Watford,West Ham United,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,9,10,4,16,5,19,0,1,0,84,15,10,60.0
Marko Arnautović,7.0,at AUT,FW,30-023,90,1,0,0,0,4,2,0,0,34,19,0,0,0,1.0,1.0,0.0,1,0,22,23,95.7,1,25,2,1,1,West Ham United,Watford,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,1,0,0,0,0,0,0,0,0,3,0,1,0.0
Felipe Anderson,8.0,br BRA,LW,26-027,90,0,0,0,0,2,1,0,0,74,19,6,0,4,0.1,0.1,0.6,7,1,44,53,83.0,8,52,11,4,6,West Ham United,Watford,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,1,1,0,2,0,2,0,0,0,6,0,1,0.0
Michail Antonio,30.0,eng ENG,RW,29-045,90,0,1,0,0,4,2,0,0,52,18,1,1,0,0.6,0.6,0.3,7,3,24,33,72.7,3,35,5,4,5,West Ham United,Watford,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,1,5,1,2,1,1,1,0,0,7,4,2,66.7
Manuel Lanzini,10.0,ar ARG,AM,26-086,66,1,0,0,0,2,1,0,0,49,16,0,2,0,0.7,0.7,0.1,1,0,35,39,89.7,3,28,3,1,2,West Ham United,Watford,Watford_vs_West_Ham_United,2019-05-12,"Vicarage Road Stadium, Watford","20,067",0,0,1,0,2,2,0,0,0,0,8,0,1,0.0
