Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Olivier Giroud,18.0,fr FRA,FW,33-160,85,1,0,0,0,2,2,0,0,39,17,0,0,1,0.4,0.4,0.1,3,1,20,32,62.5,2,22,1,1,1,Chelsea,Everton,Chelsea_vs_Everton,2020-03-08,"Stamford Bridge, London","40,694",0,1,0,0,0,0,0,0,0,0,3,6,6,50.0
Armando Broja,57.0,al ALB,FW,18-180,5,0,0,0,0,0,0,0,0,5,3,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,5,0,0,0,Chelsea,Everton,Chelsea_vs_Everton,2020-03-08,"Stamford Bridge, London","40,694",0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
Pedro,11.0,es ESP,"LW,RW",32-224,90,1,1,0,0,4,2,0,0,54,14,2,0,1,0.9,0.9,0.1,6,3,32,44,72.7,3,49,6,3,3,Chelsea,Everton,Chelsea_vs_Everton,2020-03-08,"Stamford Bridge, London","40,694",0,1,3,0,3,0,2,0,0,0,4,0,3,0.0
Willian,10.0,br BRA,RW,31-212,70,1,1,0,0,2,2,0,0,38,9,1,0,0,0.1,0.1,0.6,5,1,24,29,82.8,0,34,8,2,3,Chelsea,Everton,Chelsea_vs_Everton,2020-03-08,"Stamford Bridge, London","40,694",0,1,1,0,2,0,0,0,0,0,2,0,1,0.0
Faustino Anjorin,55.0,eng ENG,"LW,RW",18-106,20,0,0,0,0,1,0,0,0,12,2,1,0,1,0.0,0.0,0.0,0,0,7,7,100.0,0,10,1,1,1,Chelsea,Everton,Chelsea_vs_Everton,2020-03-08,"Stamford Bridge, London","40,694",0,0,0,0,0,0,0,0,0,0,1,0,0,
Mason Mount,19.0,eng ENG,CM,21-058,59,1,0,0,0,2,2,0,0,52,21,1,2,1,0.3,0.3,0.0,0,0,39,42,92.9,1,44,3,5,5,Chelsea,Everton,Chelsea_vs_Everton,2020-03-08,"Stamford Bridge, London","40,694",0,0,2,0,1,2,0,0,0,0,12,2,0,100.0
Reece James,24.0,eng ENG,"DM,CM",20-091,31,0,0,0,0,0,0,0,0,34,1,1,0,1,0.0,0.0,0.0,0,0,29,31,93.5,1,28,2,0,0,Chelsea,Everton,Chelsea_vs_Everton,2020-03-08,"Stamford Bridge, London","40,694",0,0,0,0,1,0,0,0,0,0,2,0,0,
Ross Barkley,8.0,eng ENG,CM,26-094,90,0,2,0,0,3,2,0,0,75,12,3,2,0,0.1,0.1,1.0,10,2,60,61,98.4,9,70,7,9,13,Chelsea,Everton,Chelsea_vs_Everton,2020-03-08,"Stamford Bridge, London","40,694",0,1,1,0,0,2,2,0,0,0,6,0,0,
Billy Gilmour,47.0,sco SCO,"DM,CM",18-271,90,0,0,0,0,1,0,0,0,89,10,2,1,2,0.0,0.0,0.0,2,1,71,79,89.9,5,72,6,1,3,Chelsea,Everton,Chelsea_vs_Everton,2020-03-08,"Stamford Bridge, London","40,694",0,1,0,0,0,1,2,0,0,0,12,1,1,50.0
Marcos Alonso,3.0,es ESP,LB,29-071,90,0,0,0,0,1,0,0,0,78,14,1,1,0,0.0,0.0,0.0,2,0,65,71,91.5,5,60,3,1,2,Chelsea,Everton,Chelsea_vs_Everton,2020-03-08,"Stamford Bridge, London","40,694",0,0,0,0,1,1,1,0,0,0,8,3,2,60.0
Kurt Zouma,15.0,fr FRA,CB,25-133,90,0,0,0,0,0,0,1,0,79,7,0,1,2,0.0,0.0,0.0,0,0,62,67,92.5,0,62,0,0,1,Chelsea,Everton,Chelsea_vs_Everton,2020-03-08,"Stamford Bridge, London","40,694",0,3,0,0,0,1,0,0,0,0,7,1,2,33.3
Antonio Rüdiger,2.0,de GER,CB,27-005,90,0,0,0,0,1,0,0,0,82,5,2,0,0,0.0,0.0,0.0,1,0,65,72,90.3,1,53,0,0,0,Chelsea,Everton,Chelsea_vs_Everton,2020-03-08,"Stamford Bridge, London","40,694",0,0,1,0,0,0,2,0,0,0,10,3,0,100.0
César Azpilicueta,28.0,es ESP,RB,30-193,90,0,0,0,0,1,1,0,0,95,15,3,1,3,0.0,0.0,0.0,2,0,75,87,86.2,11,69,6,1,1,Chelsea,Everton,Chelsea_vs_Everton,2020-03-08,"Stamford Bridge, London","40,694",0,0,1,0,0,1,2,0,0,0,12,3,1,75.0
Kepa Arrizabalaga,1.0,es ESP,GK,25-157,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,32,40,80.0,0,29,0,0,0,Chelsea,Everton,Chelsea_vs_Everton,2020-03-08,"Stamford Bridge, London","40,694",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,4,4,0,0,18,11,1,0,773,130,17,8,12,1.9,1.9,1.8,31,8,583,664,87.8,38,607,43,24,33,Chelsea,Everton,Chelsea_vs_Everton,2020-03-08,"Stamford Bridge, London","40,694",0,8,11,0,8,8,11,0,0,0,83,19,17,52.8
Richarlison,7.0,br BRA,FW,22-303,90,0,0,0,0,3,2,0,0,27,33,2,0,1,0.1,0.1,0.5,3,0,9,13,69.2,1,22,4,2,4,Everton,Chelsea,Chelsea_vs_Everton,2020-03-08,"Stamford Bridge, London","40,694",0,1,4,0,0,0,1,0,0,0,6,1,2,33.3
Dominic Calvert-Lewin,9.0,eng ENG,FW,22-358,75,0,0,0,0,1,0,0,0,22,28,0,0,0,0.5,0.5,0.0,0,0,9,13,69.2,0,12,2,0,0,Everton,Chelsea,Chelsea_vs_Everton,2020-03-08,"Stamford Bridge, London","40,694",0,2,2,1,0,0,0,0,0,0,2,3,6,33.3
Anthony Gordon,42.0,eng ENG,FW,19-013,15,0,0,0,0,0,0,0,0,6,15,0,0,1,0.0,0.0,0.0,0,0,4,4,100.0,0,4,0,0,0,Everton,Chelsea,Chelsea_vs_Everton,2020-03-08,"Stamford Bridge, London","40,694",0,0,0,0,0,0,0,0,0,0,1,0,0,
Gylfi Sigurðsson,10.0,is ISL,LM,30-182,90,0,0,0,0,0,0,0,0,32,30,1,0,1,0.0,0.0,0.0,0,0,22,23,95.7,2,17,0,0,0,Everton,Chelsea,Chelsea_vs_Everton,2020-03-08,"Stamford Bridge, London","40,694",0,2,0,0,0,0,0,0,0,0,5,1,0,100.0
Tom Davies,26.0,eng ENG,CM,21-252,57,0,0,0,0,0,0,0,0,28,26,0,0,0,0.0,0.0,0.0,0,0,21,26,80.8,4,16,1,1,2,Everton,Chelsea,Chelsea_vs_Everton,2020-03-08,"Stamford Bridge, London","40,694",0,2,0,0,0,0,0,0,0,0,9,1,0,100.0
Moise Kean,27.0,it ITA,CM,20-009,33,0,0,0,0,0,0,0,0,6,11,1,0,0,0.0,0.0,0.0,0,0,4,5,80.0,2,6,0,1,1,Everton,Chelsea,Chelsea_vs_Everton,2020-03-08,"Stamford Bridge, London","40,694",0,1,0,0,0,0,1,0,0,0,0,0,0,
André Gomes,21.0,pt POR,CM,26-222,90,0,0,0,0,0,0,1,0,60,43,3,0,0,0.0,0.0,0.0,1,0,50,57,87.7,6,43,0,1,1,Everton,Chelsea,Chelsea_vs_Everton,2020-03-08,"Stamford Bridge, London","40,694",0,1,1,0,0,0,2,0,0,0,12,0,2,0.0
Bernard,20.0,br BRA,RM,27-182,45,0,0,0,0,0,0,0,0,22,12,0,0,1,0.0,0.0,0.0,1,0,13,18,72.2,2,19,2,2,3,Everton,Chelsea,Chelsea_vs_Everton,2020-03-08,"Stamford Bridge, London","40,694",0,0,0,0,0,0,0,0,0,0,5,0,1,0.0
Theo Walcott,11.0,eng ENG,RM,30-358,45,0,0,0,0,0,0,0,0,10,7,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,0,4,1,0,0,Everton,Chelsea,Chelsea_vs_Everton,2020-03-08,"Stamford Bridge, London","40,694",0,0,0,0,2,0,0,0,0,0,2,0,0,
Lucas Digne,12.0,fr FRA,LB,26-232,90,0,0,0,0,0,0,0,0,55,25,3,0,2,0.0,0.0,0.0,0,0,30,43,69.8,2,30,3,2,4,Everton,Chelsea,Chelsea_vs_Everton,2020-03-08,"Stamford Bridge, London","40,694",0,1,1,0,4,0,1,0,0,0,6,2,1,66.7
