Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
David McGoldrick,17.0,ie IRL,FW,32-027,90,0,0,0,0,0,0,0,0,46,31,2,0,2,0.0,0.0,0.0,3,0,22,31,71.0,1,22,0,2,3,Sheffield United,Watford,Sheffield_United_vs_Watford,2019-12-26,"Bramall Lane, Sheffield, Yorkshire","30,222",0,3,1,3,1,0,1,0,0,0,6,5,7,41.7
Oliver McBurnie,9.0,sco SCO,FW,23-205,62,0,0,0,0,4,2,0,0,23,12,1,0,0,0.3,0.3,0.0,0,0,10,13,76.9,1,12,0,0,2,Sheffield United,Watford,Sheffield_United_vs_Watford,2019-12-26,"Bramall Lane, Sheffield, Yorkshire","30,222",0,0,1,0,0,0,1,0,0,0,6,6,3,66.7
Lys Mousset,22.0,fr FRA,FW,23-321,28,0,0,0,0,1,0,0,0,10,5,0,0,0,0.1,0.1,0.6,1,0,4,4,100.0,0,6,1,0,1,Sheffield United,Watford,Sheffield_United_vs_Watford,2019-12-26,"Bramall Lane, Sheffield, Yorkshire","30,222",0,1,0,0,1,0,0,0,0,0,2,1,2,33.3
John Fleck,4.0,sco SCO,CM,28-124,90,0,0,0,0,2,1,0,0,62,11,0,1,1,0.6,0.6,0.0,3,0,32,53,60.4,3,42,4,1,1,Sheffield United,Watford,Sheffield_United_vs_Watford,2019-12-26,"Bramall Lane, Sheffield, Yorkshire","30,222",0,1,0,0,4,1,0,0,0,0,12,0,2,0.0
John Lundstram,7.0,eng ENG,CM,25-311,90,0,0,0,0,1,0,0,0,47,13,0,0,0,0.0,0.0,0.0,3,0,35,41,85.4,4,28,2,1,2,Sheffield United,Watford,Sheffield_United_vs_Watford,2019-12-26,"Bramall Lane, Sheffield, Yorkshire","30,222",0,1,1,0,0,0,0,0,0,0,12,1,3,25.0
Oliver Norwood,16.0,nir NIR,DM,28-258,90,1,0,1,1,1,0,0,0,106,16,2,2,3,0.8,0.0,0.2,6,0,72,94,76.6,11,59,3,1,1,Sheffield United,Watford,Sheffield_United_vs_Watford,2019-12-26,"Bramall Lane, Sheffield, Yorkshire","30,222",0,2,0,0,6,2,1,0,0,0,20,1,0,100.0
Enda Stevens,3.0,ie IRL,WB,29-170,90,0,0,0,0,1,0,0,0,87,14,5,0,1,0.0,0.0,0.0,4,0,55,67,82.1,9,54,8,2,3,Sheffield United,Watford,Sheffield_United_vs_Watford,2019-12-26,"Bramall Lane, Sheffield, Yorkshire","30,222",0,0,0,0,1,0,4,0,0,0,16,1,1,50.0
George Baldock,2.0,eng ENG,WB,26-292,90,0,0,0,0,0,0,0,0,54,11,1,0,1,0.0,0.0,0.0,3,1,35,45,77.8,2,34,1,0,1,Sheffield United,Watford,Sheffield_United_vs_Watford,2019-12-26,"Bramall Lane, Sheffield, Yorkshire","30,222",0,3,4,0,1,0,0,1,0,0,9,0,0,
Jack O'Connell,5.0,eng ENG,CB,25-272,90,0,0,0,0,2,0,0,0,96,12,5,0,0,0.2,0.2,0.1,2,0,58,75,77.3,8,54,6,1,1,Sheffield United,Watford,Sheffield_United_vs_Watford,2019-12-26,"Bramall Lane, Sheffield, Yorkshire","30,222",0,1,0,0,3,0,3,0,0,0,19,7,5,58.3
John Egan,12.0,ie IRL,CB,27-067,90,0,0,0,0,4,0,0,0,70,5,1,0,1,0.2,0.2,0.0,0,0,49,53,92.5,3,37,3,0,0,Sheffield United,Watford,Sheffield_United_vs_Watford,2019-12-26,"Bramall Lane, Sheffield, Yorkshire","30,222",0,1,0,0,0,0,1,0,0,0,10,9,3,75.0
Chris Basham,6.0,eng ENG,CB,31-159,90,0,0,0,0,0,0,0,0,60,9,3,0,0,0.0,0.0,0.1,1,0,39,51,76.5,0,28,2,1,1,Sheffield United,Watford,Sheffield_United_vs_Watford,2019-12-26,"Bramall Lane, Sheffield, Yorkshire","30,222",0,0,2,1,1,0,2,0,0,0,14,5,3,62.5
Dean Henderson,1.0,eng ENG,GK,22-289,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,10,24,41.7,0,11,0,0,0,Sheffield United,Watford,Sheffield_United_vs_Watford,2019-12-26,"Bramall Lane, Sheffield, Yorkshire","30,222",0,0,0,0,0,0,0,0,0,0,6,0,0,
12 Players,,,,,990,1,0,1,1,16,3,0,0,685,139,20,3,9,2.1,1.4,1.1,26,1,421,551,76.4,42,387,30,9,16,Sheffield United,Watford,Sheffield_United_vs_Watford,2019-12-26,"Bramall Lane, Sheffield, Yorkshire","30,222",0,13,9,4,18,3,13,1,0,0,132,36,29,55.4
Troy Deeney,9.0,eng ENG,FW,31-180,79,0,0,0,0,1,1,0,0,28,9,0,0,1,0.1,0.1,0.0,0,0,9,19,47.4,3,7,2,0,0,Watford,Sheffield United,Sheffield_United_vs_Watford,2019-12-26,"Bramall Lane, Sheffield, Yorkshire","30,222",0,1,1,0,0,0,0,0,0,0,3,9,11,45.0
Andre Gray,18.0,eng ENG,FW,28-183,11,0,0,0,0,0,0,0,0,5,4,1,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,4,0,1,1,Watford,Sheffield United,Sheffield_United_vs_Watford,2019-12-26,"Bramall Lane, Sheffield, Yorkshire","30,222",0,0,0,0,0,0,1,0,0,0,2,0,2,0.0
Gerard Deulofeu,7.0,es ESP,LW,25-288,90,1,0,0,0,4,1,1,0,44,24,1,0,0,0.6,0.6,0.1,2,0,20,27,74.1,2,39,8,1,3,Watford,Sheffield United,Sheffield_United_vs_Watford,2019-12-26,"Bramall Lane, Sheffield, Yorkshire","30,222",0,4,3,1,1,0,1,0,0,0,5,0,0,
Ismaila Sarr,23.0,sn SEN,RW,21-304,45,0,0,0,0,0,0,0,0,20,11,0,1,0,0.0,0.0,0.0,0,0,11,15,73.3,0,18,3,1,1,Watford,Sheffield United,Sheffield_United_vs_Watford,2019-12-26,"Bramall Lane, Sheffield, Yorkshire","30,222",0,0,0,0,4,1,0,0,0,0,3,0,1,0.0
Roberto Pereyra,37.0,ar ARG,RW,28-353,45,0,0,0,0,0,0,0,0,29,6,1,0,3,0.0,0.0,0.0,4,0,15,17,88.2,1,23,4,2,5,Watford,Sheffield United,Sheffield_United_vs_Watford,2019-12-26,"Bramall Lane, Sheffield, Yorkshire","30,222",0,0,2,0,0,0,1,0,0,0,5,0,2,0.0
Nathaniel Chalobah,14.0,eng ENG,AM,25-014,88,0,1,0,0,0,0,1,0,38,17,2,0,1,0.0,0.0,0.4,2,1,24,29,82.8,3,26,1,2,3,Watford,Sheffield United,Sheffield_United_vs_Watford,2019-12-26,"Bramall Lane, Sheffield, Yorkshire","30,222",0,0,2,0,0,0,0,0,0,0,11,1,3,25.0
Craig Dawson,4.0,eng ENG,CB,29-234,2,0,0,0,0,0,0,0,0,3,1,1,1,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Watford,Sheffield United,Sheffield_United_vs_Watford,2019-12-26,"Bramall Lane, Sheffield, Yorkshire","30,222",0,0,0,0,0,1,1,0,0,0,0,1,0,100.0
Will Hughes,19.0,eng ENG,CM,24-253,90,0,0,0,0,0,0,0,0,48,17,1,0,2,0.0,0.0,0.0,0,0,28,36,77.8,3,25,3,0,1,Watford,Sheffield United,Sheffield_United_vs_Watford,2019-12-26,"Bramall Lane, Sheffield, Yorkshire","30,222",0,1,2,0,1,0,1,0,1,0,14,4,2,66.7
