Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Robinson,11.0,ie IRL,FW,24-203,53,0,0,0,0,0,0,0,0,23,15,0,0,0,0.0,0.0,0.0,1,0,13,18,72.2,1,21,1,2,2,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,2,0,0,1,0,0,0,0,0,4,0,2,0.0
Billy Sharp,10.0,eng ENG,FW,33-200,37,0,0,0,0,0,0,0,0,19,3,1,0,1,0.0,0.0,0.3,1,0,14,18,77.8,1,14,1,0,0,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,0,0,0,1,0,1,0,0,0,2,1,1,50.0
David McGoldrick,17.0,ie IRL,FW,31-268,53,0,0,0,0,0,0,0,0,20,16,2,0,0,0.0,0.0,0.0,0,0,11,16,68.8,3,13,1,2,2,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,0,1,0,0,0,1,0,0,0,2,4,7,36.4
Oliver McBurnie,9.0,sco SCO,FW,23-081,37,1,0,0,0,1,1,0,0,18,6,0,0,0,0.1,0.1,0.0,1,0,11,13,84.6,0,10,2,0,1,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,1,1,1,0,0,0,0,0,0,2,5,6,45.5
Luke Freeman,8.0,eng ENG,CM,27-155,90,0,0,0,0,0,0,0,0,50,20,2,2,1,0.0,0.0,0.0,1,0,26,39,66.7,2,39,9,2,2,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,1,1,0,1,2,2,0,0,0,10,1,0,100.0
John Lundstram,7.0,eng ENG,"CM,AM",25-187,90,0,0,0,0,2,1,1,0,59,27,0,2,0,0.3,0.3,0.0,0,0,43,53,81.1,2,47,1,0,0,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,2,1,0,1,2,0,0,0,0,5,0,1,0.0
Oliver Norwood,16.0,nir NIR,DM,28-134,90,0,0,0,0,1,0,0,0,70,17,1,3,2,0.1,0.1,0.1,4,1,42,60,70.0,5,41,2,1,1,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,3,0,0,4,3,1,0,0,0,16,1,2,33.3
Enda Stevens,3.0,ie IRL,"WB,LB",29-046,90,0,0,0,0,0,0,0,0,73,12,4,0,2,0.0,0.0,0.0,1,0,44,58,75.9,4,48,7,3,3,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,1,0,0,3,0,1,0,0,0,8,3,0,100.0
George Baldock,2.0,eng ENG,"WB,RB",26-168,90,0,1,0,0,2,1,0,0,68,15,2,2,3,0.1,0.1,0.1,2,1,41,53,77.4,5,42,12,1,1,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,0,2,0,6,2,2,0,0,0,9,0,1,0.0
Jack O'Connell,5.0,eng ENG,CB,25-148,90,0,0,0,0,1,0,0,0,53,7,1,0,2,0.1,0.1,0.1,1,0,37,45,82.2,3,35,1,0,1,Sheffield United,Leicester City,Sheffield_United_vs_Leicester_City,2019-08-24,"Bramall Lane, Sheffield, Yorkshire","30,079",0,0,0,0,1,0,0,0,0,0,12,4,4,50.0
