Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Olivier Giroud,18.0,fr FRA,FW,33-145,70,1,0,0,0,4,2,0,0,38,24,0,0,1,0.3,0.3,0.0,1,0,20,29,69.0,1,27,2,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,2,0,0,0,0,0,0,0,0,6,3,4,42.9
Tammy Abraham,9.0,eng ENG,FW,22-143,20,0,0,0,0,2,1,0,0,11,10,1,0,1,0.5,0.5,0.0,0,0,2,3,66.7,0,4,1,1,1,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,1,1,0,0,0,1,0,0,0,2,1,3,25.0
Ross Barkley,8.0,eng ENG,AM,26-079,76,0,1,0,0,4,1,0,0,36,23,1,0,1,0.2,0.2,0.1,4,2,19,25,76.0,1,31,7,1,1,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,3,1,0,0,0,1,0,0,0,4,0,2,0.0
Willian,10.0,br BRA,AM,31-197,14,0,0,0,0,1,1,0,0,17,7,2,0,0,0.2,0.2,0.0,3,0,13,14,92.9,1,12,1,1,1,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,1,0,1,0,0,0,0,0,0,4,0,0,
Mason Mount,19.0,eng ENG,AM,21-043,90,0,0,0,0,1,1,0,0,57,33,2,0,5,0.1,0.1,0.5,6,1,31,38,81.6,2,43,5,2,3,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,2,4,0,0,0,1,0,0,0,7,0,1,0.0
Mateo Kovačić,17.0,hr CRO,DM,25-292,90,0,0,0,0,1,0,0,0,82,23,3,1,1,0.0,0.0,0.1,3,0,72,75,96.0,8,72,7,5,5,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,1,1,0,0,1,2,0,0,0,14,0,0,
Jorginho,5.0,it ITA,DM,28-064,90,0,0,0,0,0,0,0,0,83,27,4,1,4,0.0,0.0,0.2,3,0,61,69,88.4,4,66,3,1,1,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,0,4,0,0,1,4,0,0,0,13,1,1,50.0
Marcos Alonso,3.0,es ESP,WB,29-056,90,1,0,0,0,3,1,0,0,75,20,5,0,7,0.1,0.1,0.1,3,0,40,51,78.4,5,48,6,0,1,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,3,1,0,1,0,2,0,0,0,9,0,1,0.0
Reece James,24.0,eng ENG,WB,20-076,90,0,0,0,0,2,0,0,0,75,14,4,0,6,0.1,0.1,0.1,4,0,43,56,76.8,2,58,5,3,4,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,1,4,0,4,0,2,0,0,0,5,0,2,0.0
Antonio Rüdiger,2.0,de GER,CB,26-356,90,0,0,0,0,0,0,0,0,61,9,1,1,2,0.0,0.0,0.0,1,0,45,51,88.2,0,44,0,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2020-02-22,"Stamford Bridge, London","40,608",0,1,0,0,0,1,1,0,0,1,8,1,1,50.0
