Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,28-157,89,0,0,0,0,3,1,0,0,42,11,0,0,0,0.5,0.5,0.0,1,0,27,33,81.8,3,30,2,1,3,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,0,0,0,0,0,0,0,0,0,6,0,1,0.0
Divock Origi,27.0,be BEL,FW,24-324,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Sadio Mané,10.0,sn SEN,LW,27-332,90,1,1,0,0,3,1,0,0,69,11,2,1,1,0.5,0.5,0.1,5,2,37,52,71.2,3,49,11,3,7,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,3,5,0,1,1,2,0,0,0,11,1,1,50.0
Mohamed Salah,11.0,eg EGY,RW,27-266,90,1,0,0,0,2,2,0,0,66,2,1,0,0,0.1,0.1,0.2,3,0,39,56,69.6,5,46,14,2,4,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,2,2,1,0,0,1,0,0,0,9,2,4,33.3
Georginio Wijnaldum,5.0,nl NED,CM,29-117,90,0,0,0,0,0,0,0,0,46,9,0,0,0,0.0,0.0,0.0,3,0,42,44,95.5,2,35,4,0,0,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,0,2,0,0,0,0,0,0,0,10,0,2,0.0
Alex Oxlade-Chamberlain,15.0,eng ENG,CM,26-205,83,0,0,0,0,3,0,0,0,61,14,2,0,0,0.1,0.1,0.1,2,0,37,50,74.0,3,43,5,4,5,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,2,0,0,1,0,2,0,0,0,8,2,2,50.0
Adam Lallana,20.0,eng ENG,CM,31-302,7,0,0,0,0,0,0,0,0,11,0,1,0,1,0.0,0.0,0.3,1,0,9,10,90.0,0,6,0,0,0,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
Fabinho,3.0,br BRA,DM,26-136,90,0,0,0,0,0,0,0,0,66,8,0,1,0,0.0,0.0,0.0,0,0,58,60,96.7,7,45,5,0,0,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,1,0,0,0,1,0,0,0,0,8,3,1,75.0
James Milner,7.0,eng ENG,LB,34-063,90,0,0,0,0,1,1,0,0,114,4,2,1,3,0.2,0.2,0.0,2,0,82,97,84.5,7,58,5,0,0,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,1,3,0,5,1,0,0,0,0,11,2,0,100.0
Virgil van Dijk,4.0,nl NED,CB,28-243,90,0,1,0,0,1,1,0,0,133,4,0,1,0,0.0,0.0,0.5,3,2,118,125,94.4,10,101,8,0,0,Liverpool,Bournemouth,Liverpool_vs_Bournemouth,2020-03-07,"Anfield, Liverpool","53,323",0,0,1,0,0,1,0,0,0,0,16,8,3,72.7
