Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lys Mousset,22.0,fr FRA,FW,23-289,67,1,0,0,0,1,1,0,0,17,9,0,0,0,0.0,0.0,0.2,2,1,8,9,88.9,0,17,2,2,2,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,2,0,1,0,0,0,0,0,0,5,0,7,0.0
Oliver McBurnie,9.0,sco SCO,FW,23-173,23,1,0,0,0,1,1,0,0,11,11,2,0,0,0.2,0.2,0.0,0,0,3,8,37.5,1,4,1,0,0,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,1,0,0,0,0,1,0,0,0,3,1,3,25.0
David McGoldrick,17.0,ie IRL,FW,31-360,77,0,0,0,0,3,3,0,0,33,21,2,0,1,0.3,0.3,0.0,0,0,16,24,66.7,1,27,3,2,2,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,2,1,0,1,0,2,0,0,0,6,2,4,33.3
Billy Sharp,10.0,eng ENG,FW,33-292,13,0,0,0,0,0,0,0,0,4,7,1,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,0,1,1,0,0,1,0,0,0,2,1,2,33.3
John Fleck,4.0,sco SCO,CM,28-092,90,1,1,0,0,1,1,0,0,66,18,1,1,3,0.6,0.6,0.1,6,2,34,55,61.8,5,39,7,1,1,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,0,2,0,4,1,1,0,0,0,14,2,0,100.0
John Lundstram,7.0,eng ENG,CM,25-279,90,0,0,0,0,4,2,1,0,57,24,1,0,0,0.3,0.3,0.0,3,1,38,46,82.6,2,39,2,0,1,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,4,1,0,0,0,0,0,0,0,8,0,0,
Oliver Norwood,16.0,nir NIR,DM,28-226,90,0,0,0,0,1,0,0,0,67,21,1,2,2,0.0,0.0,0.0,3,0,48,60,80.0,2,42,0,0,1,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,2,0,0,2,2,1,0,0,0,16,2,1,66.7
Enda Stevens,3.0,ie IRL,"WB,LB",29-138,90,0,0,0,0,0,0,0,0,56,12,0,0,0,0.0,0.0,0.3,1,0,37,53,69.8,8,40,9,2,2,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,0,0,0,3,0,0,0,0,0,11,1,1,50.0
George Baldock,2.0,eng ENG,"WB,RB",26-260,90,0,0,0,0,0,0,0,0,52,8,2,1,2,0.0,0.0,0.0,0,0,30,44,68.2,3,38,6,1,2,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,0,2,1,3,1,2,0,0,0,10,1,5,16.7
Jack O'Connell,5.0,eng ENG,CB,25-240,90,0,0,0,0,1,0,0,0,46,5,0,2,5,0.0,0.0,0.0,1,0,23,29,79.3,2,18,1,0,0,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2019-11-24,"Bramall Lane, Sheffield, Yorkshire","32,024",0,1,1,0,0,2,0,0,0,0,5,2,0,100.0
