Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Solanke,9.0,eng ENG,FW,22-014,90,0,0,0,0,3,0,0,0,44,14,0,0,1,0.2,0.2,0.0,2,1,21,27,77.8,2,33,4,3,4,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,0,1,1,0,0,0,0,0,0,6,2,6,25.0
Callum Wilson,13.0,eng ENG,FW,27-213,90,1,0,0,0,6,4,0,0,31,11,0,0,0,1.1,1.1,0.0,4,0,11,19,57.9,1,20,3,2,3,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,1,0,0,2,0,0,0,0,0,4,2,4,33.3
Joshua King,7.0,no NOR,"LM,RM",27-256,90,1,1,0,0,1,1,0,0,39,14,1,0,1,0.4,0.4,0.2,1,1,19,28,67.9,4,33,9,2,7,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,2,1,0,0,0,1,0,0,0,7,1,4,20.0
Jefferson Lerma,8.0,co COL,CM,24-338,90,0,0,0,0,0,0,1,0,62,13,3,3,3,0.0,0.0,0.0,1,0,41,52,78.8,4,46,3,1,2,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,2,2,0,0,3,3,0,0,0,15,4,2,66.7
Philip Billing,29.0,dk DEN,CM,23-109,88,0,0,0,0,1,0,0,0,61,11,0,0,5,0.0,0.0,0.0,1,0,33,43,76.7,4,31,2,0,1,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,0,2,0,1,0,0,0,0,0,9,3,4,42.9
Simon Francis,2.0,eng ENG,RB,34-224,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,1,5,0,0,0,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,0,0,0,0,0,0,0,0,0,1,0,0,
Harry Wilson,22.0,wal WAL,RM,22-190,76,0,0,0,0,0,0,0,0,39,10,3,1,2,0.0,0.0,0.4,3,0,20,29,69.0,4,25,4,0,1,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,0,2,0,1,1,0,0,0,0,8,0,1,0.0
Arnaut Groeneveld,14.0,nl NED,LM,22-240,14,0,0,0,0,0,0,0,0,16,0,0,2,0,0.0,0.0,0.0,0,0,9,10,90.0,1,15,0,3,4,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,0,0,0,0,2,0,0,0,0,4,0,0,
Diego Rico,21.0,es ESP,LB,26-217,90,0,0,0,0,0,0,1,0,80,11,4,1,1,0.0,0.0,0.5,7,1,55,64,85.9,8,37,2,0,1,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,3,1,0,3,1,3,0,0,0,9,0,0,
Nathan Aké,5.0,nl NED,CB,24-222,90,0,1,0,0,2,0,0,0,66,3,0,0,3,0.1,0.1,0.4,2,1,49,53,92.5,1,41,1,1,1,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,0,0,1,0,0,0,0,0,0,10,3,2,60.0
Steve Cook,3.0,eng ENG,CB,28-162,90,0,0,0,0,0,0,1,0,74,2,0,2,2,0.0,0.0,0.0,0,0,51,60,85.0,4,46,0,0,0,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,1,0,0,0,2,0,0,0,0,9,3,2,60.0
Jack Stacey,17.0,eng ENG,RB,23-175,88,0,0,0,0,0,0,0,0,66,3,0,2,2,0.0,0.0,0.1,1,0,41,55,74.5,1,51,5,1,1,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,1,1,0,2,2,0,0,0,0,6,1,0,100.0
Lewis Cook,16.0,eng ENG,"CM,RB",22-237,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,1,3,0,0,0,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,0,0,0,0,0,0,0,0,0,0,0,0,
Aaron Ramsdale,12.0,eng ENG,GK,21-137,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,18,29,62.1,0,21,0,0,0,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,0,0,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,2,2,0,0,13,5,3,0,620,92,11,11,20,1.9,1.9,1.8,22,4,375,477,78.6,36,407,33,13,25,Bournemouth,West Ham United,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,10,10,2,9,11,7,0,0,0,98,19,25,43.2
Sébastien Haller,22.0,ci CIV,FW,25-098,90,0,1,0,0,2,1,0,0,49,9,0,0,1,0.3,0.3,0.5,8,1,31,42,73.8,6,28,4,1,1,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,1,2,2,0,0,0,0,0,0,8,10,9,52.6
Felipe Anderson,8.0,br BRA,LM,26-166,90,0,1,0,0,3,2,0,0,66,21,4,0,1,0.3,0.3,0.4,7,2,41,56,73.2,8,50,10,1,3,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,1,1,0,1,0,4,0,0,0,5,0,1,0.0
Pablo Fornals,18.0,es ESP,CM,23-218,66,0,0,0,0,4,0,0,0,44,10,1,0,4,0.4,0.4,0.1,4,0,28,34,82.4,2,22,5,0,0,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-09-28,"Vitality Stadium, Bournemouth","10,729",0,0,0,0,1,0,1,0,0,0,3,0,0,
