Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anthony Martial,9.0,fr FRA,FW,24-221,90,1,1,0,0,4,2,0,0,33,7,2,0,1,0.6,0.6,0.6,5,2,16,18,88.9,1,20,4,3,4,Manchester United,Southampton,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,4,1,0,1,0,2,0,0,0,5,1,0,100.0
Marcus Rashford,10.0,eng ENG,LW,22-256,90,1,0,0,0,3,1,0,0,52,6,1,0,2,0.6,0.6,0.0,1,0,31,39,79.5,5,31,9,1,1,Manchester United,Southampton,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,2,1,2,0,1,0,0,0,9,2,2,50.0
Mason Greenwood,26.0,eng ENG,RW,18-286,83,0,0,0,0,0,0,0,0,23,3,0,0,1,0.0,0.0,0.0,1,0,15,17,88.2,0,15,1,0,1,Manchester United,Southampton,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,1,0,0,0,0,0,0,0,4,0,1,0.0
Daniel James,21.0,wal WAL,RW,22-246,7,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester United,Southampton,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
Bruno Fernandes,18.0,pt POR,AM,25-309,83,0,1,0,0,0,0,0,0,51,10,0,1,1,0.0,0.0,0.1,2,1,28,44,63.6,4,29,5,1,1,Manchester United,Southampton,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,2,4,0,1,1,0,0,0,0,6,0,0,
Scott McTominay,39.0,sco SCO,CM,23-218,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Manchester United,Southampton,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,0,0,0,0,0,0,0,0,
Nemanja Matić,31.0,rs SRB,DM,31-347,90,0,0,0,0,0,0,0,0,72,16,4,0,4,0.0,0.0,0.0,0,0,46,54,85.2,3,38,1,0,0,Manchester United,Southampton,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,1,4,0,0,0,2,0,0,0,16,2,1,66.7
Paul Pogba,6.0,fr FRA,DM,27-120,62,0,0,0,0,1,1,0,0,45,10,0,0,0,0.0,0.0,0.1,2,1,27,33,81.8,2,32,1,0,4,Manchester United,Southampton,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,3,1,0,1,0,0,0,0,0,5,1,0,100.0
Fred,17.0,br BRA,"DM,CM",27-130,28,0,0,0,0,0,0,0,0,15,3,1,0,0,0.0,0.0,0.0,0,0,9,11,81.8,3,6,0,0,0,Manchester United,Southampton,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,0,1,0,0,0,3,0,0,
Luke Shaw,23.0,eng ENG,LB,25-001,74,0,0,0,0,0,0,0,0,63,6,2,0,5,0.0,0.0,0.0,1,0,47,53,88.7,5,44,3,3,4,Manchester United,Southampton,Manchester_United_vs_Southampton,2020-07-13,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Scott Ledger (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Old Trafford, Manchester",0,0,1,0,3,0,1,0,0,0,6,1,1,50.0
