Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sébastien Haller,22.0,ci CIV,FW,25-105,90,1,0,0,0,3,2,1,0,32,21,1,0,1,0.7,0.7,0.0,0,0,14,21,66.7,1,11,0,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2019-10-05,"London Stadium, London","59,912",0,3,0,0,0,0,1,0,0,0,3,8,4,66.7
Felipe Anderson,8.0,br BRA,LM,26-173,90,0,0,0,0,2,1,0,0,75,37,7,2,4,0.2,0.2,0.1,1,0,42,55,76.4,3,51,6,3,5,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2019-10-05,"London Stadium, London","59,912",0,2,2,0,3,2,6,0,0,0,6,0,1,0.0
Manuel Lanzini,10.0,ar ARG,CM,26-232,67,0,0,0,0,1,0,0,0,42,16,0,0,0,0.1,0.1,0.0,0,0,33,37,89.2,1,34,6,0,1,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2019-10-05,"London Stadium, London","59,912",0,1,1,0,1,0,0,0,0,0,3,0,0,
Pablo Fornals,18.0,es ESP,"RM,CM",23-225,23,0,0,0,0,0,0,0,0,12,6,0,0,2,0.0,0.0,0.0,0,0,6,10,60.0,0,6,2,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2019-10-05,"London Stadium, London","59,912",0,0,0,0,1,0,0,0,0,0,0,0,0,
Mark Noble,16.0,eng ENG,CM,32-150,90,0,0,0,0,1,0,0,0,60,23,1,1,0,0.0,0.0,0.1,2,0,47,54,87.0,9,47,7,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2019-10-05,"London Stadium, London","59,912",0,0,2,0,2,1,0,0,0,0,9,0,1,0.0
Andriy Yarmolenko,7.0,ua UKR,RM,29-347,77,0,0,0,0,0,0,1,0,39,11,1,0,0,0.0,0.0,0.5,5,1,26,33,78.8,3,28,4,2,3,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2019-10-05,"London Stadium, London","59,912",0,2,1,2,4,0,1,0,0,0,2,0,0,
Jack Wilshere,19.0,eng ENG,"CM,RM",27-277,13,0,0,0,0,0,0,0,0,8,4,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,8,2,1,1,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2019-10-05,"London Stadium, London","59,912",0,0,0,0,0,0,0,0,0,0,0,0,0,
Declan Rice,41.0,eng ENG,DM,20-264,90,0,0,0,0,0,0,0,0,67,23,6,0,2,0.0,0.0,0.0,0,0,56,60,93.3,4,50,8,1,1,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2019-10-05,"London Stadium, London","59,912",0,1,0,0,0,0,4,0,1,0,7,2,3,40.0
Aaron Cresswell,3.0,eng ENG,LB,29-294,83,0,0,0,0,0,0,0,0,54,25,6,1,1,0.0,0.0,0.0,0,0,31,40,77.5,3,23,2,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2019-10-05,"London Stadium, London","59,912",0,1,2,0,2,1,2,0,0,0,7,0,0,
Pablo Zabaleta,5.0,ar ARG,LB,34-262,7,0,0,0,0,0,0,0,0,10,2,1,0,0,0.0,0.0,0.0,0,0,6,7,85.7,0,5,0,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2019-10-05,"London Stadium, London","59,912",0,0,1,0,0,0,1,0,0,0,0,0,0,
Angelo Ogbonna,21.0,it ITA,CB,31-135,90,0,0,0,0,1,0,0,0,76,9,1,0,2,0.1,0.1,0.0,0,0,51,65,78.5,2,44,6,0,1,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2019-10-05,"London Stadium, London","59,912",0,1,0,0,0,0,0,0,0,0,22,11,6,64.7
Issa Diop,23.0,fr FRA,CB,22-269,90,0,0,0,0,1,1,0,0,73,8,1,1,1,0.1,0.1,0.0,0,0,61,66,92.4,2,50,12,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2019-10-05,"London Stadium, London","59,912",0,0,1,0,0,1,0,0,0,0,9,2,2,50.0
Ryan Fredericks,24.0,eng ENG,RB,26-360,90,0,1,0,0,0,0,1,0,75,20,5,0,3,0.0,0.0,0.5,4,1,54,63,85.7,0,46,8,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2019-10-05,"London Stadium, London","59,912",0,1,0,0,4,0,4,0,0,0,7,2,2,50.0
Roberto,13.0,es ESP,GK,33-237,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,17,26,65.4,0,10,0,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2019-10-05,"London Stadium, London","59,912",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,9,4,3,0,651,205,30,5,16,1.3,1.3,1.1,12,2,449,543,82.7,28,413,63,7,12,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2019-10-05,"London Stadium, London","59,912",0,12,10,2,17,5,19,0,1,0,78,25,19,56.8
Jordan Ayew,9.0,gh GHA,FW,28-024,89,1,0,0,0,2,1,0,0,38,43,2,0,0,0.7,0.7,0.0,0,0,15,20,75.0,1,26,0,2,3,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2019-10-05,"London Stadium, London","59,912",0,2,1,1,0,0,1,0,0,0,7,2,9,18.2
Christian Benteke,17.0,be BEL,FW,28-306,1,0,0,0,0,0,0,1,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,4,1,1,1,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2019-10-05,"London Stadium, London","59,912",0,1,0,1,0,0,0,0,0,0,2,2,2,50.0
Jeffrey Schlupp,15.0,gh GHA,LM,26-286,90,0,0,0,0,1,0,0,0,53,13,2,0,1,0.5,0.5,0.0,2,0,40,46,87.0,4,40,4,2,2,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2019-10-05,"London Stadium, London","59,912",0,1,0,1,1,0,1,0,0,0,10,3,1,75.0
Cheikhou Kouyaté,8.0,sn SEN,CM,29-288,90,0,0,0,0,0,0,0,0,46,11,2,1,2,0.0,0.0,0.0,0,0,31,37,83.8,1,35,4,0,1,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2019-10-05,"London Stadium, London","59,912",0,0,1,0,0,1,2,0,0,0,9,3,4,42.9
James McArthur,18.0,sco SCO,CM,31-363,90,0,0,0,0,1,0,0,0,83,18,0,1,3,0.0,0.0,0.0,1,1,58,71,81.7,7,70,9,1,1,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2019-10-05,"London Stadium, London","59,912",0,0,1,0,1,1,0,0,0,0,13,0,2,0.0
James McCarthy,22.0,ie IRL,CM,28-327,80,0,0,0,0,1,1,0,0,49,14,3,2,0,0.0,0.0,0.1,1,0,34,37,91.9,3,27,2,1,2,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2019-10-05,"London Stadium, London","59,912",0,2,1,0,0,2,2,0,0,0,10,1,2,33.3
Andros Townsend,10.0,eng ENG,CM,28-081,10,0,0,0,0,0,0,0,0,7,5,0,0,1,0.0,0.0,0.0,1,1,2,4,50.0,0,6,0,1,2,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2019-10-05,"London Stadium, London","59,912",0,2,0,0,1,0,0,0,0,0,2,0,0,
Wilfried Zaha,11.0,ci CIV,RM,26-329,90,0,0,0,0,0,0,0,0,52,22,2,0,1,0.0,0.0,0.5,2,0,25,28,89.3,4,53,8,6,9,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2019-10-05,"London Stadium, London","59,912",0,1,4,1,1,0,2,0,0,0,8,0,1,0.0
Patrick van Aanholt,3.0,nl NED,LB,29-037,90,1,0,1,1,0,0,0,0,60,3,0,2,0,0.8,0.0,0.1,2,1,44,54,81.5,2,38,5,0,1,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2019-10-05,"London Stadium, London","59,912",0,0,0,0,4,2,0,0,0,0,4,1,0,100.0
