Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Neal Maupay,7.0,fr FRA,FW,23-341,72,0,0,0,0,2,0,0,0,23,13,1,0,2,0.1,0.1,0.1,5,0,10,15,66.7,1,14,3,1,2,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,2,1,1,0,1,0,0,0,1,1,1,50.0
Glenn Murray,17.0,eng ENG,FW,36-299,18,0,0,0,0,0,0,0,0,2,3,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Aaron Mooy,18.0,au AUS,LW,29-309,57,0,0,0,0,0,0,0,0,32,14,0,0,2,0.0,0.0,0.0,0,0,27,29,93.1,2,22,1,0,0,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,1,0,0,0,0,0,9,0,1,0.0
Solly March,20.0,eng ENG,LW,26-000,33,0,0,0,0,0,0,0,0,24,4,0,0,1,0.0,0.0,0.0,2,0,15,20,75.0,1,17,3,0,0,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,1,0,0,0,0,0,3,1,0,100.0
Pascal Groß,13.0,de GER,RW,29-035,57,0,0,0,0,2,0,1,0,37,12,0,0,0,0.0,0.0,0.1,3,0,26,32,81.3,3,20,2,0,0,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,3,0,0,0,0,0,3,0,2,0.0
Alexis Mac Allister,10.0,ar ARG,RW,21-209,33,0,0,0,0,0,0,0,0,20,11,1,1,2,0.0,0.0,0.0,0,0,10,14,71.4,0,8,0,0,0,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,0,0,1,0,0,0,0,3,0,0,
Leandro Trossard,11.0,be BEL,AM,25-229,90,0,0,0,0,3,1,0,0,39,11,0,0,1,0.3,0.3,0.1,3,0,18,25,72.0,7,28,3,1,1,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,0,0,0,0,0,3,0,1,0.0
Dale Stephens,6.0,eng ENG,DM,31-038,90,0,0,0,0,1,0,1,0,67,14,2,0,2,0.0,0.0,0.0,0,0,52,56,92.9,6,52,9,2,2,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,0,0,0,0,2,0,0,0,8,0,1,0.0
Yves Bissouma,8.0,ml MLI,DM,23-325,72,0,0,0,0,0,0,1,0,56,8,2,1,1,0.0,0.0,0.0,0,0,40,45,88.9,1,48,5,2,2,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,4,4,0,0,1,1,0,0,0,11,1,1,50.0
Davy Pröpper,24.0,nl NED,DM,28-322,18,0,0,0,0,0,0,0,0,13,5,0,0,1,0.0,0.0,0.0,1,0,9,10,90.0,2,9,1,0,0,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,1,0,0,
Dan Burn,33.0,eng ENG,LB,28-072,90,0,0,0,0,0,0,0,0,91,14,3,0,4,0.0,0.0,0.0,0,0,59,72,81.9,4,55,10,0,0,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,0,1,0,0,0,7,4,3,57.1
Lewis Dunk,5.0,eng ENG,CB,28-242,90,0,0,0,0,1,1,0,0,94,5,0,0,1,0.1,0.1,0.2,1,0,81,84,96.4,6,63,4,0,0,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,0,0,0,0,0,0,0,0,9,2,4,33.3
Adam Webster,15.0,eng ENG,"CB,RB",25-198,90,0,0,0,0,2,1,1,0,87,4,1,2,2,0.1,0.1,0.0,1,0,67,75,89.3,9,63,6,1,1,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2020-07-20,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,0,0,2,1,0,0,0,12,4,2,66.7
