Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Olivier Giroud,18.0,fr FRA,FW,33-269,61,0,0,0,0,1,1,0,0,24,21,0,0,2,0.0,0.0,0.0,1,0,11,17,64.7,0,2,0,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,3,0,2,0,0,0,0,0,0,2,4,3,57.1
Tammy Abraham,9.0,eng ENG,FW,22-267,29,0,0,0,0,3,1,0,0,8,11,1,0,1,1.2,1.2,0.0,1,1,1,1,100.0,0,1,0,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,0,0,1,0,0,1,0,0,0,3,1,0,100.0
Christian Pulisic,22.0,us USA,LW,21-281,89,1,0,0,0,3,2,0,0,34,11,0,0,1,1.1,1.1,0.0,4,1,17,24,70.8,3,27,6,4,5,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,1,0,0,1,0,0,0,0,0,4,1,0,100.0
Billy Gilmour,47.0,sco SCO,CM,19-014,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.1,1,0,1,2,50.0,1,1,0,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,0,0,0,0,0,2,0,0,
Willian,10.0,br BRA,RW,31-321,90,1,0,1,1,0,0,0,0,38,14,1,0,1,0.8,0.0,0.5,4,0,20,33,60.6,4,24,5,2,3,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,1,1,0,2,0,0,0,0,0,6,1,0,100.0
Mason Mount,19.0,eng ENG,CM,21-167,89,0,0,0,0,2,0,0,0,42,29,1,4,1,0.3,0.3,0.1,2,0,26,29,89.7,0,27,3,1,2,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,1,0,0,1,4,0,0,0,0,5,1,0,100.0
Pedro,11.0,es ESP,"LW,CM",32-333,1,0,0,0,0,1,1,0,0,4,1,0,0,0,0.1,0.1,0.0,0,0,2,3,66.7,0,3,1,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,0,0,0,0,0,1,0,0,
Ross Barkley,8.0,eng ENG,CM,26-203,72,0,0,0,0,2,0,0,0,25,9,0,0,0,0.1,0.1,0.2,2,0,18,20,90.0,2,16,2,1,1,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,1,2,0,2,0,0,0,0,0,6,0,1,0.0
Mateo Kovačić,17.0,hr CRO,CM,26-050,18,0,0,0,0,0,0,0,0,15,13,0,0,1,0.0,0.0,0.0,0,0,13,14,92.9,1,10,1,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,0,0,0,0,0,1,0,0,
N'Golo Kanté,7.0,fr FRA,DM,29-088,90,0,0,0,0,0,0,0,0,46,11,0,1,2,0.0,0.0,0.0,0,0,34,40,85.0,1,20,2,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2020-06-25,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Stamford Bridge, London",0,2,0,0,0,1,0,0,0,0,10,0,0,
