Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Barnes,10.0,eng ENG,FW,29-340,72,0,0,0,0,2,0,0,0,18,20,1,0,0,0.1,0.1,0.0,0,0,3,7,42.9,0,10,1,0,0,Burnley,Everton,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,0,2,1,0,0,0,0,0,0,1,2,6,25.0
Jay Rodriguez,19.0,eng ENG,FW,30-068,18,0,0,0,0,1,1,0,0,8,9,2,0,0,0.2,0.2,0.0,1,0,3,4,75.0,0,5,2,0,0,Burnley,Everton,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,0,1,0,0,0,1,0,0,0,0,0,3,0.0
Chris Wood,9.0,nz NZL,FW,27-302,90,0,0,0,0,1,0,0,0,27,14,1,0,0,0.1,0.1,0.0,0,0,10,18,55.6,0,17,1,0,0,Burnley,Everton,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,0,1,3,0,0,1,0,0,0,2,4,6,40.0
Dwight McNeil,11.0,eng ENG,LM,19-317,90,0,0,0,0,0,0,0,0,50,16,1,0,2,0.0,0.0,0.0,2,0,27,41,65.9,3,36,6,1,3,Burnley,Everton,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,0,2,0,3,0,1,0,0,0,16,2,1,66.7
Jóhann Berg Guðmundsson,7.0,is ISL,RM,28-343,83,0,0,0,0,3,1,0,0,32,9,1,1,2,0.2,0.2,0.0,1,0,13,26,50.0,2,20,3,0,0,Burnley,Everton,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,0,0,0,3,1,1,0,0,0,4,2,2,50.0
Aaron Lennon,25.0,eng ENG,RM,32-172,7,0,0,0,0,0,0,0,0,7,3,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,5,0,0,0,Burnley,Everton,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,0,0,0,0,0,0,0,0,0,2,0,2,0.0
Ashley Westwood,18.0,eng ENG,DM,29-187,90,0,1,0,0,0,0,1,0,69,20,1,3,3,0.0,0.0,0.2,4,1,49,62,79.0,4,46,2,0,0,Burnley,Everton,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,2,1,1,0,3,1,0,0,0,13,0,0,
Jeff Hendrick,13.0,ie IRL,DM,27-247,90,1,0,0,0,1,1,1,0,38,15,2,1,0,0.1,0.1,0.2,1,0,23,33,69.7,3,28,2,0,0,Burnley,Everton,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,2,0,0,1,1,1,0,0,0,8,3,2,60.0
Erik Pieters,23.0,nl NED,LB,31-059,54,0,0,0,0,1,0,0,0,48,11,2,0,5,0.0,0.0,0.1,1,0,25,35,71.4,0,17,2,0,1,Burnley,Everton,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,0,1,0,1,0,1,0,0,0,7,1,0,100.0
Charlie Taylor,3.0,eng ENG,LB,26-017,36,0,0,0,0,0,0,0,0,24,4,2,2,1,0.0,0.0,0.0,1,0,13,14,92.9,1,10,2,1,3,Burnley,Everton,Burnley_vs_Everton,2019-10-05,"Turf Moor, Burnley","20,650",0,0,1,0,1,2,1,0,0,0,4,2,0,100.0
