Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gabriel Jesus,9.0,br BRA,FW,23-096,60,1,0,0,0,3,1,0,0,28,8,0,0,2,0.4,0.4,0.6,4,0,21,21,100.0,2,18,2,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,1,0,1,1,0,0,0,0,0,3,0,0,
Raheem Sterling,7.0,eng ENG,FW,25-213,30,1,0,0,0,2,1,0,0,16,3,1,1,0,0.5,0.5,0.0,1,1,8,10,80.0,0,9,2,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,1,1,0,0,0,2,0,0,
Phil Foden,47.0,eng ENG,LW,20-041,60,0,0,0,0,4,0,0,0,46,9,1,0,0,0.9,0.9,0.1,5,2,32,35,91.4,3,37,5,1,1,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,0,2,0,1,0,1,0,0,0,3,0,0,
Bernardo Silva,20.0,pt POR,RW,25-333,30,0,0,0,0,0,0,0,0,25,3,0,2,0,0.0,0.0,0.1,1,0,23,24,95.8,1,23,6,1,1,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,1,2,0,0,0,0,4,0,0,
Riyad Mahrez,26.0,dz ALG,"RW,LW",29-138,74,1,0,0,0,4,3,0,0,56,12,1,0,3,0.5,0.5,0.2,3,0,36,45,80.0,4,44,6,1,1,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,3,1,0,6,0,1,0,0,0,9,0,1,0.0
Thomas Doyle,69.0,eng ENG,"CM,LW",18-265,16,0,0,0,0,1,1,0,0,20,5,0,0,0,0.1,0.1,0.0,0,0,19,19,100.0,0,19,0,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,0,0,0,0,0,1,0,0,
David Silva,21.0,es ESP,CM,34-182,90,1,2,0,0,4,2,0,0,127,16,4,1,2,0.6,0.6,0.8,12,4,103,108,95.4,10,95,12,4,6,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,3,2,0,1,1,3,0,0,0,11,0,1,0.0
Kevin De Bruyne,17.0,be BEL,"CM,LW",29-010,90,0,1,0,0,1,0,0,0,85,20,1,1,0,0.0,0.0,1.3,6,1,64,79,81.0,9,60,8,1,3,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,1,0,1,6,1,1,0,0,0,7,1,1,50.0
Rodri,16.0,es ESP,DM,24-016,45,0,0,0,0,1,0,0,0,57,4,0,0,0,0.1,0.1,0.0,1,0,50,55,90.9,5,44,5,1,1,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,0,0,0,0,0,8,1,0,100.0
İlkay Gündoğan,8.0,de GER,DM,29-258,45,0,0,0,0,1,0,0,0,61,1,0,0,1,0.1,0.1,0.0,2,0,55,57,96.5,1,45,5,1,1,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,0,0,0,0,0,0,3,0,0,
Oleksandr Zinchenko,11.0,ua UKR,LB,23-206,90,0,0,0,0,1,0,0,0,90,6,0,0,0,0.0,0.0,0.0,3,0,76,84,90.5,8,63,3,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,1,0,0,0,0,0,11,3,0,100.0
Nicolás Otamendi,30.0,ar ARG,CB,32-147,90,0,0,0,0,1,1,0,0,121,10,0,1,3,0.1,0.1,0.0,0,0,102,109,93.6,2,86,7,1,1,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,1,0,0,0,0,13,8,0,100.0
John Stones,5.0,eng ENG,CB,26-041,90,0,0,0,0,0,0,0,0,108,5,0,0,1,0.0,0.0,0.0,0,0,102,106,96.2,4,84,7,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,0,0,0,0,12,2,2,50.0
João Cancelo,27.0,pt POR,RB,26-042,45,0,0,0,0,1,1,0,0,47,5,0,0,1,0.0,0.0,0.0,2,0,35,41,85.4,4,35,8,1,1,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,1,0,0,0,0,0,4,0,0,
Kyle Walker,2.0,eng ENG,RB,30-041,45,0,0,0,0,0,0,0,0,53,2,0,1,2,0.0,0.0,0.0,3,0,45,50,90.0,5,40,6,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,0,1,0,0,0,0,1,0,0,
Ederson,31.0,br BRA,GK,26-326,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.1,1,0,29,30,96.7,0,25,0,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,2,0,0,
16 Players,,,,,990,4,3,0,0,24,10,0,0,970,109,8,7,15,3.3,3.3,3.1,44,8,800,873,91.6,58,727,82,12,16,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,13,9,2,18,7,7,0,0,0,94,15,5,75.0
Joelinton,9.0,br BRA,FW,23-329,65,0,0,0,0,1,0,0,0,20,16,1,0,2,0.1,0.1,0.0,0,0,8,9,88.9,1,13,1,1,1,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,0,0,1,0,0,0,1,1,6,14.3
Dwight Gayle,12.0,eng ENG,FW,29-265,25,0,0,0,0,0,0,0,0,8,4,0,0,1,0.0,0.0,0.0,0,0,4,6,66.7,1,5,1,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,0,0,0,0,0,3,0,2,0.0
Matt Ritchie,11.0,sco SCO,LM,30-302,83,0,0,0,0,1,0,0,0,41,10,1,1,1,0.0,0.0,0.0,2,0,21,33,63.6,0,27,3,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,1,2,0,4,1,1,0,0,0,6,0,1,0.0
Christian Atsu,30.0,gh GHA,LM,28-180,7,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,3,1,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,1,0,0,0,0,0,1,0,0,
Nabil Bentaleb,42.0,dz ALG,CM,25-227,90,0,0,0,0,0,0,0,0,42,13,2,2,0,0.0,0.0,0.0,0,0,25,35,71.4,0,23,2,0,1,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,2,1,0,0,0,10,1,0,100.0
Jonjo Shelvey,8.0,eng ENG,AM,28-132,65,0,0,0,0,0,0,0,0,29,15,1,0,0,0.0,0.0,0.0,0,0,15,20,75.0,2,14,1,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,0,0,1,0,0,0,3,1,1,50.0
Matthew Longstaff,43.0,eng ENG,AM,20-109,25,0,0,0,0,1,0,0,0,13,5,0,0,0,0.0,0.0,0.0,0,0,8,10,80.0,0,8,1,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2020-07-08,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,2,0,0,
