Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Neal Maupay,7.0,fr FRA,FW,23-136,90,0,1,0,0,5,1,0,0,37,22,1,1,0,0.2,0.2,0.1,3,1,18,21,85.7,1,30,8,2,3,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,3,0,1,0,1,1,0,0,0,1,0,6,0.0
Leandro Trossard,11.0,be BEL,LW,25-024,90,0,1,0,0,1,0,0,0,52,28,1,1,3,0.0,0.0,0.5,6,1,32,42,76.2,2,40,4,1,1,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,1,3,0,5,1,0,0,0,0,5,1,1,50.0
Alireza Jahanbakhsh,16.0,ir IRN,RW,26-139,83,1,0,0,0,4,1,0,0,50,13,1,0,2,0.2,0.2,0.0,1,0,20,36,55.6,1,42,5,2,2,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,2,2,1,5,0,1,0,0,0,7,0,0,
Steven Alzate,46.0,co COL,"RW,RM",21-111,7,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.1,2,0,2,5,40.0,1,2,1,0,0,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,0,0,0,1,0,0,0,0,0,3,0,0,
Aaron Mooy,18.0,au AUS,AM,29-104,83,1,0,0,0,4,1,0,0,69,17,3,0,1,0.5,0.5,0.2,8,2,42,59,71.2,8,50,14,1,3,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,1,0,0,5,0,3,0,0,0,5,0,1,0.0
Dale Stephens,6.0,eng ENG,"AM,CM",30-199,7,0,0,0,0,0,0,0,0,12,3,1,0,1,0.0,0.0,0.0,0,0,8,10,80.0,2,10,0,2,2,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,0,1,0,1,0,1,0,0,0,2,0,1,0.0
Yves Bissouma,8.0,ml MLI,DM,23-120,88,0,0,0,0,1,0,0,0,67,20,6,0,2,0.0,0.0,0.1,2,0,40,49,81.6,0,48,5,2,3,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,1,0,0,0,0,4,0,0,0,13,2,0,100.0
Glenn Murray,17.0,eng ENG,FW,36-094,2,0,0,0,0,1,1,0,0,4,2,0,0,0,0.1,0.1,0.0,0,0,3,3,100.0,0,2,1,0,0,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,0,0,0,0,0,0,0,0,0,2,0,0,
Davy Pröpper,24.0,nl NED,DM,28-117,90,0,0,0,0,0,0,0,0,59,12,2,2,1,0.0,0.0,0.0,4,0,46,50,92.0,5,45,5,0,1,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,0,2,0,0,2,1,0,0,0,10,1,4,20.0
Dan Burn,33.0,eng ENG,LB,27-233,90,0,0,0,0,0,0,0,0,61,10,2,1,2,0.0,0.0,0.0,1,0,37,48,77.1,4,30,1,0,1,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,1,2,1,0,1,1,0,0,0,12,6,3,66.7
Lewis Dunk,5.0,eng ENG,CB,28-037,90,0,0,0,0,0,0,0,0,67,5,2,0,3,0.0,0.0,0.0,0,0,57,61,93.4,2,47,1,0,0,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,0,0,0,0,0,2,0,0,0,11,2,2,50.0
Shane Duffy,4.0,ie IRL,CB,27-361,90,0,0,0,0,0,0,0,0,72,6,1,0,1,0.0,0.0,0.0,1,0,57,66,86.4,3,47,0,0,0,Brighton &amp; Hove Albion,Bournemouth,Brighton_&amp;_Hove_Albion_vs_Bournemouth,2019-12-28,"The American Express Community Stadium, Brighton &amp; Hove","30,441",0,1,1,0,0,0,1,0,0,0,14,9,2,81.8
