Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anthony Martial,9.0,fr FRA,FW,23-249,90,1,0,0,0,4,2,1,0,43,30,0,0,1,0.7,0.7,0.1,2,1,22,28,78.6,2,43,7,5,6,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-08-11,"Old Trafford, Manchester","73,620",0,3,1,1,2,0,0,0,0,0,6,0,0,
Marcus Rashford,10.0,eng ENG,LW,21-284,85,2,0,1,1,2,1,0,0,42,23,2,0,1,1.2,0.4,0.0,1,1,14,23,60.9,3,37,6,3,6,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-08-11,"Old Trafford, Manchester","73,620",0,1,3,1,1,0,0,1,0,0,6,1,0,100.0
Mason Greenwood,26.0,eng ENG,LW,17-314,5,0,0,0,0,1,0,0,0,6,3,0,0,0,0.1,0.1,0.0,0,0,3,5,60.0,0,5,0,1,1,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-08-11,"Old Trafford, Manchester","73,620",0,0,0,0,0,0,0,0,0,0,1,0,0,
Jesse Lingard,14.0,eng ENG,"RW,AM",26-239,85,0,0,0,0,0,0,1,0,32,38,0,0,1,0.0,0.0,0.1,3,2,23,26,88.5,0,30,2,2,2,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-08-11,"Old Trafford, Manchester","73,620",0,5,2,0,0,0,0,0,0,0,5,0,0,
Juan Mata,8.0,es ESP,AM,31-105,5,0,0,0,0,0,0,0,0,5,4,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,3,0,0,0,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-08-11,"Old Trafford, Manchester","73,620",0,0,0,0,0,0,0,0,0,0,1,0,0,
Andreas Pereira,15.0,br BRA,AM,23-222,73,0,1,0,0,0,0,0,0,27,36,4,0,0,0.0,0.0,0.5,1,1,14,19,73.7,0,14,2,0,0,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-08-11,"Old Trafford, Manchester","73,620",0,1,2,0,1,0,3,0,0,0,4,1,0,100.0
Daniel James,21.0,wal WAL,RW,21-274,17,1,0,0,0,1,1,0,0,10,7,0,0,0,0.2,0.2,0.0,0,0,6,8,75.0,0,8,1,0,0,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-08-11,"Old Trafford, Manchester","73,620",0,1,2,0,0,0,0,0,0,0,1,0,0,
Paul Pogba,6.0,fr FRA,"CM,DM",26-149,90,0,2,0,0,1,0,0,0,79,19,3,0,1,0.1,0.1,0.6,5,2,49,64,76.6,5,60,3,0,2,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-08-11,"Old Trafford, Manchester","73,620",0,3,0,0,1,0,2,0,0,0,16,4,0,100.0
Scott McTominay,39.0,sco SCO,"CM,DM",22-246,90,0,0,0,0,0,0,0,0,65,11,2,2,4,0.0,0.0,0.0,2,0,41,49,83.7,2,54,2,0,2,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-08-11,"Old Trafford, Manchester","73,620",0,3,3,0,0,2,2,0,0,0,15,0,0,
Luke Shaw,23.0,eng ENG,LB,24-030,90,0,0,0,0,0,0,0,0,65,22,3,0,2,0.0,0.0,0.0,1,0,48,58,82.8,8,46,6,2,2,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-08-11,"Old Trafford, Manchester","73,620",0,1,0,0,1,0,3,0,0,0,11,2,1,66.7
Harry Maguire,5.0,eng ENG,CB,26-159,90,0,0,0,0,0,0,0,0,68,9,0,4,3,0.0,0.0,0.1,2,0,48,54,88.9,0,44,1,0,0,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-08-11,"Old Trafford, Manchester","73,620",0,0,2,0,0,4,0,0,0,0,6,4,2,66.7
Victor Lindelöf,2.0,se SWE,CB,25-025,90,0,0,0,0,0,0,1,0,70,7,2,0,1,0.0,0.0,0.0,0,0,54,60,90.0,1,46,0,1,1,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-08-11,"Old Trafford, Manchester","73,620",0,0,0,0,0,0,2,0,0,0,10,0,2,0.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-258,90,0,0,0,0,1,0,0,0,72,21,6,2,2,0.0,0.0,0.1,1,0,43,52,82.7,3,42,4,2,5,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-08-11,"Old Trafford, Manchester","73,620",0,0,0,0,2,2,3,0,0,0,6,0,0,
David de Gea,1.0,es ESP,GK,28-277,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,1,0,23,27,85.2,0,12,0,0,0,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-08-11,"Old Trafford, Manchester","73,620",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,4,3,1,1,10,4,3,0,614,230,22,8,16,2.3,1.5,1.5,19,7,393,478,82.2,24,444,34,16,27,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2019-08-11,"Old Trafford, Manchester","73,620",0,18,15,2,8,8,15,1,0,0,91,12,5,70.6
Tammy Abraham,9.0,eng ENG,FW,21-313,65,0,0,0,0,2,0,1,0,21,16,1,0,0,0.1,0.1,0.0,0,0,9,13,69.2,1,15,2,0,1,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2019-08-11,"Old Trafford, Manchester","73,620",0,3,0,0,1,0,1,0,0,0,0,1,5,16.7
Olivier Giroud,18.0,fr FRA,FW,32-315,25,0,0,0,0,0,0,0,0,13,9,0,1,0,0.0,0.0,0.0,2,0,8,11,72.7,0,8,1,0,0,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2019-08-11,"Old Trafford, Manchester","73,620",0,1,1,0,0,1,0,0,0,0,1,0,1,0.0
Ross Barkley,8.0,eng ENG,LW,25-249,57,0,0,0,0,2,1,0,0,36,15,0,0,1,0.1,0.1,0.0,2,0,19,23,82.6,3,34,3,2,4,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2019-08-11,"Old Trafford, Manchester","73,620",0,0,1,0,0,0,0,0,0,0,7,0,0,
Christian Pulisic,22.0,us USA,LW,20-327,33,0,0,0,0,1,0,0,0,21,12,0,0,0,0.0,0.0,0.0,1,0,13,15,86.7,0,20,5,2,5,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2019-08-11,"Old Trafford, Manchester","73,620",0,0,1,0,2,0,0,0,0,0,4,0,1,0.0
Pedro,11.0,es ESP,RW,32-014,90,0,0,0,0,4,1,0,0,59,21,0,2,0,0.2,0.2,0.2,9,0,36,45,80.0,4,47,8,4,5,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2019-08-11,"Old Trafford, Manchester","73,620",0,0,3,0,0,2,0,0,0,0,11,1,1,50.0
Mason Mount,19.0,eng ENG,AM,20-213,90,0,0,0,0,2,2,0,0,57,32,2,0,1,0.1,0.1,0.2,5,0,35,46,76.1,4,40,6,2,3,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2019-08-11,"Old Trafford, Manchester","73,620",0,1,0,0,1,0,1,0,0,0,8,0,0,
