Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eddie Nketiah,30.0,eng ENG,FW,20-269,90,1,0,0,0,3,1,0,0,34,30,2,0,2,0.5,0.5,0.0,0,0,14,16,87.5,0,23,2,0,0,Arsenal,Everton,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,3,1,0,0,0,0,0,0,0,2,2,1,66.7
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,30-250,90,2,0,0,0,2,2,0,0,41,8,2,2,0,0.4,0.4,0.0,0,0,21,30,70.0,2,34,5,1,2,Arsenal,Everton,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,1,2,0,2,2,1,0,0,0,6,1,0,100.0
Nicolas Pépé,19.0,ci CIV,RW,24-270,90,0,1,0,0,1,1,0,0,40,10,1,0,1,0.0,0.0,0.2,4,1,24,30,80.0,1,32,4,1,3,Arsenal,Everton,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,1,0,1,2,0,1,0,0,0,8,0,2,0.0
Mesut Özil,10.0,de GER,AM,31-131,81,0,0,0,0,0,0,0,0,63,13,0,0,2,0.0,0.0,0.0,4,1,50,55,90.9,8,54,9,1,1,Arsenal,Everton,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,1,2,0,1,0,0,0,0,0,7,0,0,
Mattéo Guendouzi,29.0,fr FRA,CM,20-315,9,0,0,0,0,0,0,0,0,1,10,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,2,0,1,1,Arsenal,Everton,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,0,1,0,0,0,0,0,0,0,1,0,0,
Granit Xhaka,34.0,ch SUI,"DM,CM",27-149,90,0,0,0,0,0,0,0,0,80,12,1,0,2,0.0,0.0,0.0,1,1,63,72,87.5,7,69,9,1,2,Arsenal,Everton,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,2,2,0,1,0,1,0,0,0,9,0,2,0.0
Dani Ceballos,8.0,es ESP,DM,23-200,75,0,0,0,0,1,0,0,0,67,19,3,2,2,0.0,0.0,0.0,2,1,48,55,87.3,6,49,7,0,0,Arsenal,Everton,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,3,2,0,1,2,2,0,0,0,10,0,0,
Lucas Torreira,11.0,uy URU,DM,24-012,15,0,0,0,0,0,0,0,0,13,4,1,1,0,0.0,0.0,0.2,1,0,8,11,72.7,1,10,1,0,0,Arsenal,Everton,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,1,1,0,0,1,1,0,0,0,2,0,0,
Sead Kolašinac,31.0,ba BIH,LB,26-248,17,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,0,4,1,0,0,Arsenal,Everton,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Bukayo Saka,77.0,eng ENG,LB,18-171,73,0,1,0,0,0,0,0,0,58,6,0,0,1,0.0,0.0,0.4,2,1,44,49,89.8,3,42,6,0,0,Arsenal,Everton,Arsenal_vs_Everton,2020-02-23,"Emirates Stadium, London","60,296",0,0,0,1,1,0,0,0,0,0,11,1,3,25.0
