Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,33-197,90,0,0,0,0,3,0,0,0,23,6,1,0,0,0.4,0.4,0.0,2,0,10,12,83.3,1,13,2,1,1,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,2,1,1,0,1,0,0,0,2,4,2,66.7
Kelechi Iheanacho,14.0,ng NGA,FW,23-297,57,0,0,0,0,2,1,0,0,40,19,1,0,1,0.2,0.2,0.1,3,0,26,27,96.3,3,33,7,0,0,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,0,0,1,0,0,0,3,0,3,0.0
Ayoze Pérez,17.0,es ESP,"CM,FW",27-003,33,0,0,0,0,0,0,0,0,17,7,2,0,0,0.0,0.0,0.0,1,0,7,8,87.5,1,13,1,0,1,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,1,2,0,0,0,2,0,0,0,2,0,0,
Youri Tielemans,8.0,be BEL,CM,23-080,72,0,0,0,0,2,0,0,0,52,16,2,0,2,0.1,0.1,0.2,4,0,32,42,76.2,1,30,2,0,1,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,1,0,1,0,0,0,5,0,0,
Harvey Barnes,15.0,eng ENG,"FW,WB",22-230,18,0,0,0,0,1,1,0,0,5,0,0,0,0,0.4,0.4,0.0,0,0,3,3,100.0,0,4,0,0,0,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,2,0,0,
Hamza Choudhury,20.0,eng ENG,CM,22-299,72,0,0,0,0,0,0,0,0,32,15,0,0,0,0.0,0.0,0.0,1,0,26,29,89.7,0,21,0,0,1,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,3,0,0,
Dennis Praet,26.0,be BEL,CM,26-073,18,0,0,0,0,0,0,0,0,10,5,1,0,0,0.0,0.0,0.0,3,0,7,7,100.0,0,10,1,2,3,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,0,0,0,0,0,0,2,0,0,
Wilfred Ndidi,25.0,ng NGA,DM,23-223,90,0,0,0,0,1,0,0,0,53,26,5,1,5,0.1,0.1,0.0,1,0,32,38,84.2,3,30,1,3,3,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,0,1,3,0,0,0,12,1,0,100.0
Luke Thomas,56.0,eng ENG,WB,,87,0,0,0,0,0,0,0,0,59,15,3,0,1,0.0,0.0,0.3,4,0,38,50,76.0,3,31,1,0,0,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,2,0,3,0,2,0,0,0,8,0,0,
George Hirst,45.0,eng ENG,FW,21-162,3,0,0,0,0,1,1,0,0,5,0,0,0,0,0.0,0.0,0.0,1,0,1,2,50.0,0,4,0,0,0,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-07-26,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Oliver Langford (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,0,0,0,0,0,0,1,1,1,50.0
