Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,32-022,66,0,0,0,0,0,0,0,0,35,14,0,0,2,0.0,0.0,0.1,1,0,15,25,60.0,3,15,0,1,2,Watford,Manchester City,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,1,4,0,0,0,0,0,0,0,4,6,6,50.0
Danny Welbeck,10.0,eng ENG,FW,29-238,24,0,0,0,0,0,0,0,0,11,7,0,0,0,0.0,0.0,0.0,0,0,3,7,42.9,0,9,0,1,3,Watford,Manchester City,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,0,1,0,0,0,0,0,0,0,2,1,0,100.0
Roberto Pereyra,37.0,ar ARG,LW,29-196,86,0,0,0,0,0,0,0,0,24,12,1,0,0,0.0,0.0,0.0,0,0,16,17,94.1,0,22,1,0,2,Watford,Manchester City,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,1,2,1,0,0,1,0,0,0,8,0,2,0.0
Adam Masina,11.0,it ITA,LW,26-201,4,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Watford,Manchester City,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ismaila Sarr,23.0,sn SEN,RW,22-147,90,0,0,0,0,1,0,0,0,25,23,1,2,3,0.1,0.1,0.0,1,0,8,10,80.0,0,16,1,2,2,Watford,Manchester City,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,1,2,3,0,2,0,0,0,0,4,0,1,0.0
Will Hughes,19.0,eng ENG,CM,25-095,90,0,0,0,0,1,0,1,0,38,29,4,2,3,0.1,0.1,0.0,0,0,17,20,85.0,1,20,1,0,0,Watford,Manchester City,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,3,1,0,0,2,4,0,1,0,9,2,2,50.0
Abdoulaye Doucouré,16.0,fr FRA,CM,27-202,81,0,0,0,0,0,0,0,0,37,22,1,2,0,0.0,0.0,0.0,0,0,21,28,75.0,0,28,1,1,2,Watford,Manchester City,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,3,0,0,0,2,1,0,0,0,14,2,1,66.7
Nathaniel Chalobah,14.0,eng ENG,CM,25-222,9,0,0,0,0,0,0,0,0,3,4,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,1,2,0,0,0,Watford,Manchester City,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,1,0,0,0,0,0,0,0,0,1,1,0,100.0
Tom Cleverley,8.0,eng ENG,DM,30-344,90,0,0,0,0,0,0,0,0,37,34,3,1,4,0.0,0.0,0.0,0,0,13,25,52.0,0,19,0,0,1,Watford,Manchester City,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,3,1,0,1,1,3,0,0,0,5,1,1,50.0
Kiko Femenía,21.0,es ESP,LB,29-170,90,0,0,0,0,0,0,0,0,51,12,6,1,3,0.0,0.0,0.0,0,0,32,40,80.0,1,22,3,1,1,Watford,Manchester City,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,1,0,0,1,1,2,0,0,0,8,1,0,100.0
Craig Dawson,4.0,eng ENG,CB,30-076,90,0,0,0,0,0,0,0,0,33,4,0,0,1,0.0,0.0,0.0,0,0,13,23,56.5,0,16,1,1,1,Watford,Manchester City,Watford_vs_Manchester_City,2020-07-21,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vicarage Road Stadium, Watford",0,1,0,0,0,0,0,0,0,0,8,2,1,66.7
