Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mohamed Salah,11.0,eg EGY,FW,27-182,90,2,0,0,0,7,3,0,0,41,18,1,1,1,0.9,0.9,0.0,3,1,18,25,72.0,5,31,3,3,5,Liverpool,Watford,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,0,1,2,1,1,0,0,0,0,5,0,1,0.0
Sadio Mané,10.0,sn SEN,LW,27-248,90,0,1,0,0,2,1,0,0,60,12,1,0,0,0.1,0.1,0.3,3,1,30,43,69.8,6,43,14,3,6,Liverpool,Watford,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,3,2,3,4,0,1,0,0,0,7,3,2,60.0
Xherdan Shaqiri,23.0,ch SUI,RW,28-065,69,0,0,0,0,1,0,0,0,46,16,1,0,0,0.0,0.0,0.0,0,0,31,37,83.8,6,28,0,0,2,Liverpool,Watford,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,1,1,0,1,0,0,0,0,0,7,2,0,100.0
Alex Oxlade-Chamberlain,15.0,eng ENG,"RW,AM",26-121,21,0,0,0,0,0,0,0,0,12,4,0,0,0,0.0,0.0,0.0,1,0,7,10,70.0,2,10,1,0,2,Liverpool,Watford,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,0,0,0,0,0,0,0,0,0,4,0,2,0.0
Roberto Firmino,9.0,br BRA,AM,28-073,87,0,0,0,0,2,2,0,0,55,18,3,0,1,0.2,0.2,0.0,1,0,26,37,70.3,5,41,4,3,7,Liverpool,Watford,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,1,1,0,0,0,2,0,0,0,10,0,1,0.0
Divock Origi,27.0,be BEL,LW,24-240,3,0,1,0,0,1,0,0,0,2,0,0,0,0,0.3,0.3,0.0,1,1,0,1,0.0,0,1,0,0,0,Liverpool,Watford,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,0,0,0,0,0,0,0,0,0,1,0,0,
Georginio Wijnaldum,5.0,nl NED,DM,29-033,58,0,0,0,0,0,0,0,0,49,9,3,1,2,0.0,0.0,0.0,0,0,33,37,89.2,2,36,6,2,3,Liverpool,Watford,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,0,0,0,0,1,1,0,0,0,5,0,1,0.0
Andrew Robertson,26.0,sco SCO,LB,25-278,32,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.1,1,0,20,23,87.0,2,14,3,0,0,Liverpool,Watford,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,0,0,0,2,0,0,0,0,0,2,0,0,
Jordan Henderson,14.0,eng ENG,DM,29-180,90,0,0,0,0,2,0,1,0,88,14,1,0,0,0.1,0.1,0.1,1,0,64,82,78.0,11,54,5,1,2,Liverpool,Watford,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,1,1,0,0,0,0,0,0,0,18,5,1,83.3
James Milner,7.0,eng ENG,"LB,DM",33-344,90,0,0,0,0,1,0,1,0,84,9,0,0,1,0.0,0.0,0.1,1,0,70,77,90.9,4,54,5,3,3,Liverpool,Watford,Liverpool_vs_Watford,2019-12-14,"Anfield, Liverpool","53,311",0,1,2,0,1,0,0,0,0,0,13,3,0,100.0
