Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wesley Moraes,9.0,br BRA,FW,22-294,90,0,0,0,0,2,1,0,0,29,19,1,1,2,0.2,0.2,0.0,1,0,12,15,80.0,1,19,2,1,1,Aston Villa,West Ham United,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,2,2,1,0,1,1,0,0,0,1,1,3,25.0
Anwar El Ghazi,21.0,nl NED,LW,24-136,90,0,0,0,0,1,1,0,0,43,13,1,0,1,0.1,0.1,0.2,4,0,22,34,64.7,4,30,9,2,3,Aston Villa,West Ham United,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,0,1,1,4,0,1,0,0,0,7,1,0,100.0
Jota,23.0,es ESP,RW,28-092,65,0,0,0,0,1,0,0,0,26,34,0,0,2,0.0,0.0,0.0,1,0,13,15,86.7,3,20,3,1,5,Aston Villa,West Ham United,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,1,0,0,0,0,0,0,0,0,6,0,1,0.0
Ahmed Elmohamady,27.0,eg EGY,"RW,RB",32-007,25,0,0,0,0,0,0,0,0,20,10,1,0,1,0.0,0.0,0.0,1,0,13,17,76.5,1,15,2,0,0,Aston Villa,West Ham United,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,0,1,0,3,0,1,0,0,0,0,0,0,
Jack Grealish,10.0,eng ENG,CM,24-006,90,0,0,0,0,1,0,1,0,66,17,2,1,2,0.4,0.4,0.3,4,0,42,53,79.2,4,54,19,3,3,Aston Villa,West Ham United,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,1,5,0,3,1,1,0,0,0,9,0,3,0.0
John McGinn,7.0,sco SCO,CM,24-333,90,0,0,0,0,3,1,0,0,50,36,4,0,1,0.2,0.2,0.1,2,0,26,36,72.2,5,41,5,1,2,Aston Villa,West Ham United,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,3,1,0,2,0,3,0,0,0,8,0,3,0.0
Marvelous Nakamba,11.0,zw ZIM,DM,25-240,80,0,0,0,0,0,0,0,0,52,28,5,0,0,0.0,0.0,0.0,0,0,36,46,78.3,0,38,2,3,3,Aston Villa,West Ham United,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,2,1,0,0,0,5,0,0,0,14,1,0,100.0
Douglas Luiz,6.0,br BRA,DM,21-130,10,0,0,0,0,0,0,0,0,14,6,0,0,0,0.0,0.0,0.4,1,0,13,14,92.9,4,14,2,0,0,Aston Villa,West Ham United,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,1,0,0,0,0,0,0,0,0,1,0,0,
Neil Taylor,3.0,wal WAL,LB,30-221,90,0,0,0,0,0,0,0,0,62,9,1,0,4,0.0,0.0,0.0,0,0,46,53,86.8,3,32,1,0,1,Aston Villa,West Ham United,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,1,0,0,0,0,1,0,0,0,12,2,3,40.0
Tyrone Mings,40.0,eng ENG,CB,26-187,90,0,0,0,0,0,0,1,0,56,11,1,1,2,0.0,0.0,0.0,0,0,40,48,83.3,2,37,6,0,1,Aston Villa,West Ham United,Aston_Villa_vs_West_Ham_United,2019-09-16,"Villa Park, Birmingham","42,010",0,1,0,0,0,1,1,0,0,0,15,5,4,55.6
