Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joshua King,7.0,no NOR,FW,28-186,68,0,0,0,0,0,0,0,0,26,10,0,0,1,0.0,0.0,0.1,1,0,11,16,68.8,2,14,2,1,4,Bournemouth,Southampton,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,2,0,0,1,0,0,0,0,0,3,2,2,50.0
Lewis Cook,16.0,eng ENG,"LM,CM,FW",23-167,22,0,0,0,0,0,0,1,0,13,7,1,0,0,0.0,0.0,0.0,0,0,8,10,80.0,2,9,0,2,2,Bournemouth,Southampton,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,2,0,0,0,0,0,0,0,0,6,1,1,50.0
Callum Wilson,13.0,eng ENG,"FW,LW",28-143,90,0,0,0,0,2,0,0,0,32,19,1,0,2,0.3,0.3,0.1,1,0,10,18,55.6,3,13,1,1,2,Bournemouth,Southampton,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,1,4,2,1,0,1,0,0,0,4,5,8,38.5
Junior Stanislas,19.0,eng ENG,LM,30-236,69,0,0,0,0,0,0,0,0,29,13,2,0,0,0.0,0.0,0.2,3,0,13,23,56.5,2,14,4,0,0,Bournemouth,Southampton,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,0,1,0,1,0,2,0,0,0,5,1,0,100.0
Dominic Solanke,9.0,eng ENG,"FW,LM",22-309,21,0,0,0,0,2,0,0,0,8,7,0,0,1,0.4,0.4,0.0,2,0,1,1,100.0,0,5,1,0,0,Bournemouth,Southampton,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,0,0,0,0,0,3,1,5,16.7
Philip Billing,29.0,dk DEN,CM,24-038,86,0,0,0,0,0,0,1,0,44,26,1,0,6,0.0,0.0,0.1,4,0,16,31,51.6,2,15,3,0,0,Bournemouth,Southampton,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,2,1,0,1,0,1,0,0,0,11,2,0,100.0
Dan Gosling,4.0,eng ENG,CM,30-169,4,0,0,0,0,0,0,0,0,4,4,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Bournemouth,Southampton,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
Jefferson Lerma,8.0,co COL,CM,25-268,81,0,0,0,0,1,0,0,0,42,26,4,1,1,0.0,0.0,0.0,2,0,18,28,64.3,1,10,0,0,0,Bournemouth,Southampton,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,2,1,0,0,1,2,0,0,0,19,3,2,60.0
Sam Surridge,44.0,eng ENG,"RW,CM",21-357,9,0,0,0,0,0,0,0,0,8,7,0,1,1,0.0,0.0,0.0,0,0,0,4,0.0,0,3,0,0,0,Bournemouth,Southampton,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,0,1,0,1,1,0,0,0,0,0,2,0,100.0
David Brooks,20.0,wal WAL,RM,23-011,45,0,0,0,0,0,0,0,0,14,6,0,0,1,0.0,0.0,0.0,0,0,4,11,36.4,2,6,1,0,0,Bournemouth,Southampton,Bournemouth_vs_Southampton,2020-07-19,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Vitality Stadium, Bournemouth",0,0,1,0,1,0,0,0,0,0,2,0,0,
