Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,28-109,82,0,0,0,0,3,0,0,0,42,20,0,0,0,0.3,0.3,0.2,6,0,23,32,71.9,2,38,5,5,5,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,0,2,0,1,0,0,0,0,0,1,2,1,66.7
Divock Origi,27.0,be BEL,FW,24-276,8,0,0,0,0,0,0,0,0,1,3,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Sadio Mané,10.0,sn SEN,LW,27-284,82,0,0,0,0,4,1,0,0,55,18,1,0,0,0.6,0.6,0.2,4,0,29,34,85.3,4,39,10,1,3,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,2,2,1,1,0,0,0,0,0,8,2,1,66.7
Fabinho,3.0,br BRA,"CM,LW",26-088,8,0,0,0,0,0,0,0,0,2,2,0,0,1,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mohamed Salah,11.0,eg EGY,"RW,FW",27-218,90,1,0,0,0,4,1,1,0,49,35,0,1,1,1.1,1.1,0.3,3,0,21,31,67.7,3,33,5,1,1,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,0,4,0,6,1,0,0,0,0,10,0,2,0.0
Georginio Wijnaldum,5.0,nl NED,"CM,LM",29-069,90,0,0,0,0,0,0,0,0,46,14,4,0,1,0.0,0.0,0.2,3,0,30,35,85.7,4,39,7,4,5,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,1,2,1,0,0,3,0,0,0,7,2,2,50.0
Alex Oxlade-Chamberlain,15.0,eng ENG,CM,26-157,65,0,0,0,0,2,1,0,0,41,33,4,0,3,0.0,0.0,0.2,2,0,25,33,75.8,1,27,4,1,1,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,1,1,0,1,0,3,0,0,0,9,0,0,
Adam Lallana,20.0,eng ENG,"CM,RM",31-254,25,0,0,0,0,0,0,0,0,12,12,1,0,0,0.0,0.0,0.0,0,0,5,8,62.5,0,9,0,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,2,1,0,0,0,0,0,0,0,3,0,0,
Jordan Henderson,14.0,eng ENG,"DM,CM",29-216,90,0,0,0,0,2,1,0,0,60,19,5,1,1,0.1,0.1,0.1,2,0,38,49,77.6,3,36,7,2,2,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,1,0,0,0,1,3,0,0,0,14,1,1,50.0
Andrew Robertson,26.0,sco SCO,LB,25-314,90,0,0,0,0,0,0,0,0,93,6,0,0,1,0.0,0.0,0.5,1,0,62,87,71.3,10,47,1,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2020-01-19,"Anfield, Liverpool","52,916",0,0,0,0,5,0,0,0,0,0,20,0,0,
