Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Solanke,9.0,eng ENG,FW,22-291,90,0,0,0,0,2,0,0,0,41,24,0,0,2,0.3,0.3,0.0,0,0,24,29,82.8,1,25,4,1,1,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,2,1,0,0,0,0,0,0,0,4,2,4,33.3
Joshua King,7.0,no NOR,FW,28-168,90,0,0,0,0,1,0,0,0,22,23,0,0,1,0.2,0.2,0.0,3,0,11,13,84.6,1,17,2,2,4,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,3,2,1,0,0,0,0,0,0,4,0,2,0.0
Arnaut Groeneveld,14.0,nl NED,LM,23-152,61,0,0,0,0,1,0,0,0,21,4,0,0,0,0.1,0.1,0.1,1,0,13,16,81.3,1,21,3,3,5,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,1,1,0,0,0,0,0,1,1,0,100.0
Junior Stanislas,19.0,eng ENG,LM,30-218,29,0,0,0,0,1,0,0,0,15,0,0,0,0,0.0,0.0,0.1,2,0,9,11,81.8,0,13,2,1,2,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,1,0,0,1,0,0,0,0,0,0,0,0,
Jefferson Lerma,8.0,co COL,CM,25-250,74,0,0,0,0,0,0,0,0,61,18,1,2,1,0.0,0.0,0.0,3,0,45,56,80.4,3,50,2,2,3,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,1,1,0,0,2,0,0,0,0,15,2,3,40.0
Dan Gosling,4.0,eng ENG,CM,30-151,16,1,0,0,0,1,1,0,0,24,6,1,0,1,0.6,0.6,0.2,4,0,17,19,89.5,1,21,3,0,0,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,0,2,0,1,0,1,0,0,0,3,0,1,0.0
Philip Billing,29.0,dk DEN,CM,24-020,45,0,0,0,0,1,0,0,0,33,10,1,0,2,0.1,0.1,0.0,0,0,17,24,70.8,1,20,1,0,0,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,1,0,0,0,0,1,0,0,0,8,5,2,71.4
Lewis Cook,16.0,eng ENG,CM,23-149,45,0,0,0,0,1,0,0,0,39,5,0,1,0,0.0,0.0,0.0,1,0,29,36,80.6,2,33,2,1,1,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,1,0,0,0,0,8,1,0,100.0
David Brooks,20.0,wal WAL,RM,22-359,61,0,0,0,0,1,0,0,0,30,9,1,0,0,0.0,0.0,0.0,1,0,18,27,66.7,4,31,6,2,3,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,0,1,0,3,0,1,0,0,0,1,0,0,
Harry Wilson,22.0,wal WAL,RM,23-101,29,0,0,0,0,2,0,0,0,29,4,0,0,0,0.0,0.0,0.0,0,0,15,25,60.0,1,23,3,0,0,Bournemouth,Newcastle United,Bournemouth_vs_Newcastle_United,2020-07-01,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Vitality Stadium, Bournemouth",0,0,1,0,3,0,0,0,0,0,1,0,0,
