Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,28-235,73,0,0,0,0,1,0,0,0,23,19,0,0,0,0.1,0.1,0.0,3,1,12,16,75.0,3,19,0,2,2,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-01-18,"Emirates Stadium, London","60,310",0,2,2,0,0,0,0,0,0,0,4,0,1,0.0
Eddie Nketiah,30.0,eng ENG,FW,20-233,17,0,0,0,0,1,0,0,0,8,4,0,0,0,0.0,0.0,0.1,1,0,3,6,50.0,1,7,1,0,0,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-01-18,"Emirates Stadium, London","60,310",0,0,0,0,1,0,0,0,0,0,1,0,0,
Martinelli,35.0,br BRA,LW,18-214,90,1,0,0,0,3,1,0,0,35,34,1,0,4,1.0,1.0,0.0,0,0,9,16,56.3,1,23,4,1,4,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-01-18,"Emirates Stadium, London","60,310",0,2,0,2,2,0,1,0,0,0,3,1,7,12.5
Nicolas Pépé,19.0,ci CIV,RW,24-234,90,0,0,0,0,3,1,0,0,50,22,1,0,0,0.1,0.1,0.2,3,0,25,35,71.4,1,45,10,2,6,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-01-18,"Emirates Stadium, London","60,310",0,0,2,0,3,0,0,0,0,0,5,0,1,0.0
Mesut Özil,10.0,de GER,AM,31-095,90,0,0,0,0,0,0,0,0,56,24,3,0,0,0.0,0.0,0.1,5,1,44,49,89.8,6,44,10,1,1,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-01-18,"Emirates Stadium, London","60,310",0,1,0,0,0,0,3,0,0,0,8,0,0,
Granit Xhaka,34.0,ch SUI,DM,27-113,90,0,0,0,0,0,0,1,0,97,14,0,0,2,0.0,0.0,0.0,1,0,75,86,87.2,8,65,10,0,0,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-01-18,"Emirates Stadium, London","60,310",0,2,0,0,1,0,0,0,0,0,17,7,6,53.8
Lucas Torreira,11.0,uy URU,DM,23-341,90,0,0,0,0,1,1,0,0,74,26,3,1,3,0.0,0.0,0.0,2,0,52,60,86.7,2,50,5,0,0,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-01-18,"Emirates Stadium, London","60,310",0,1,5,0,0,1,3,0,0,0,19,1,1,50.0
Bukayo Saka,77.0,eng ENG,LB,18-135,90,0,0,0,0,0,0,0,0,94,14,3,0,2,0.0,0.0,0.0,4,0,65,84,77.4,8,65,11,0,2,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-01-18,"Emirates Stadium, London","60,310",0,1,2,1,2,0,2,0,0,0,17,1,3,25.0
David Luiz,23.0,br BRA,CB,32-271,90,0,0,0,0,1,0,0,0,89,8,1,3,1,0.0,0.0,0.0,0,0,65,77,84.4,2,64,3,1,1,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-01-18,"Emirates Stadium, London","60,310",0,1,2,0,0,3,0,0,0,0,10,1,2,33.3
Shkodran Mustafi,20.0,de GER,CB,27-276,90,0,0,0,0,1,1,0,0,79,5,1,2,0,0.0,0.0,0.0,0,0,54,62,87.1,4,51,8,0,0,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-01-18,"Emirates Stadium, London","60,310",0,1,0,0,0,2,1,0,0,0,9,5,1,83.3
Ainsley Maitland-Niles,15.0,eng ENG,RB,22-142,90,0,0,0,0,0,0,0,0,77,18,1,1,4,0.0,0.0,0.0,2,0,52,65,80.0,4,54,9,3,6,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-01-18,"Emirates Stadium, London","60,310",0,0,1,0,1,1,0,0,0,0,9,2,1,66.7
Bernd Leno,1.0,de GER,GK,27-320,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,25,35,71.4,0,21,0,1,1,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-01-18,"Emirates Stadium, London","60,310",0,0,0,0,0,0,0,0,0,0,6,0,0,
12 Players,,,,,990,1,0,0,0,11,4,1,0,717,188,14,7,16,1.3,1.3,0.4,21,2,481,591,81.4,40,508,71,11,23,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-01-18,"Emirates Stadium, London","60,310",0,11,14,3,10,7,10,0,0,0,108,18,23,43.9
Lys Mousset,22.0,fr FRA,FW,23-344,55,0,0,0,0,1,0,0,0,15,34,0,0,1,0.1,0.1,0.0,0,0,7,9,77.8,0,10,0,0,1,Sheffield United,Arsenal,Arsenal_vs_Sheffield_United,2020-01-18,"Emirates Stadium, London","60,310",0,3,0,0,0,0,0,0,0,0,1,1,1,50.0
Billy Sharp,10.0,eng ENG,FW,33-347,35,0,0,0,0,0,0,0,0,3,7,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,3,0,0,0,Sheffield United,Arsenal,Arsenal_vs_Sheffield_United,2020-01-18,"Emirates Stadium, London","60,310",0,0,2,0,0,0,0,0,0,0,0,0,3,0.0
Oliver McBurnie,9.0,sco SCO,FW,23-228,90,0,0,0,0,3,1,0,0,42,37,3,0,1,0.4,0.4,0.0,1,0,13,30,43.3,2,17,2,0,1,Sheffield United,Arsenal,Arsenal_vs_Sheffield_United,2020-01-18,"Emirates Stadium, London","60,310",0,1,2,0,0,0,0,0,0,0,8,12,8,60.0
John Fleck,4.0,sco SCO,CM,28-147,90,1,0,0,0,2,1,0,0,49,25,4,0,1,0.1,0.1,0.2,2,0,29,40,72.5,3,31,4,2,3,Sheffield United,Arsenal,Arsenal_vs_Sheffield_United,2020-01-18,"Emirates Stadium, London","60,310",0,1,1,0,1,0,2,0,0,0,8,0,1,0.0
John Lundstram,7.0,eng ENG,CM,25-334,66,0,0,0,0,1,0,0,0,31,20,2,0,1,0.0,0.0,0.0,0,0,19,24,79.2,1,17,0,0,0,Sheffield United,Arsenal,Arsenal_vs_Sheffield_United,2020-01-18,"Emirates Stadium, London","60,310",0,0,0,0,0,0,1,0,0,0,10,0,1,0.0
Callum Robinson,11.0,ie IRL,AM,24-350,24,0,0,0,0,0,0,0,0,8,6,1,0,0,0.0,0.0,0.1,2,0,5,8,62.5,0,8,0,0,0,Sheffield United,Arsenal,Arsenal_vs_Sheffield_United,2020-01-18,"Emirates Stadium, London","60,310",0,1,0,0,1,0,1,0,0,0,0,0,2,0.0
