Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anthony Martial,9.0,fr FRA,FW,24-058,90,0,0,0,0,0,0,0,0,46,16,1,0,1,0.0,0.0,0.0,1,0,25,31,80.6,1,32,1,1,1,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,1,5,0,0,0,1,0,0,0,2,0,1,0.0
Daniel James,21.0,wal WAL,"LW,LM",22-083,87,0,0,0,0,0,0,0,0,44,12,0,0,1,0.0,0.0,0.0,1,0,29,39,74.4,0,31,8,0,0,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,0,2,0,3,0,0,0,0,0,9,0,2,0.0
Diogo Dalot,20.0,pt POR,CM,20-320,3,0,0,0,0,1,0,0,0,7,2,0,0,0,0.2,0.2,0.0,0,0,3,4,75.0,0,4,1,0,0,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,0,0,0,0,0,0,0,0,0,0,0,0,
Juan Mata,8.0,es ESP,"RW,RM",31-279,87,0,0,0,0,1,0,0,0,71,5,0,0,0,0.0,0.0,0.0,2,0,58,63,92.1,7,55,7,0,0,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,0,2,0,0,0,0,0,0,0,4,0,1,0.0
Jesse Lingard,14.0,eng ENG,CM,27-048,3,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,1,3,0,0,0,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,0,0,0,0,0,0,0,0,0,0,0,0,
Bruno Fernandes,18.0,pt POR,"AM,CM",25-146,90,0,0,0,0,5,3,1,0,99,26,2,0,1,0.2,0.2,0.0,2,0,66,86,76.7,10,66,13,1,1,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,2,2,0,2,0,2,0,0,0,6,0,0,
Fred,17.0,br BRA,DM,26-333,90,0,0,0,0,1,0,0,0,95,33,1,1,4,0.0,0.0,0.1,4,0,76,83,91.6,7,65,8,1,1,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,3,0,0,2,1,1,0,0,0,10,0,2,0.0
Andreas Pereira,15.0,br BRA,DM,24-031,71,0,0,0,0,2,1,0,0,62,19,1,0,0,0.1,0.1,0.0,0,0,46,51,90.2,7,47,7,0,2,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,3,1,0,0,0,1,0,0,0,7,2,1,66.7
Mason Greenwood,26.0,eng ENG,"CM,FW",18-123,19,0,0,0,0,1,1,0,0,12,1,0,0,0,0.0,0.0,0.0,0,0,7,8,87.5,1,10,0,0,0,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,0,0,0,0,0,0,0,0,0,0,0,0,
Luke Shaw,23.0,eng ENG,LB,24-204,90,0,0,0,0,0,0,1,0,87,18,1,2,5,0.0,0.0,0.0,2,0,62,77,80.5,4,51,13,2,2,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,4,1,0,2,2,1,0,0,0,20,2,0,100.0
Harry Maguire,5.0,eng ENG,CB,26-333,90,0,0,0,0,2,0,0,0,70,8,4,1,1,0.2,0.2,0.0,1,0,53,55,96.4,4,41,10,0,0,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,0,1,0,0,1,3,0,0,0,14,3,1,75.0
Victor Lindelöf,2.0,se SWE,CB,25-199,90,0,0,0,0,2,0,1,0,60,8,0,0,3,0.1,0.1,0.0,2,0,50,53,94.3,1,39,8,1,1,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,2,0,0,0,0,0,0,0,0,13,4,2,66.7
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-067,90,0,0,0,0,0,0,0,0,105,23,7,0,3,0.0,0.0,0.2,3,0,70,83,84.3,4,72,21,6,11,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,1,1,0,3,0,5,0,0,0,9,0,0,
David de Gea,1.0,es ESP,GK,29-086,90,0,0,0,0,0,0,0,0,18,0,0,0,0,0.0,0.0,0.0,0,0,16,17,94.1,0,3,0,0,0,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,15,5,3,0,781,173,17,4,19,0.8,0.8,0.4,18,0,566,655,86.4,47,519,97,12,19,Manchester United,Wolverhampton Wanderers,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,16,15,0,12,4,14,0,0,0,98,11,10,52.4
Raúl Jiménez,9.0,mx MEX,FW,28-272,89,0,0,0,0,1,1,0,0,33,16,1,2,1,0.0,0.0,0.0,2,0,17,21,81.0,2,27,4,3,4,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,1,3,1,1,2,1,0,0,0,2,1,2,33.3
Leander Dendoncker,32.0,be BEL,CM,24-292,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,0,0,0,0,0,1,0,0,0,0,0,0,
Diogo Jota,18.0,pt POR,LW,23-059,69,0,0,0,0,2,1,0,0,39,28,0,0,1,0.2,0.2,0.1,5,0,19,27,70.4,2,32,8,3,4,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,1,3,0,4,0,0,0,0,0,5,0,1,0.0
Pedro Neto,7.0,pt POR,LW,19-329,21,0,0,0,0,0,0,0,0,14,7,0,0,1,0.0,0.0,0.1,2,0,7,7,100.0,1,10,3,0,1,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,1,1,0,0,0,0,0,0,0,2,0,0,
Adama Traoré,37.0,es ESP,RW,24-007,75,0,0,0,0,2,0,0,0,29,17,0,1,0,0.1,0.1,0.2,4,0,9,17,52.9,1,27,9,3,3,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,1,4,0,3,1,0,0,0,0,2,1,1,50.0
Daniel Podence,10.0,pt POR,RW,24-103,15,0,0,0,0,1,0,0,0,9,5,0,0,0,0.1,0.1,0.0,2,0,6,7,85.7,1,7,1,0,0,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,0,1,0,1,0,0,0,0,0,3,0,1,0.0
João Moutinho,28.0,pt POR,DM,33-146,90,0,0,0,0,1,0,1,0,55,25,3,0,2,0.0,0.0,0.3,5,0,36,46,78.3,4,29,1,1,1,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,2,1,0,1,0,2,0,0,0,16,0,1,0.0
Rúben Neves,8.0,pt POR,DM,22-325,90,0,0,0,0,1,0,1,0,57,33,3,1,3,0.0,0.0,0.0,2,0,39,46,84.8,5,34,0,4,4,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,1,0,0,0,1,2,0,0,0,11,0,1,0.0
Jonny Castro,19.0,es ESP,WB,25-335,90,0,0,0,0,0,0,0,0,57,41,8,3,2,0.0,0.0,0.0,2,0,26,34,76.5,2,29,5,0,2,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,2,0,0,0,3,4,0,0,0,5,1,1,50.0
Matt Doherty,2.0,ie IRL,WB,28-016,90,0,0,0,0,2,1,0,0,58,27,4,0,7,0.1,0.1,0.0,0,0,27,37,73.0,2,27,2,0,0,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,1,2,0,1,0,3,0,0,0,8,3,1,75.0
Romain Saïss,27.0,ma MAR,CB,29-312,90,0,0,0,0,3,0,0,0,52,20,3,1,4,0.3,0.3,0.0,0,0,32,37,86.5,0,23,1,0,0,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,3,1,0,0,1,2,0,0,0,9,2,2,50.0
Conor Coady,16.0,eng ENG,CB,26-341,90,0,0,0,0,0,0,0,0,39,10,1,2,0,0.0,0.0,0.0,0,0,27,30,90.0,0,23,0,0,0,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,1,0,0,0,2,1,0,0,0,5,0,0,
Willy Boly,15.0,ci CIV,CB,28-363,90,0,0,0,0,0,0,0,0,49,15,2,4,2,0.0,0.0,0.0,0,0,29,37,78.4,0,23,0,0,0,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,2,0,0,0,4,2,0,0,0,7,2,0,100.0
Rui Patrício,11.0,pt POR,GK,31-351,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,11,20,55.0,0,5,0,0,0,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,13,3,2,0,513,245,26,14,23,0.9,0.9,0.7,24,0,285,366,77.9,20,296,34,14,19,Wolverhampton Wanderers,Manchester United,Manchester_United_vs_Wolverhampton_Wanderers,2020-02-01,"Old Trafford, Manchester","73,363",0,16,16,1,11,14,18,0,0,0,79,10,11,47.6
