Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anthony Martial,9.0,fr FRA,FW,24-202,79,3,0,0,0,4,3,0,0,37,7,1,0,0,0.9,0.9,0.7,5,2,23,24,95.8,6,31,4,5,7,Manchester United,Sheffield United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,2,0,0,0,0,1,0,0,0,3,0,0,
Odion Ighalo,25.0,ng NGA,FW,31-008,11,0,0,0,0,1,1,0,0,5,2,0,0,0,0.1,0.1,0.0,1,0,2,2,100.0,1,6,0,2,3,Manchester United,Sheffield United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Marcus Rashford,10.0,eng ENG,LW,22-237,79,0,2,0,0,2,1,0,0,56,2,0,0,1,0.7,0.7,0.7,5,2,42,48,87.5,7,40,6,3,4,Manchester United,Sheffield United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,2,0,1,0,0,0,0,0,2,0,0,
Daniel James,21.0,wal WAL,LW,22-227,11,0,0,0,0,0,0,0,0,13,2,0,0,0,0.0,0.0,0.0,0,0,13,13,100.0,1,10,2,0,0,Manchester United,Sheffield United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Mason Greenwood,26.0,eng ENG,RW,18-267,79,0,0,0,0,5,1,0,0,41,10,2,1,0,0.3,0.3,0.0,1,0,33,34,97.1,3,37,6,1,1,Manchester United,Sheffield United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,1,1,0,0,1,1,0,0,0,2,0,0,
Juan Mata,8.0,es ESP,RW,32-057,11,0,0,0,0,0,0,0,0,20,2,0,0,0,0.0,0.0,0.0,0,0,14,19,73.7,0,17,2,0,0,Manchester United,Sheffield United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,1,0,0,0,0,0,0,1,0,0,
Bruno Fernandes,18.0,pt POR,AM,25-290,79,0,0,0,0,2,1,0,0,70,13,2,1,0,0.1,0.1,0.1,4,0,46,64,71.9,3,46,5,1,1,Manchester United,Sheffield United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,3,0,0,1,2,0,0,0,4,0,0,
Scott McTominay,39.0,sco SCO,DM,23-199,11,0,0,0,0,0,0,0,0,14,0,0,0,0,0.0,0.0,0.0,0,0,13,14,92.9,2,12,1,0,0,Manchester United,Sheffield United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Nemanja Matić,31.0,rs SRB,DM,31-328,90,0,0,0,0,0,0,0,0,105,4,0,1,1,0.0,0.0,0.1,3,0,98,100,98.0,5,87,14,2,3,Manchester United,Sheffield United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,1,0,0,0,0,9,0,1,0.0
Paul Pogba,6.0,fr FRA,DM,27-101,79,0,0,0,0,0,0,0,0,84,5,2,0,0,0.0,0.0,0.2,5,1,63,76,82.9,9,70,7,4,4,Manchester United,Sheffield United,Manchester_United_vs_Sheffield_United,2020-06-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,2,2,0,0,0,1,0,0,0,10,2,1,66.7
