Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Richarlison,7.0,br BRA,FW,23-042,90,0,0,0,0,5,2,0,0,22,18,0,0,0,0.5,0.5,0.1,3,0,5,8,62.5,0,19,4,4,4,Everton,Liverpool,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,3,3,0,1,0,0,0,0,0,2,2,6,25.0
Dominic Calvert-Lewin,9.0,eng ENG,FW,23-097,89,0,0,0,0,2,1,0,0,29,13,0,0,1,0.6,0.6,0.1,2,0,8,14,57.1,3,15,1,0,1,Everton,Liverpool,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,4,1,1,0,0,0,0,0,0,5,6,14,30.0
Moise Kean,27.0,it ITA,FW,20-114,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Everton,Liverpool,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,0,0,0,
Anthony Gordon,42.0,eng ENG,LM,19-118,59,0,0,0,0,0,0,0,0,15,13,0,0,0,0.0,0.0,0.1,2,0,6,9,66.7,0,10,1,1,3,Everton,Liverpool,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,1,0,1,2,0,0,0,0,0,2,0,0,
Gylfi Sigurðsson,10.0,is ISL,LM,30-287,31,0,0,0,0,0,0,0,0,12,11,2,0,0,0.0,0.0,0.1,2,0,8,9,88.9,0,3,1,0,0,Everton,Liverpool,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,0,1,0,0,0,2,0,0,0,4,0,0,
Alex Iwobi,17.0,ng NGA,RM,24-049,87,0,0,0,0,0,0,0,0,22,7,2,0,2,0.0,0.0,0.0,1,0,10,14,71.4,1,15,2,2,2,Everton,Liverpool,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,0,0,0,0,0,0,3,0,0,
Bernard,20.0,br BRA,RM,27-287,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Everton,Liverpool,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,2,0,0,
André Gomes,21.0,pt POR,DM,26-327,90,0,0,0,0,0,0,0,0,32,22,3,0,3,0.0,0.0,0.0,1,0,16,22,72.7,3,22,0,2,3,Everton,Liverpool,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,1,2,0,0,0,3,0,0,0,4,0,1,0.0
Tom Davies,26.0,eng ENG,DM,21-357,90,0,0,0,0,1,0,0,0,34,23,2,0,0,0.3,0.3,0.0,0,0,22,25,88.0,1,19,0,0,1,Everton,Liverpool,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,1,2,0,0,0,1,0,0,0,10,0,0,
Lucas Digne,12.0,fr FRA,LB,26-337,90,0,0,0,0,0,0,1,0,54,17,2,0,6,0.0,0.0,0.0,0,0,23,39,59.0,0,14,2,0,0,Everton,Liverpool,Everton_vs_Liverpool,2020-06-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,3,1,0,1,0,2,0,0,0,14,3,1,75.0
