Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Neal Maupay,7.0,fr FRA,FW,23-031,83,1,0,0,0,2,2,0,0,36,24,0,0,1,0.2,0.2,0.0,0,0,17,21,81.0,2,28,2,0,3,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,2,1,0,0,0,0,0,0,0,6,0,5,0.0
Aaron Connolly,44.0,ie IRL,FW,19-229,7,0,0,0,0,2,1,0,0,4,3,0,0,0,0.1,0.1,0.0,0,0,2,2,100.0,0,2,1,0,0,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
Glenn Murray,17.0,eng ENG,LW,35-354,79,0,0,0,0,3,1,0,0,41,16,0,0,1,0.3,0.3,0.1,4,0,16,27,59.3,1,32,0,1,1,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,4,2,0,2,0,0,0,0,0,6,4,1,80.0
Aaron Mooy,18.0,au AUS,LW,28-364,11,0,0,0,0,0,0,0,0,10,1,0,0,0,0.0,0.0,0.0,0,0,5,9,55.6,0,9,1,1,1,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,0,0,0,1,0,0,0,0,0,1,0,1,0.0
Pascal Groß,13.0,de GER,RW,28-091,90,0,0,0,0,2,0,0,0,73,18,3,0,0,0.1,0.1,0.4,8,0,45,63,71.4,10,54,8,1,2,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,0,1,1,6,0,2,0,0,0,7,2,3,40.0
Davy Pröpper,24.0,nl NED,CM,28-012,90,0,0,0,0,3,0,0,0,54,22,6,0,1,0.2,0.2,0.0,3,1,38,45,84.4,6,41,6,0,0,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,2,2,0,0,0,5,0,0,0,9,0,2,0.0
Dale Stephens,6.0,eng ENG,CM,30-094,90,0,0,0,0,1,0,0,0,78,18,2,2,1,0.1,0.1,0.0,2,0,58,68,85.3,10,43,2,0,0,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,1,0,0,0,2,0,0,0,0,24,2,0,100.0
Dan Burn,33.0,eng ENG,WB,27-128,90,0,0,0,0,0,0,0,0,82,19,4,1,2,0.0,0.0,0.0,2,0,50,67,74.6,5,47,5,1,3,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,3,1,0,3,1,3,0,0,0,16,1,3,25.0
Solly March,20.0,eng ENG,WB,25-056,89,0,1,0,0,1,1,0,0,70,13,2,1,4,0.1,0.1,0.4,3,1,44,55,80.0,5,51,10,2,2,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,2,0,0,7,1,2,0,0,0,6,0,1,0.0
Gaëtan Bong,3.0,cm CMR,WB,31-142,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2019-09-14,"The American Express Community Stadium, Brighton &amp; Hove","29,398",0,0,0,0,0,0,0,0,0,0,0,0,0,
