Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wesley Moraes,9.0,br BRA,FW,22-306,87,0,0,0,0,0,0,0,0,17,17,0,0,0,0.0,0.0,0.1,1,0,9,10,90.0,1,10,3,0,0,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,4,1,1,0,0,0,0,0,0,1,1,6,14.3
Keinan Davis,39.0,eng ENG,FW,21-227,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,1,0,1,1,100.0,0,2,1,0,0,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
Jack Grealish,10.0,eng ENG,LW,24-018,90,0,0,0,0,4,1,0,0,64,15,0,1,1,0.2,0.2,0.1,4,1,39,46,84.8,7,57,20,2,5,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,0,5,0,1,1,0,0,0,0,5,0,1,0.0
Anwar El Ghazi,21.0,nl NED,RW,24-148,69,1,0,0,0,4,1,0,0,32,19,2,0,1,0.2,0.2,0.0,1,0,15,22,68.2,1,26,3,1,1,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,0,0,0,1,0,1,0,0,0,6,1,1,50.0
Trézéguet,17.0,eg EGY,RW,24-362,21,0,1,0,0,0,0,1,0,12,6,1,0,0,0.0,0.0,0.1,1,1,4,6,66.7,1,9,2,1,2,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,0,3,0,1,0,0,0,0,0,0,0,0,
Conor Hourihane,14.0,ie IRL,CM,28-238,90,0,0,0,0,4,0,0,0,51,17,0,0,1,0.1,0.1,0.0,2,0,35,43,81.4,3,27,2,0,1,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,0,1,1,4,0,0,0,0,0,7,0,0,
John McGinn,7.0,sco SCO,CM,24-345,90,1,0,0,0,4,1,0,0,54,27,3,0,1,0.2,0.2,0.1,7,1,26,33,78.8,5,41,8,3,4,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,0,6,0,2,0,3,0,0,0,11,0,2,0.0
Marvelous Nakamba,11.0,zw ZIM,DM,25-252,90,0,0,0,0,0,0,0,0,59,15,4,2,0,0.0,0.0,0.1,3,0,47,53,88.7,4,39,6,0,0,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,0,0,0,0,2,3,0,0,0,14,1,1,50.0
Matt Targett,18.0,eng ENG,LB,24-010,61,0,0,0,0,0,0,0,0,51,10,1,2,2,0.0,0.0,0.1,6,0,35,44,79.5,3,34,5,1,1,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,0,1,0,2,2,1,0,0,0,8,0,2,0.0
Neil Taylor,3.0,wal WAL,LB,30-233,29,0,0,0,0,0,0,0,0,21,8,0,0,1,0.0,0.0,0.0,1,0,18,20,90.0,2,11,0,0,0,Aston Villa,Burnley,Aston_Villa_vs_Burnley,2019-09-28,"Villa Park, Birmingham","41,546",0,0,0,0,0,0,0,0,0,0,4,1,3,25.0
