Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tammy Abraham,9.0,eng ENG,FW,22-038,72,1,0,0,0,2,1,0,0,26,12,1,0,0,0.6,0.6,0.0,1,0,12,15,80.0,0,20,1,1,3,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,0,2,0,0,0,0,0,0,0,3,2,2,50.0
Michy Batshuayi,23.0,be BEL,FW,26-038,18,0,0,0,0,2,0,0,0,10,5,0,0,0,0.3,0.3,0.0,1,1,4,4,100.0,0,6,0,0,1,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,1,0,0,0,0,0,0,0,0,2,0,1,0.0
Christian Pulisic,22.0,us USA,LW,21-052,79,1,0,0,0,6,3,0,0,43,14,0,0,1,0.9,0.9,0.2,7,0,21,34,61.8,2,38,9,6,6,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,0,0,0,2,0,0,0,0,0,5,2,0,100.0
Callum Hudson-Odoi,20.0,eng ENG,LW,19-002,11,0,0,0,0,1,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,4,0,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,0,0,0,0,0,0,0,0,0,0,0,0,
Willian,10.0,br BRA,RW,31-092,90,0,1,0,0,4,2,1,0,59,19,3,1,0,0.4,0.4,1.0,8,1,40,46,87.0,8,41,16,0,1,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,3,3,0,2,1,2,0,0,0,9,0,0,
Mason Mount,19.0,eng ENG,AM,20-303,86,0,0,0,0,4,0,0,0,35,30,2,0,1,0.2,0.2,0.1,5,0,22,24,91.7,5,33,8,1,1,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,1,2,0,2,0,2,0,0,0,3,0,1,0.0
Billy Gilmour,47.0,sco SCO,AM,18-151,4,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,1,0,4,4,100.0,0,4,0,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mateo Kovačić,17.0,hr CRO,DM,25-187,90,0,0,0,0,1,0,1,0,104,15,2,2,0,0.1,0.1,0.1,5,1,88,96,91.7,16,95,12,3,3,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,1,4,0,1,2,1,0,0,0,12,0,2,0.0
N'Golo Kanté,7.0,fr FRA,DM,28-225,90,0,0,0,0,1,0,0,0,92,17,2,4,4,0.1,0.1,0.3,5,0,71,79,89.9,10,76,8,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,2,1,0,2,4,0,0,0,0,9,1,3,25.0
Emerson Palmieri,33.0,it ITA,LB,25-098,90,0,0,0,0,1,0,1,0,77,11,2,1,1,0.0,0.0,0.0,2,0,53,65,81.5,3,41,4,1,1,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2019-11-09,"Stamford Bridge, London","40,525",0,1,0,0,0,1,0,0,0,0,12,4,0,100.0
