Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Che Adams,10.0,eng ENG,FW,23-358,69,1,0,0,0,2,1,0,0,17,18,1,0,1,0.1,0.1,0.0,0,0,6,8,75.0,0,9,0,0,1,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,2,0,0,1,0,0,0,5,1,4,20.0
Shane Long,7.0,ie IRL,FW,33-165,21,0,0,0,0,0,0,0,0,13,6,1,0,0,0.0,0.0,0.0,1,0,6,10,60.0,0,4,1,0,0,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,1,0,1,0,0,0,3,4,0,100.0
Danny Ings,9.0,eng ENG,FW,27-348,90,0,0,0,0,1,0,0,0,40,29,2,1,2,0.4,0.4,0.0,1,0,13,24,54.2,1,20,1,1,3,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,1,0,1,1,0,0,0,7,2,2,50.0
Nathan Redmond,22.0,eng ENG,LM,26-121,90,0,0,0,0,3,1,0,0,41,20,3,0,1,0.1,0.1,0.0,3,0,21,29,72.4,0,32,6,3,7,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,1,0,3,0,0,0,10,1,3,25.0
Oriol Romeu,14.0,es ESP,CM,28-285,90,0,0,0,0,0,0,1,0,40,14,1,1,5,0.0,0.0,0.0,0,0,25,30,83.3,1,20,0,0,0,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,1,2,0,1,1,1,0,0,0,11,1,0,100.0
James Ward-Prowse,16.0,eng ENG,CM,25-247,90,0,0,0,0,0,0,0,0,53,26,2,4,2,0.0,0.0,0.0,0,0,21,35,60.0,1,19,2,1,1,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,1,2,0,2,4,0,0,0,0,11,0,4,0.0
Stuart Armstrong,17.0,sco SCO,RM,28-097,89,0,1,0,0,2,2,0,0,37,23,2,0,1,0.2,0.2,0.1,3,2,17,26,65.4,1,22,3,1,2,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,3,1,0,0,0,2,0,0,0,11,1,0,100.0
William Smallbone,27.0,ie IRL,RM,20-135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ryan Bertrand,21.0,eng ENG,LB,30-335,90,0,0,0,0,0,0,0,0,42,18,4,0,1,0.0,0.0,0.0,0,0,18,32,56.3,0,18,0,0,0,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,0,0,1,0,0,0,7,2,0,100.0
Jan Bednarek,35.0,pl POL,CB,24-084,90,0,0,0,0,0,0,0,0,44,13,6,0,1,0.0,0.0,0.0,1,0,21,25,84.0,1,16,1,0,0,Southampton,Manchester City,Southampton_vs_Manchester_City,2020-07-05,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,4,0,0,0,7,1,1,50.0
