Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,31-042,90,0,0,0,0,1,1,0,0,30,27,1,0,0,0.0,0.0,0.2,1,0,9,19,47.4,0,24,2,1,2,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,2,1,0,0,0,0,0,0,0,5,0,10,0.0
Andre Gray,18.0,eng ENG,FW,28-045,74,0,0,0,0,1,1,0,0,12,15,0,0,0,0.2,0.2,0.0,1,0,7,8,87.5,1,6,0,0,1,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,1,0,0,0,0,0,0,0,0,2,1,3,25.0
Isaac Success,22.0,ng NGA,FW,23-215,16,0,0,0,0,0,0,0,0,6,6,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,6,1,0,1,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,0,0,0,1,0,0,0,0,0,0,0,2,0.0
Gerard Deulofeu,7.0,es ESP,AM,25-150,45,0,0,0,0,1,0,0,0,27,19,0,1,2,0.0,0.0,0.0,1,0,15,20,75.0,1,21,4,1,1,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,2,0,0,1,1,0,0,0,0,7,0,0,
Roberto Pereyra,37.0,ar ARG,AM,28-215,45,0,0,0,0,3,0,0,0,34,12,0,0,2,0.2,0.2,0.0,3,0,22,26,84.6,2,28,3,1,3,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,0,1,0,0,0,0,0,0,0,6,0,0,
Will Hughes,19.0,eng ENG,AM,24-115,90,0,0,0,0,1,0,0,0,50,44,1,2,7,0.1,0.1,0.0,2,0,19,30,63.3,3,38,2,2,3,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,3,3,0,1,2,1,0,0,0,7,0,0,
Étienne Capoue,29.0,fr FRA,CM,31-030,90,0,0,0,0,1,0,0,0,74,38,1,1,4,0.0,0.0,0.0,0,0,53,64,82.8,8,59,1,4,4,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,0,3,0,0,1,0,0,0,0,9,1,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,CM,26-221,90,0,0,0,0,0,0,0,0,61,24,1,0,1,0.0,0.0,0.1,2,0,42,54,77.8,6,48,4,1,1,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,2,2,0,0,0,1,0,0,1,10,1,0,100.0
José Holebas,25.0,gr GRE,LB,35-044,90,0,0,0,0,0,0,0,0,80,27,3,1,2,0.0,0.0,0.0,0,0,53,70,75.7,5,36,8,1,1,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,3,0,0,2,1,3,0,0,0,9,2,1,66.7
Craig Cathcart,15.0,nir NIR,CB,30-185,90,0,0,0,0,0,0,0,0,52,14,0,1,1,0.0,0.0,0.0,0,0,41,47,87.2,1,32,2,0,0,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2019-08-10,"Vicarage Road Stadium, Watford","20,245",0,1,1,0,0,1,0,0,0,0,16,2,2,50.0
