Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dwight Gayle,12.0,eng ENG,FW,29-283,69,1,0,0,0,1,1,0,0,18,12,2,0,1,0.3,0.3,0.0,0,0,7,9,77.8,0,6,1,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2020-07-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">John Brooks (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,0,1,0,0,0,5,2,5,28.6
Andy Carroll,7.0,eng ENG,FW,31-202,21,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,1,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2020-07-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">John Brooks (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,1,0,0,0,0,0,0,1,0,1,0.0
Allan Saint-Maximin,10.0,fr FRA,FW,23-136,45,0,0,0,0,0,0,0,0,9,7,0,0,0,0.0,0.0,0.0,1,1,5,6,83.3,0,8,1,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2020-07-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">John Brooks (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,2,0,0,0,0,0,0,0,1,0,1,0.0
Joelinton,9.0,br BRA,FW,23-347,45,0,0,0,0,0,0,0,0,21,9,1,0,2,0.0,0.0,0.0,1,0,7,11,63.6,0,15,2,1,1,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2020-07-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">John Brooks (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,1,0,0,0,5,1,5,16.7
Miguel Almirón,24.0,py PAR,CM,26-167,69,0,0,0,0,0,0,0,0,28,24,5,1,1,0.0,0.0,0.0,0,0,12,19,63.2,0,17,2,1,1,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2020-07-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">John Brooks (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,2,1,1,3,0,0,0,5,0,0,
Isaac Hayden,14.0,eng ENG,CM,25-126,21,0,0,0,0,0,0,0,0,3,4,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2020-07-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">John Brooks (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,0,0,0,0,0,2,0,0,
Jonjo Shelvey,8.0,eng ENG,CM,28-150,90,0,1,0,0,0,0,0,0,37,14,0,1,1,0.0,0.0,0.4,3,1,22,32,68.8,2,16,1,1,1,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2020-07-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">John Brooks (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,0,0,0,1,0,0,0,0,7,1,0,100.0
Nabil Bentaleb,42.0,dz ALG,DM,25-245,48,0,0,0,0,0,0,0,0,22,11,4,0,0,0.0,0.0,0.0,0,0,13,17,76.5,0,5,0,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2020-07-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">John Brooks (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,0,4,0,0,0,6,2,1,66.7
Sean Longstaff,36.0,eng ENG,DM,22-270,42,0,0,0,0,1,0,0,0,23,20,5,0,1,0.1,0.1,0.0,0,0,12,14,85.7,0,12,0,0,0,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2020-07-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">John Brooks (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,0,0,0,0,0,0,0,0,3,0,0,
Matt Ritchie,11.0,sco SCO,WB,30-320,90,0,0,0,0,0,0,0,0,65,8,3,0,4,0.0,0.0,0.0,1,0,29,49,59.2,3,24,2,1,2,Newcastle United,Liverpool,Newcastle_United_vs_Liverpool,2020-07-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">John Brooks (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,2,0,2,0,0,0,12,4,2,66.7
