Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michail Antonio,30.0,eng ENG,FW,30-102,90,0,0,0,0,5,1,0,0,53,13,1,0,2,0.5,0.5,0.2,8,0,21,32,65.6,1,38,7,6,6,West Ham United,Burnley,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,1,2,0,2,0,1,0,0,0,5,6,6,50.0
Jarrod Bowen,17.0,eng ENG,LW,23-201,90,0,0,0,0,4,0,0,0,52,6,1,0,2,0.1,0.1,0.1,2,0,19,38,50.0,1,40,7,2,3,West Ham United,Burnley,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,0,3,0,11,0,1,0,0,0,10,1,3,25.0
Andriy Yarmolenko,7.0,ua UKR,RW,30-259,61,0,0,0,0,2,0,0,0,44,10,1,1,0,0.2,0.2,0.1,4,0,25,35,71.4,2,36,4,2,3,West Ham United,Burnley,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,0,1,0,3,1,1,0,0,0,8,1,0,100.0
Sébastien Haller,22.0,ci CIV,RW,26-016,29,0,0,0,0,1,1,0,0,10,2,0,0,0,0.4,0.4,0.0,1,0,6,7,85.7,1,5,0,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,1,3,3,50.0
Pablo Fornals,18.0,es ESP,AM,24-137,85,0,0,0,0,1,0,0,0,51,14,1,0,0,0.0,0.0,0.1,2,0,37,47,78.7,6,39,6,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,1,0,0,4,0,1,0,0,0,5,0,3,0.0
Albian Ajeti,27.0,ch SUI,AM,23-133,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Declan Rice,41.0,eng ENG,CM,21-176,90,0,0,0,0,0,0,0,0,61,18,1,1,0,0.0,0.0,0.0,3,0,42,57,73.7,8,42,4,1,2,West Ham United,Burnley,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,2,1,0,3,1,1,0,0,0,17,0,0,
Tomáš Souček,28.0,cz CZE,CM,25-132,90,0,0,0,0,7,1,0,0,58,15,2,1,1,0.5,0.5,0.0,0,0,30,38,78.9,1,31,1,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,0,0,0,0,1,2,0,0,0,10,6,2,75.0
Aaron Cresswell,3.0,eng ENG,LB,30-206,90,0,0,0,0,0,0,0,0,77,2,0,1,2,0.0,0.0,0.0,2,0,59,71,83.1,8,45,2,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,0,1,0,2,1,0,0,0,0,14,4,3,57.1
Angelo Ogbonna,21.0,it ITA,CB,32-046,90,0,0,0,0,1,0,0,0,49,9,1,0,1,0.0,0.0,0.0,2,0,34,43,79.1,5,31,3,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2020-07-08,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","London Stadium, London",0,0,0,0,0,0,1,0,0,0,19,5,2,71.4
