Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,28-263,90,1,0,0,0,4,2,0,0,37,19,0,0,0,0.5,0.5,0.5,5,1,28,33,84.8,3,25,7,2,2,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,1,1,0,1,0,0,0,0,0,6,4,3,57.1
Adama Traoré,37.0,es ESP,"FW,RW",23-363,90,0,1,0,0,2,1,0,0,38,21,1,0,0,0.1,0.1,0.3,4,1,17,25,68.0,2,40,13,4,4,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,2,6,0,9,0,1,0,0,0,4,1,2,33.3
Pedro Neto,7.0,pt POR,AM,19-320,76,0,0,0,0,1,0,0,0,41,18,0,0,0,0.1,0.1,0.0,0,0,25,32,78.1,1,36,4,3,3,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,1,2,0,6,0,0,0,0,0,4,1,1,50.0
Diogo Jota,18.0,pt POR,LW,23-050,14,0,0,0,0,2,0,0,0,8,3,1,0,0,0.7,0.7,0.0,1,0,3,5,60.0,0,5,1,0,0,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,0,1,0,0,0,1,0,0,0,3,1,0,100.0
João Moutinho,28.0,pt POR,DM,33-137,86,0,0,0,0,0,0,0,0,52,19,1,0,2,0.0,0.0,0.3,3,0,34,45,75.6,5,31,1,1,1,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,0,0,0,2,0,1,0,0,0,14,0,0,
Morgan Gibbs-White,17.0,eng ENG,DM,19-361,4,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,3,0,0,0,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,0,0,0,0,0,0,0,0,0,0,1,1,50.0
Rúben Neves,8.0,pt POR,DM,22-316,90,0,0,0,0,0,0,0,0,70,21,4,2,1,0.0,0.0,0.2,1,0,44,58,75.9,2,49,2,2,3,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,0,1,0,2,2,3,0,0,0,15,2,2,50.0
Jonny Castro,19.0,es ESP,WB,25-326,90,0,0,0,0,0,0,0,0,54,29,1,0,1,0.0,0.0,0.0,2,0,33,41,80.5,5,36,5,0,4,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,1,1,1,0,0,0,0,0,0,7,1,0,100.0
Matt Doherty,2.0,ie IRL,WB,28-007,90,0,0,0,0,1,0,0,0,67,17,0,0,4,0.2,0.2,0.0,0,0,40,54,74.1,4,35,3,0,1,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,1,0,0,1,0,0,0,0,0,9,6,0,100.0
Romain Saïss,27.0,ma MAR,CB,29-303,90,0,0,0,0,0,0,0,0,76,16,4,2,2,0.0,0.0,0.0,1,0,45,60,75.0,3,46,1,1,1,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2020-01-23,"Molineux Stadium, Wolverhampton","31,746",0,1,0,1,0,2,2,0,0,0,15,1,0,100.0
