Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Richarlison,7.0,br BRA,FW,22-211,70,1,0,0,0,2,2,1,0,27,16,2,1,0,0.4,0.4,0.0,2,1,10,12,83.3,1,16,0,2,2,Everton,Chelsea,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,2,3,1,0,1,2,0,0,0,6,0,3,0.0
Tom Davies,26.0,eng ENG,FW,21-160,20,0,0,0,0,1,0,0,0,15,6,0,0,0,0.1,0.1,0.0,0,0,5,8,62.5,0,6,0,1,1,Everton,Chelsea,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,0,0,0,0,0,0,0,0,0,2,2,0,100.0
Dominic Calvert-Lewin,9.0,eng ENG,FW,22-266,90,2,0,0,0,6,4,1,0,46,23,1,1,3,1.1,1.1,0.0,4,0,15,25,60.0,2,16,0,0,2,Everton,Chelsea,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,4,2,1,0,1,1,0,0,0,11,8,14,36.4
Alex Iwobi,17.0,ng NGA,LM,23-218,90,0,0,0,0,0,0,0,0,42,33,2,1,0,0.0,0.0,0.1,2,0,14,25,56.0,2,26,2,2,4,Everton,Chelsea,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,2,0,0,1,1,1,0,0,0,8,1,0,100.0
Theo Walcott,11.0,eng ENG,RM,30-266,85,0,0,0,0,3,1,0,0,24,18,1,0,0,0.2,0.2,0.1,2,0,5,14,35.7,2,16,4,2,3,Everton,Chelsea,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,2,2,0,2,0,1,0,0,0,5,0,2,0.0
Bernard,20.0,br BRA,RM,27-090,5,0,0,0,0,0,0,0,0,8,5,1,0,0,0.0,0.0,0.0,0,0,7,7,100.0,0,4,0,0,0,Everton,Chelsea,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,1,0,0,0,0,0,0,0,0,1,0,0,
Gylfi Sigurðsson,10.0,is ISL,DM,30-090,90,0,0,0,0,0,0,0,0,33,23,4,2,1,0.0,0.0,0.0,1,0,19,24,79.2,2,12,0,0,0,Everton,Chelsea,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,1,0,0,0,2,4,0,0,0,10,1,0,100.0
Morgan Schneiderlin,18.0,fr FRA,DM,30-029,90,0,0,0,0,1,0,0,0,36,24,2,1,1,0.0,0.0,0.0,0,0,17,24,70.8,2,6,0,0,0,Everton,Chelsea,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,2,0,0,0,1,2,0,0,0,11,2,1,66.7
Lucas Digne,12.0,fr FRA,LB,26-140,81,0,0,0,0,0,0,1,0,42,9,5,3,1,0.0,0.0,0.1,1,0,19,27,70.4,2,11,2,1,1,Everton,Chelsea,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,1,0,0,3,3,0,0,0,0,6,1,2,33.3
Leighton Baines,3.0,eng ENG,LB,34-361,9,0,0,0,0,0,0,0,0,6,0,1,0,2,0.0,0.0,0.0,0,0,2,3,66.7,0,0,0,0,0,Everton,Chelsea,Everton_vs_Chelsea,2019-12-07,"Goodison Park, Liverpool","39,114",0,0,0,0,0,0,1,0,0,0,1,0,0,
