Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,31-217,90,0,1,0,0,0,0,0,0,38,20,1,0,0,0.0,0.0,0.2,1,1,20,31,64.5,1,13,0,1,1,Watford,Everton,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,3,2,0,0,0,1,0,0,0,6,9,11,45.0
Gerard Deulofeu,7.0,es ESP,"LW,LM,RM",25-325,81,0,1,0,0,2,0,0,0,37,28,2,2,0,0.1,0.1,0.1,4,1,18,20,90.0,1,28,5,2,5,Watford,Everton,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,2,1,0,1,2,2,0,0,0,6,0,0,
Ignacio Pussetto,33.0,ar ARG,RM,24-042,9,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,1,5,20.0,1,3,0,0,1,Watford,Everton,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,1,0,0,2,0,0,0,0,0,1,0,1,0.0
Roberto Pereyra,37.0,ar ARG,"RW,RM",29-025,74,1,0,0,0,1,1,0,0,36,8,0,1,3,0.2,0.2,0.0,0,0,18,21,85.7,1,23,1,0,5,Watford,Everton,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,3,3,0,0,1,0,0,0,0,7,0,1,0.0
Isaac Success,22.0,ng NGA,FW,24-025,16,0,0,0,0,0,0,1,0,7,2,0,0,0,0.0,0.0,0.0,1,0,1,3,33.3,0,5,1,0,2,Watford,Everton,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,1,1,0,0,0,0,0,0,0,2,0,2,0.0
Abdoulaye Doucouré,16.0,fr FRA,"AM,CM",27-031,90,0,0,0,0,4,0,0,0,67,23,0,0,0,0.1,0.1,0.0,2,0,33,48,68.8,3,41,6,1,2,Watford,Everton,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,4,1,0,0,0,0,0,0,0,28,1,3,25.0
Étienne Capoue,29.0,fr FRA,CM,31-205,90,0,0,0,0,1,0,0,0,68,17,5,3,2,0.0,0.0,0.0,3,1,42,50,84.0,4,38,4,1,1,Watford,Everton,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,2,2,0,0,3,4,0,0,0,12,3,0,100.0
Nathaniel Chalobah,14.0,eng ENG,CM,25-051,56,0,0,0,0,0,0,0,0,27,18,1,0,0,0.0,0.0,0.0,0,0,14,18,77.8,1,10,3,0,1,Watford,Everton,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,0,2,0,1,0,0,0,0,0,9,1,0,100.0
Danny Welbeck,10.0,eng ENG,"FW,LM",29-067,34,0,0,0,0,0,0,0,0,11,6,1,0,1,0.0,0.0,0.0,0,0,5,8,62.5,1,11,0,3,3,Watford,Everton,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,0,0,0,0,0,1,0,0,0,1,0,1,0.0
Adam Masina,11.0,it ITA,LB,26-030,90,1,0,0,0,2,1,1,0,79,12,3,1,2,0.1,0.1,0.2,2,0,32,58,55.2,3,32,1,1,1,Watford,Everton,Watford_vs_Everton,2020-02-01,"Vicarage Road Stadium, Watford","21,229",0,1,1,0,2,1,2,0,0,0,12,8,2,80.0
