Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Josip Drmić,20.0,ch SUI,FW,27-345,44,0,0,0,0,0,0,0,1,12,7,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,5,0,0,1,Norwich City,Burnley,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,1,1,0,0,0,0,0,0,0,5,1,2,33.3
Onel Hernández,11.0,cu CUB,"LW,LM",27-168,85,0,0,0,0,1,1,0,0,32,7,1,1,1,0.1,0.1,0.0,2,0,20,21,95.2,0,24,6,0,1,Norwich City,Burnley,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,2,1,0,0,1,0,0,0,0,5,0,1,0.0
Adam Idah,35.0,ie IRL,LM,19-129,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Norwich City,Burnley,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
Emi Buendía,17.0,ar ARG,"FW,RW",23-206,34,0,0,0,0,0,0,0,1,13,4,0,0,0,0.0,0.0,0.0,2,0,8,13,61.5,0,4,0,0,0,Norwich City,Burnley,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,0,1,0,1,0,0,0,0,0,1,0,2,0.0
Todd Cantwell,14.0,eng ENG,"AM,RM",22-142,75,0,0,0,0,1,0,0,0,29,8,0,0,1,0.0,0.0,0.0,0,0,19,21,90.5,0,24,4,3,4,Norwich City,Burnley,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,2,4,0,0,0,0,0,0,0,3,1,3,25.0
Lukas Rupp,7.0,de GER,RM,29-192,15,0,0,0,0,0,0,0,0,8,3,1,0,1,0.0,0.0,0.0,0,0,6,6,100.0,0,5,0,0,0,Norwich City,Burnley,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,0,1,0,0,0,1,0,0,0,1,0,0,
Kenny McLean,23.0,sco SCO,DM,28-192,90,0,0,0,0,0,0,0,0,52,10,0,1,0,0.0,0.0,0.0,2,0,35,44,79.5,4,36,2,2,4,Norwich City,Burnley,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,0,3,1,0,1,0,0,0,0,7,5,7,41.7
Alexander Tettey,27.0,no NOR,DM,34-105,89,0,0,0,0,1,0,0,0,47,6,1,0,1,0.1,0.1,0.0,1,0,34,40,85.0,0,30,1,1,1,Norwich City,Burnley,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,0,1,0,0,0,1,0,0,0,9,0,2,0.0
Mario Vrančić,8.0,ba BIH,DM,31-056,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,Norwich City,Burnley,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jamal Lewis,12.0,nir NIR,LB,22-175,90,0,0,0,0,0,0,0,0,66,9,1,1,1,0.0,0.0,0.0,0,0,45,54,83.3,2,40,4,1,3,Norwich City,Burnley,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,1,1,0,0,0,11,0,1,0.0
Timm Klose,15.0,ch SUI,CB,32-070,45,0,0,0,0,0,0,0,0,28,4,0,0,0,0.0,0.0,0.0,0,0,16,22,72.7,0,18,0,0,1,Norwich City,Burnley,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,0,1,0,0,0,0,0,0,0,6,0,2,0.0
Christoph Zimmermann,6.0,de GER,CB,27-188,45,0,0,0,0,0,0,0,0,20,1,1,0,5,0.0,0.0,0.1,1,0,6,8,75.0,0,6,0,0,1,Norwich City,Burnley,Norwich_City_vs_Burnley,2020-07-18,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Andy Garratt (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,1,0,0,0,4,2,2,50.0
