Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,28-096,66,1,0,0,0,6,3,1,0,42,11,1,0,1,0.5,0.5,0.0,3,1,17,22,77.3,2,30,1,2,2,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,2,3,1,0,0,0,0,0,0,5,3,2,60.0
Henrikh Mkhitaryan,7.0,am ARM,LW,30-223,24,0,0,0,0,1,0,0,0,25,3,0,0,1,0.1,0.1,0.1,4,0,16,18,88.9,1,18,0,0,1,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,1,0,0,1,0,0,0,0,0,3,0,1,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,"LW,FW",30-075,90,1,0,0,0,4,1,0,0,41,22,1,0,1,0.5,0.5,0.2,4,0,23,31,74.2,2,37,10,2,3,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,0,1,0,6,0,1,0,0,0,2,1,0,100.0
Nicolas Pépé,19.0,ci CIV,RW,24-095,90,0,1,0,0,7,1,0,0,56,17,1,1,0,0.5,0.5,0.4,3,1,30,42,71.4,6,48,10,5,7,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,1,0,0,2,1,1,0,0,0,4,0,3,0.0
Mattéo Guendouzi,29.0,fr FRA,CM,20-140,90,0,1,0,0,2,1,0,0,69,20,3,2,2,0.1,0.1,0.3,5,1,47,59,79.7,14,55,15,1,1,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,2,2,0,0,2,1,0,0,0,9,0,0,
Lucas Torreira,11.0,uy URU,CM,23-202,62,0,0,0,0,1,0,0,0,40,11,2,0,0,0.0,0.0,0.2,3,0,28,34,82.4,4,26,0,1,1,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,0,5,0,0,0,1,0,0,0,7,0,0,
Dani Ceballos,8.0,es ESP,CM,23-025,28,0,0,0,0,2,1,0,0,30,6,1,0,0,0.1,0.1,0.0,3,1,18,24,75.0,1,20,4,0,0,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,0,5,0,0,0,0,0,0,0,4,1,0,100.0
Granit Xhaka,34.0,ch SUI,DM,26-339,90,0,0,0,0,1,1,1,0,76,15,2,1,2,0.0,0.0,0.1,5,0,55,63,87.3,11,53,2,2,3,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,7,3,0,0,1,2,0,1,0,19,4,1,80.0
Sead Kolašinac,31.0,ba BIH,LB,26-073,90,0,0,0,0,1,0,0,0,65,9,3,0,0,0.6,0.6,0.1,5,0,50,57,87.7,7,48,5,1,1,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,0,1,2,6,0,1,0,0,0,10,1,1,50.0
David Luiz,23.0,br BRA,CB,32-132,90,0,0,0,0,0,0,0,0,49,8,2,0,3,0.0,0.0,0.0,0,0,34,41,82.9,3,29,4,0,0,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2019-09-01,"Emirates Stadium, London","60,333",0,0,0,0,0,0,2,0,0,0,11,2,0,100.0
