Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,30-110,90,0,0,0,0,4,1,0,0,30,22,1,0,0,0.4,0.4,0.0,1,0,16,20,80.0,4,20,3,0,0,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,1,0,0,0,0,1,0,0,0,2,1,2,33.3
Bukayo Saka,77.0,eng ENG,LW,18-031,82,0,0,0,0,1,0,0,0,41,22,4,0,2,0.0,0.0,0.1,6,0,18,25,72.0,1,31,7,4,4,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,1,2,0,1,0,3,0,0,0,4,0,4,0.0
Lucas Torreira,11.0,uy URU,RW,23-237,8,0,0,0,0,0,0,0,0,10,5,1,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,6,0,0,0,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,1,1,0,0,0,0,0,0,0,2,0,0,
Nicolas Pépé,19.0,ci CIV,RW,24-130,62,0,1,0,0,1,0,0,0,28,16,1,0,1,0.1,0.1,0.1,1,1,10,17,58.8,1,23,1,4,5,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,1,0,0,1,0,0,0,0,0,6,1,2,33.3
Martinelli,35.0,br BRA,"RW,LW",18-110,28,0,0,0,0,1,0,1,0,15,8,1,0,1,0.0,0.0,0.0,0,0,6,9,66.7,1,11,5,0,2,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,1,0,0,1,0,1,0,0,0,3,1,6,14.3
Dani Ceballos,8.0,es ESP,AM,23-060,74,0,0,0,0,0,0,0,0,54,24,0,1,0,0.0,0.0,0.2,4,0,37,50,74.0,11,42,7,2,2,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,2,2,0,1,1,0,0,0,0,10,0,1,0.0
Joe Willock,28.0,eng ENG,AM,20-047,16,0,0,0,0,0,0,0,0,12,7,1,0,0,0.0,0.0,0.0,1,0,8,9,88.9,3,9,1,0,0,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,1,0,0,0,0,0,0,0,0,2,0,1,0.0
Granit Xhaka,34.0,ch SUI,CM,27-009,90,0,0,0,0,0,0,0,0,66,17,1,0,1,0.0,0.0,0.0,0,0,50,57,87.7,5,45,4,0,0,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,3,0,0,0,0,0,0,0,0,14,5,1,83.3
Mattéo Guendouzi,29.0,fr FRA,CM,20-175,90,0,0,0,0,1,0,0,0,65,22,2,0,4,0.1,0.1,0.1,2,0,43,52,82.7,9,48,7,3,4,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,0,2,0,0,0,2,0,0,0,11,0,0,
Sead Kolašinac,31.0,ba BIH,LB,26-108,90,0,0,0,0,0,0,0,0,59,11,3,0,1,0.0,0.0,0.0,0,0,41,51,80.4,5,32,2,1,1,Arsenal,Bournemouth,Arsenal_vs_Bournemouth,2019-10-06,"Emirates Stadium, London","60,326",0,3,2,0,3,0,2,0,0,0,14,3,0,100.0
