Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lys Mousset,22.0,fr FRA,FW,23-309,60,0,0,0,0,0,0,0,0,15,14,1,0,0,0.0,0.0,0.0,0,0,8,10,80.0,0,9,1,0,2,Sheffield United,Aston Villa,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,0,0,1,0,0,0,0,0,0,2,0,8,0.0
Oliver McBurnie,9.0,sco SCO,FW,23-193,30,0,0,0,0,0,0,0,0,18,12,1,0,0,0.0,0.0,0.0,0,0,8,15,53.3,1,12,2,2,2,Sheffield United,Aston Villa,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,1,1,0,2,0,0,0,0,0,2,4,3,57.1
David McGoldrick,17.0,ie IRL,FW,32-015,89,0,1,0,0,3,1,0,0,57,24,3,0,2,0.7,0.7,0.4,2,1,28,39,71.8,3,24,5,0,1,Sheffield United,Aston Villa,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,0,1,0,2,0,2,0,0,0,8,8,6,57.1
Ben Osborn,23.0,eng ENG,FW,25-131,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Sheffield United,Aston Villa,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,0,0,0,0,0,0,0,0,0,0,0,0,
John Fleck,4.0,sco SCO,CM,28-112,90,2,0,0,0,2,2,1,0,41,13,1,0,1,0.6,0.6,0.0,3,1,26,33,78.8,3,22,4,1,2,Sheffield United,Aston Villa,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,1,1,0,0,0,1,0,0,0,4,0,2,0.0
John Lundstram,7.0,eng ENG,CM,25-299,90,0,1,0,0,1,0,0,0,60,32,2,0,1,0.1,0.1,0.1,2,1,43,51,84.3,5,36,6,0,0,Sheffield United,Aston Villa,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,1,0,0,3,0,1,0,0,0,9,0,3,0.0
Oliver Norwood,16.0,nir NIR,DM,28-246,85,0,0,0,0,0,0,1,0,91,20,2,0,0,0.0,0.0,0.3,1,0,74,84,88.1,20,61,3,0,0,Sheffield United,Aston Villa,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,3,3,0,3,0,1,0,0,0,13,2,1,66.7
Muhamed Bešić,27.0,ba BIH,DM,27-095,5,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,5,1,0,0,Sheffield United,Aston Villa,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,0,0,0,1,0,0,0,0,0,1,0,0,
Enda Stevens,3.0,ie IRL,WB,29-158,90,0,0,0,0,1,0,0,0,71,11,1,2,4,0.1,0.1,0.3,1,0,42,57,73.7,5,31,2,1,3,Sheffield United,Aston Villa,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,1,1,0,6,2,1,0,0,0,17,2,1,66.7
George Baldock,2.0,eng ENG,WB,26-280,90,0,0,0,0,0,0,0,0,76,14,2,0,1,0.0,0.0,0.0,1,0,49,67,73.1,9,44,9,0,0,Sheffield United,Aston Villa,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,2,0,2,6,0,1,0,0,0,9,2,1,66.7
Jack O'Connell,5.0,eng ENG,CB,25-260,90,0,0,0,0,0,0,0,0,72,5,0,0,4,0.0,0.0,0.0,1,0,42,59,71.2,6,36,2,0,1,Sheffield United,Aston Villa,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,0,0,0,3,0,0,0,0,0,13,4,2,66.7
John Egan,12.0,ie IRL,CB,27-055,90,0,0,0,0,0,0,0,0,57,10,1,1,0,0.0,0.0,0.0,0,0,41,49,83.7,2,33,3,0,0,Sheffield United,Aston Villa,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,1,0,0,0,1,1,0,1,0,17,3,2,60.0
Chris Basham,6.0,eng ENG,CB,31-147,90,0,0,0,0,0,0,0,0,59,9,0,0,2,0.0,0.0,0.0,1,1,45,56,80.4,6,38,4,0,0,Sheffield United,Aston Villa,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,2,1,0,4,0,0,0,0,0,16,3,3,50.0
Dean Henderson,1.0,eng ENG,GK,22-277,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,14,33,42.4,0,14,0,0,0,Sheffield United,Aston Villa,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,7,3,2,0,657,165,14,3,15,1.4,1.4,1.1,12,4,425,560,75.9,60,365,42,4,11,Sheffield United,Aston Villa,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,12,8,3,30,3,8,0,1,0,117,28,32,46.7
Wesley Moraes,9.0,br BRA,FW,23-018,68,0,0,0,0,1,0,0,0,30,15,0,0,1,0.1,0.1,0.0,0,0,13,20,65.0,0,18,0,2,2,Aston Villa,Sheffield United,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,2,0,0,0,0,0,0,0,0,0,2,7,22.2
Jonathan Kodjia,26.0,ci CIV,FW,30-053,22,0,0,0,0,0,0,0,0,6,8,0,0,0,0.0,0.0,0.0,1,0,4,6,66.7,0,4,2,0,0,Aston Villa,Sheffield United,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Jack Grealish,10.0,eng ENG,LW,24-095,90,0,0,0,1,3,0,0,0,46,26,0,0,3,1.0,0.3,0.0,2,0,23,29,79.3,1,37,2,1,1,Aston Villa,Sheffield United,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,1,5,0,0,0,0,0,0,0,6,2,4,33.3
Anwar El Ghazi,21.0,nl NED,RW,24-225,79,0,0,0,0,1,0,0,0,28,16,0,0,0,0.0,0.0,0.2,2,0,17,25,68.0,2,23,4,0,0,Aston Villa,Sheffield United,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,0,0,0,3,0,0,0,0,0,3,0,1,0.0
Trézéguet,17.0,eg EGY,RW,25-074,11,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,1,0,2,2,100.0,0,2,0,0,0,Aston Villa,Sheffield United,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,0,0,0,0,0,0,0,0,0,0,0,0,
Henri Lansbury,8.0,eng ENG,CM,29-063,65,0,0,0,0,0,0,0,0,30,17,0,0,0,0.0,0.0,0.0,0,0,22,30,73.3,2,17,0,1,1,Aston Villa,Sheffield United,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,1,0,0,0,0,0,0,0,0,16,1,1,50.0
Douglas Luiz,6.0,br BRA,CM,21-219,25,0,0,0,0,0,0,0,0,16,8,1,0,0,0.0,0.0,0.0,0,0,12,13,92.3,1,12,0,0,0,Aston Villa,Sheffield United,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,0,1,0,0,0,1,0,0,0,1,1,0,100.0
John McGinn,7.0,sco SCO,CM,25-057,90,0,0,0,0,0,0,0,0,46,22,2,0,1,0.0,0.0,0.1,7,0,29,36,80.6,2,27,5,0,1,Aston Villa,Sheffield United,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,1,3,0,1,0,1,0,0,0,10,4,2,66.7
Marvelous Nakamba,11.0,zw ZIM,DM,25-329,90,0,0,0,0,1,0,0,0,45,18,4,2,3,0.0,0.0,0.0,0,0,28,33,84.8,0,26,3,0,0,Aston Villa,Sheffield United,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,0,0,0,0,2,3,0,0,0,8,0,1,0.0
Matt Targett,18.0,eng ENG,LB,24-087,90,0,0,0,0,0,0,1,0,69,18,1,0,2,0.0,0.0,0.1,1,0,44,61,72.1,3,31,2,0,0,Aston Villa,Sheffield United,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,2,0,0,1,0,1,0,0,0,9,1,5,16.7
Kortney Hause,30.0,eng ENG,CB,24-151,90,0,0,0,0,1,0,1,0,74,10,0,0,3,0.0,0.0,0.0,0,0,34,52,65.4,1,37,0,0,0,Aston Villa,Sheffield United,Sheffield_United_vs_Aston_Villa,2019-12-14,"Bramall Lane, Sheffield, Yorkshire","30,396",0,1,0,0,0,0,0,0,0,0,22,10,1,90.9
