Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,9.0,eng ENG,FW,27-144,90,0,0,0,0,1,0,0,0,36,29,1,0,6,0.0,0.0,0.0,2,0,12,25,48.0,0,26,3,1,2,Southampton,West Ham United,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,0,0,2,1,0,1,0,0,0,6,1,6,14.3
Shane Long,7.0,ie IRL,FW,32-326,83,0,0,0,0,2,1,0,0,37,16,0,1,3,0.3,0.3,0.0,1,0,13,27,48.1,0,18,1,0,0,Southampton,West Ham United,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,1,1,2,0,1,0,0,0,0,6,10,6,62.5
Stuart Armstrong,17.0,sco SCO,FW,27-259,7,0,0,0,0,0,0,0,0,9,0,0,0,0,0.0,0.0,0.0,2,0,5,7,71.4,1,8,0,0,0,Southampton,West Ham United,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Nathan Redmond,22.0,eng ENG,LM,25-283,45,0,0,0,0,0,0,0,0,25,14,0,0,0,0.0,0.0,0.0,0,0,10,18,55.6,0,18,3,0,2,Southampton,West Ham United,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,2,0,0,1,0,0,0,0,0,7,1,1,50.0
Oriol Romeu,14.0,es ESP,LM,28-081,45,0,0,0,0,0,0,0,0,54,14,1,1,4,0.0,0.0,0.0,0,0,33,43,76.7,5,32,9,1,1,Southampton,West Ham United,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,1,2,0,0,1,1,0,0,0,17,4,4,50.0
Pierre Højbjerg,23.0,dk DEN,CM,24-131,90,0,0,0,0,3,0,1,0,80,18,1,1,0,0.3,0.3,0.2,5,0,51,65,78.5,5,55,4,0,1,Southampton,West Ham United,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,1,2,0,3,1,1,0,0,0,25,4,3,57.1
James Ward-Prowse,16.0,eng ENG,CM,25-043,90,0,0,0,0,2,1,0,0,64,19,0,0,0,0.2,0.2,0.0,0,0,45,58,77.6,4,41,2,2,2,Southampton,West Ham United,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,0,0,0,1,0,0,0,0,0,9,4,1,80.0
Moussa Djenepo,12.0,ml MLI,RM,21-182,90,0,0,0,0,1,0,0,0,43,21,5,0,2,0.0,0.0,0.0,2,0,16,21,76.2,3,33,11,1,2,Southampton,West Ham United,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,3,4,0,2,0,3,0,0,0,7,0,1,0.0
Ryan Bertrand,21.0,eng ENG,LB,30-131,90,0,0,0,0,0,0,0,0,53,13,3,1,0,0.0,0.0,0.0,1,0,34,44,77.3,1,27,5,0,0,Southampton,West Ham United,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,1,1,0,2,1,2,0,0,0,9,0,2,0.0
Jan Bednarek,35.0,pl POL,CB,23-246,90,0,0,0,0,0,0,0,0,68,8,2,1,1,0.0,0.0,0.0,0,0,49,53,92.5,1,39,2,0,0,Southampton,West Ham United,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,1,2,0,0,1,1,0,0,0,9,1,4,20.0
Jack Stephens,5.0,eng ENG,CB,25-321,90,0,0,0,0,1,0,0,0,75,6,2,0,3,0.1,0.1,0.0,1,0,46,59,78.0,6,45,4,2,3,Southampton,West Ham United,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,1,1,0,0,0,1,0,0,0,20,2,4,33.3
Cédric Soares,2.0,pt POR,RB,28-105,86,0,0,0,0,1,0,0,0,68,25,3,0,2,0.0,0.0,0.4,3,0,35,51,68.6,2,33,4,1,3,Southampton,West Ham United,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,0,0,0,6,0,2,0,0,0,11,6,1,85.7
Che Adams,10.0,eng ENG,RB,23-154,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Southampton,West Ham United,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Alex McCarthy,1.0,eng ENG,GK,30-011,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,18,33,54.5,0,19,0,0,0,Southampton,West Ham United,Southampton_vs_West_Ham_United,2019-12-14,"St. Mary's Stadium, Southampton","27,701",0,0,0,0,0,0,0,0,0,0,6,0,0,
