Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,9.0,gh GHA,FW,27-333,64,0,0,0,0,1,1,0,0,34,11,2,0,2,0.3,0.3,0.0,2,0,12,17,70.6,2,25,4,1,3,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,1,5,0,0,0,0,0,0,0,10,0,1,0.0
Wilfried Zaha,11.0,ci CIV,FW,26-273,26,0,0,0,0,1,0,0,0,16,5,1,0,1,0.1,0.1,0.0,0,0,4,7,57.1,1,12,3,1,2,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,0,1,1,1,0,0,0,0,0,3,0,0,
Christian Benteke,17.0,be BEL,FW,28-250,82,0,0,0,0,1,0,0,0,23,7,2,1,3,0.0,0.0,0.3,3,0,7,12,58.3,2,9,1,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,2,0,2,0,1,2,0,0,0,3,7,6,53.8
Connor Wickham,21.0,eng ENG,FW,26-132,8,0,0,0,0,0,0,0,0,5,3,0,0,0,0.0,0.0,0.0,0,0,2,5,40.0,0,2,0,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,1,0,1,0,0,0,0,0,0,0,2,2,50.0
Max Meyer,7.0,de GER,LM,23-326,90,0,0,0,0,3,1,1,0,42,15,3,1,3,0.3,0.3,0.0,0,0,15,26,57.7,3,27,5,0,2,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,1,0,0,3,1,1,0,0,0,10,0,1,0.0
Luka Milivojević,4.0,rs SRB,CM,28-125,90,0,0,0,0,0,0,1,0,51,9,4,4,2,0.0,0.0,0.2,3,0,24,36,66.7,3,17,1,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,9,1,0,0,4,1,0,0,0,10,4,0,100.0
James McArthur,18.0,sco SCO,CM,31-307,90,0,0,0,0,0,0,0,0,44,32,7,3,4,0.0,0.0,0.0,0,0,19,33,57.6,2,27,1,1,1,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,3,0,0,0,3,5,0,0,0,16,1,0,100.0
Andros Townsend,10.0,eng ENG,RM,28-025,90,0,0,0,0,0,0,0,0,37,19,3,0,0,0.0,0.0,0.1,2,0,14,27,51.9,2,31,6,2,3,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,1,2,0,2,0,3,0,0,0,7,0,0,
Patrick van Aanholt,3.0,nl NED,LB,28-346,90,0,0,0,0,0,0,0,0,55,3,2,0,5,0.0,0.0,0.0,0,0,24,40,60.0,0,15,1,0,1,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,0,1,0,1,0,1,0,0,0,5,1,3,25.0
Scott Dann,6.0,eng ENG,CB,32-177,90,0,0,0,0,1,0,0,0,36,1,0,1,3,0.1,0.1,0.0,0,0,18,23,78.3,2,21,1,1,2,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,0,0,0,0,1,0,0,0,0,5,3,3,50.0
Martin Kelly,34.0,eng ENG,CB,29-105,90,0,0,0,0,0,0,0,0,32,7,2,0,2,0.0,0.0,0.0,0,0,14,18,77.8,1,15,0,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,0,0,0,0,0,2,0,0,0,3,3,1,75.0
Joel Ward,2.0,eng ENG,RB,29-285,90,0,0,0,0,0,0,0,0,38,7,2,0,2,0.0,0.0,0.0,0,0,18,31,58.1,1,14,1,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,0,2,0,1,0,2,0,0,0,8,6,1,85.7
Vicente Guaita,31.0,es ESP,GK,32-212,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,11,25,44.0,0,10,0,0,0,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,0,0,0,0,7,2,2,0,439,119,28,10,27,0.8,0.8,0.7,10,0,182,300,60.7,19,225,24,6,14,Crystal Palace,Everton,Crystal_Palace_vs_Everton,2019-08-10,"Selhurst Park, London","25,151",0,18,12,4,8,10,17,0,0,0,86,27,18,60.0
