Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,28-210,90,0,1,0,0,4,1,0,0,47,11,2,0,0,0.4,0.4,0.3,4,1,22,29,75.9,3,36,8,2,5,Wolverhampton Wanderers,Sheffield United,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,3,3,1,2,0,2,0,0,0,7,5,2,71.4
Diogo Jota,18.0,pt POR,AM,22-362,90,0,0,0,0,2,1,0,0,59,17,0,0,1,0.2,0.2,0.0,1,0,33,40,82.5,1,49,8,2,5,Wolverhampton Wanderers,Sheffield United,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,2,5,0,2,0,0,0,0,0,10,1,3,25.0
Adama Traoré,37.0,es ESP,AM,23-310,90,0,0,0,0,0,0,0,0,50,15,2,0,0,0.0,0.0,0.2,2,0,22,34,64.7,0,52,20,6,6,Wolverhampton Wanderers,Sheffield United,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,2,5,0,6,0,0,0,0,0,7,2,4,33.3
João Moutinho,28.0,pt POR,DM,33-084,90,0,0,0,0,1,0,0,0,79,26,2,1,2,0.0,0.0,0.3,3,0,58,72,80.6,3,41,6,0,0,Wolverhampton Wanderers,Sheffield United,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,0,0,0,6,1,2,0,0,0,13,0,1,0.0
Rúben Neves,8.0,pt POR,DM,22-263,90,0,0,0,0,3,1,0,0,71,19,0,1,0,0.1,0.1,0.0,2,0,50,66,75.8,2,47,2,1,1,Wolverhampton Wanderers,Sheffield United,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,1,0,0,1,1,0,0,0,0,20,1,3,25.0
Jonny Castro,19.0,es ESP,WB,25-273,90,0,0,0,0,1,0,0,0,48,23,1,1,1,0.0,0.0,0.0,0,0,34,39,87.2,4,32,8,1,1,Wolverhampton Wanderers,Sheffield United,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,1,1,0,2,1,0,0,0,0,5,1,0,100.0
Matt Doherty,2.0,ie IRL,WB,27-319,90,1,0,0,0,1,1,0,0,95,7,3,0,2,0.3,0.3,0.0,3,0,63,80,78.8,9,66,13,4,6,Wolverhampton Wanderers,Sheffield United,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,0,1,0,0,0,1,0,0,0,8,4,4,50.0
Max Kilman,49.0,eng ENG,CB,22-192,90,0,0,0,0,0,0,0,0,73,10,1,2,1,0.0,0.0,0.0,0,0,53,58,91.4,8,47,3,0,0,Wolverhampton Wanderers,Sheffield United,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,2,0,0,0,2,1,0,0,0,8,8,6,57.1
Conor Coady,16.0,eng ENG,CB,26-279,90,0,0,0,0,0,0,0,0,72,8,2,0,0,0.0,0.0,0.0,0,0,62,65,95.4,0,48,1,0,0,Wolverhampton Wanderers,Sheffield United,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,1,0,0,0,0,1,0,0,0,10,0,1,0.0
Leander Dendoncker,32.0,be BEL,CB,24-230,90,0,0,0,0,1,0,1,0,66,12,2,1,0,0.2,0.2,0.0,1,0,45,55,81.8,2,46,3,2,2,Wolverhampton Wanderers,Sheffield United,Wolverhampton_Wanderers_vs_Sheffield_United,2019-12-01,"Molineux Stadium, Wolverhampton","31,642",0,1,1,0,0,1,2,0,0,0,13,5,0,100.0
