Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,28-251,90,0,0,0,0,3,1,0,0,34,13,2,0,2,0.4,0.4,0.0,0,0,12,18,66.7,0,22,1,3,4,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,3,0,0,1,0,1,0,0,0,4,1,3,25.0
Pedro Neto,7.0,pt POR,LW,19-308,84,0,0,0,0,1,1,0,0,47,19,0,1,2,0.2,0.2,0.0,2,1,25,31,80.6,2,31,4,2,5,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,2,2,0,1,1,0,0,0,0,7,1,3,25.0
Rúben Vinagre,29.0,pt POR,LW,20-277,6,0,0,0,0,0,0,0,0,11,0,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,0,13,1,1,1,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,0,2,0,1,0,0,0,0,0,2,0,0,
Adama Traoré,37.0,es ESP,RW,23-351,90,0,0,0,0,0,0,0,0,38,10,2,0,0,0.0,0.0,0.4,2,0,19,26,73.1,1,37,7,4,7,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,2,1,0,3,0,1,0,0,0,3,1,3,25.0
João Moutinho,28.0,pt POR,DM,33-125,90,0,0,0,0,0,0,0,0,87,21,5,2,2,0.0,0.0,0.2,3,1,61,78,78.2,5,59,5,0,1,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,1,0,0,4,2,2,0,0,0,10,1,1,50.0
Rúben Neves,8.0,pt POR,DM,22-304,90,0,0,0,0,3,0,0,0,80,12,2,1,2,0.1,0.1,0.0,1,0,61,72,84.7,4,59,7,0,0,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,1,0,0,0,1,2,0,0,0,14,0,0,
Jonny Castro,19.0,es ESP,WB,25-314,90,0,0,0,0,0,0,0,0,67,17,3,2,1,0.0,0.0,0.0,0,0,42,52,80.8,2,43,8,0,2,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,2,3,0,2,2,3,0,0,0,4,1,3,25.0
Matt Doherty,2.0,ie IRL,WB,27-360,90,0,0,0,0,1,0,0,0,61,4,0,0,0,0.2,0.2,0.0,1,0,44,56,78.6,4,41,3,0,1,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,1,0,0,1,0,0,0,0,0,10,2,1,66.7
Romain Saïss,27.0,ma MAR,CB,29-291,90,0,0,0,0,0,0,0,0,99,14,4,2,2,0.0,0.0,0.0,0,0,71,84,84.5,13,55,2,0,0,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,1,2,0,0,2,1,0,0,0,18,7,2,77.8
Conor Coady,16.0,eng ENG,CB,26-320,90,0,0,0,0,0,0,0,0,84,3,0,0,0,0.0,0.0,0.0,0,0,73,80,91.3,2,70,2,0,0,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,0,2,0,0,0,0,0,0,0,14,1,1,50.0
Leander Dendoncker,32.0,be BEL,CB,24-271,90,1,0,0,0,1,1,0,0,85,12,2,2,0,0.1,0.1,0.2,1,0,74,75,98.7,4,67,3,0,0,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,3,2,0,0,2,0,0,0,0,8,1,1,50.0
Rui Patrício,11.0,pt POR,GK,31-330,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,15,20,75.0,0,10,0,0,0,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,0,0,0,0,0,0,0,0,0,4,0,0,
12 Players,,,,,990,1,0,0,0,9,3,0,0,713,125,20,10,11,0.9,0.9,0.7,10,2,505,601,84.0,37,507,43,10,21,Wolverhampton Wanderers,Newcastle United,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,16,14,0,13,10,10,0,0,0,98,16,18,47.1
Dwight Gayle,12.0,eng ENG,FW,29-086,27,0,1,0,0,0,0,0,0,12,2,0,0,0,0.0,0.0,0.2,2,1,9,10,90.0,0,5,0,0,0,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,0,1,0,1,0,0,0,0,0,0,1,1,50.0
Christian Atsu,30.0,gh GHA,RW,28-001,63,0,0,0,0,0,0,1,0,23,14,0,0,2,0.0,0.0,0.0,1,0,5,8,62.5,0,21,0,1,6,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,2,0,1,1,0,0,0,0,0,1,0,2,0.0
Miguel Almirón,24.0,py PAR,LW,25-335,90,1,0,0,0,3,1,1,0,42,12,4,2,1,0.2,0.2,0.0,2,0,24,30,80.0,3,36,8,6,8,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,2,3,0,0,2,3,0,0,0,14,0,1,0.0
Joelinton,9.0,br BRA,"FW,RW",23-150,78,0,0,0,0,0,0,0,0,30,5,0,0,2,0.0,0.0,0.0,0,0,18,22,81.8,0,15,1,2,2,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,1,2,0,0,0,0,0,0,0,3,5,5,50.0
Andy Carroll,7.0,eng ENG,FW,31-005,12,0,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,8,0,1,2,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,2,0,0,1,0,0,0,0,0,3,0,0,
Matthew Longstaff,43.0,eng ENG,CM,19-296,90,0,0,0,0,0,0,1,0,43,17,2,1,1,0.0,0.0,0.0,0,0,32,37,86.5,3,29,3,0,0,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,2,4,0,0,1,1,0,0,0,7,2,1,66.7
Sean Longstaff,36.0,eng ENG,CM,22-073,90,0,0,0,0,2,0,0,0,60,20,3,0,2,0.0,0.0,0.0,1,0,41,48,85.4,1,35,2,1,1,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,1,1,0,1,0,3,0,0,0,14,0,2,0.0
Jetro Willems,15.0,nl NED,WB,25-287,90,0,0,0,0,0,0,0,0,37,14,3,0,3,0.0,0.0,0.0,3,1,16,21,76.2,2,17,3,0,0,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,0,2,0,0,0,2,0,0,0,3,3,2,60.0
Isaac Hayden,14.0,eng ENG,WB,24-295,90,0,0,0,0,0,0,0,0,49,15,2,0,2,0.0,0.0,0.0,0,0,25,39,64.1,4,27,1,4,6,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,3,1,0,4,0,1,0,0,0,9,2,1,66.7
Paul Dummett,3.0,wal WAL,CB,28-107,12,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,0,0,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,0,0,0,0,0,0,0,0,0,0,0,0,
Florian Lejeune,20.0,fr FRA,CB,28-236,78,0,0,0,0,0,0,0,0,29,6,1,0,2,0.0,0.0,0.0,0,0,12,15,80.0,1,9,0,0,0,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,0,1,0,0,0,1,0,0,0,6,1,0,100.0
Ciaran Clark,2.0,ie IRL,CB,30-107,90,0,0,0,0,0,0,0,0,28,9,3,0,2,0.0,0.0,0.0,0,0,12,16,75.0,0,8,1,0,0,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,0,0,0,0,0,1,0,0,0,5,2,1,66.7
Federico Fernández,18.0,ar ARG,CB,30-324,90,0,0,0,0,0,0,0,0,59,6,1,0,3,0.0,0.0,0.0,0,0,33,51,64.7,2,25,1,1,1,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,1,0,0,0,0,0,0,0,0,12,2,0,100.0
Martin Dúbravka,1.0,sk SVK,GK,30-361,90,0,0,0,0,0,0,0,0,28,1,0,0,0,0.0,0.0,0.0,0,0,9,25,36.0,0,7,0,0,0,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,1,0,0,5,1,3,0,452,122,19,3,20,0.3,0.3,0.2,9,2,241,330,73.0,16,245,20,16,26,Newcastle United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Newcastle_United,2020-01-11,"Molineux Stadium, Wolverhampton","31,570",0,14,15,1,8,3,12,0,0,0,78,18,16,52.9
