Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Teemu Pukki,22.0,fi FIN,FW,29-267,90,0,0,0,0,5,3,0,0,24,28,0,1,1,0.7,0.7,0.0,1,0,12,16,75.0,0,14,5,1,1,Norwich City,Wolverhampton Wanderers,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,0,0,2,0,1,0,0,0,0,2,0,1,0.0
Todd Cantwell,14.0,eng ENG,LW,21-297,85,1,0,0,0,1,1,0,0,54,22,4,0,1,0.2,0.2,0.0,0,0,36,43,83.7,5,34,5,0,2,Norwich City,Wolverhampton Wanderers,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,1,0,0,0,0,3,0,0,0,8,1,0,100.0
Dennis Srbeny,32.0,de GER,"AM,LW",25-230,5,0,0,0,0,0,0,0,0,4,3,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,1,Norwich City,Wolverhampton Wanderers,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Emi Buendía,17.0,ar ARG,RW,22-361,90,0,0,0,0,1,0,0,0,78,20,2,0,1,0.0,0.0,0.9,11,0,52,67,77.6,9,59,8,9,10,Norwich City,Wolverhampton Wanderers,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,1,6,1,4,0,2,0,0,0,9,2,1,66.7
Kenny McLean,23.0,sco SCO,AM,27-347,90,0,0,0,0,2,1,0,0,61,12,0,0,2,0.3,0.3,0.0,1,0,39,51,76.5,4,44,3,2,3,Norwich City,Wolverhampton Wanderers,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,0,0,0,2,0,0,0,0,0,8,5,4,55.6
Tom Trybull,19.0,de GER,CM,26-287,85,0,0,0,0,0,0,0,0,53,31,4,0,1,0.0,0.0,0.0,0,0,39,43,90.7,1,40,3,1,1,Norwich City,Wolverhampton Wanderers,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,0,3,0,0,0,3,0,0,0,8,1,1,50.0
Mario Vrančić,8.0,ba BIH,CM,30-212,5,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,1,2,0,0,0,Norwich City,Wolverhampton Wanderers,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,0,0,0,0,0,0,0,0,0,0,0,0,
Alexander Tettey,27.0,no NOR,CM,33-261,86,0,0,0,0,2,1,0,0,62,20,1,0,1,0.1,0.1,0.0,1,0,48,55,87.3,1,42,4,0,1,Norwich City,Wolverhampton Wanderers,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,2,1,0,0,0,1,0,0,0,13,0,1,0.0
Onel Hernández,11.0,cu CUB,"LW,CM",26-323,4,0,0,0,0,0,0,0,0,3,2,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,1,0,0,Norwich City,Wolverhampton Wanderers,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,0,1,0,0,0,0,0,0,0,0,0,0,
Sam Byram,3.0,eng ENG,LB,26-096,90,0,0,0,0,0,0,1,0,62,24,3,2,4,0.0,0.0,0.0,1,0,41,48,85.4,3,25,3,0,0,Norwich City,Wolverhampton Wanderers,Norwich_City_vs_Wolverhampton_Wanderers,2019-12-21,"Carrow Road, Norwich","27,053",0,2,0,0,0,2,2,0,0,0,11,2,4,33.3
