Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,32-232,90,2,1,0,0,3,3,0,0,29,10,0,0,2,0.6,0.6,0.8,1,1,10,18,55.6,1,12,4,0,1,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,1,0,1,1,0,0,0,0,0,4,3,4,42.9
Harvey Barnes,15.0,eng ENG,LM,21-265,70,0,0,0,0,1,1,0,0,22,13,0,1,0,0.0,0.0,0.0,2,0,14,18,77.8,1,18,4,1,1,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,1,1,0,1,1,0,0,0,0,2,1,2,33.3
Hamza Choudhury,20.0,eng ENG,CM,21-334,20,0,0,0,0,0,0,0,0,20,2,0,0,1,0.0,0.0,0.0,1,0,17,18,94.4,0,14,2,0,0,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,0,1,0,0,0,0,0,0,0,1,0,0,
James Maddison,10.0,eng ENG,"CM,LM",22-281,85,0,0,0,0,3,0,0,0,56,24,2,0,1,0.4,0.4,0.0,4,2,32,43,74.4,6,41,6,1,2,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,3,4,0,2,0,2,0,0,0,11,1,0,100.0
Christian Fuchs,28.0,at AUT,CB,33-146,5,0,0,0,0,0,0,0,0,13,0,0,0,1,0.0,0.0,0.0,0,0,9,11,81.8,0,7,1,0,0,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
Youri Tielemans,8.0,be BEL,CM,22-116,90,1,1,0,0,3,1,0,0,76,16,5,0,1,0.8,0.8,0.4,5,1,51,64,79.7,8,49,7,1,1,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,1,1,0,1,0,4,0,0,0,12,0,3,0.0
Marc Albrighton,11.0,eng ENG,RM,29-286,63,0,0,0,0,1,0,1,0,37,15,1,0,1,0.0,0.0,0.1,3,0,16,30,53.3,1,25,3,1,2,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,1,1,1,3,0,0,0,0,0,10,0,1,0.0
Demarai Gray,7.0,eng ENG,"RM,AM",23-064,27,0,0,0,0,1,0,0,0,28,9,0,1,2,0.1,0.1,0.2,2,0,17,19,89.5,0,22,4,1,2,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,0,0,0,1,1,0,0,0,0,5,0,0,
Wilfred Ndidi,25.0,ng NGA,DM,22-258,90,0,0,0,0,0,0,0,0,67,23,5,2,5,0.0,0.0,0.0,2,0,44,53,83.0,1,28,0,0,0,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,2,0,0,0,2,3,0,0,0,18,2,2,50.0
Ben Chilwell,3.0,eng ENG,"LB,WB",22-253,90,0,1,0,0,0,0,0,0,83,16,1,0,0,0.0,0.0,0.3,3,1,58,79,73.4,4,52,2,0,1,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-08-31,"King Power Stadium, Leicester","31,613",0,0,2,0,0,0,1,0,0,0,11,3,2,60.0
