Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Barnes,10.0,eng ENG,FW,30-031,61,0,0,0,0,1,0,0,0,12,15,0,0,1,0.1,0.1,0.0,1,0,5,8,62.5,0,7,0,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,2,1,0,0,0,0,0,0,0,3,1,3,25.0
Jay Rodriguez,19.0,eng ENG,FW,30-124,29,0,0,0,0,1,0,0,0,13,7,0,0,1,0.0,0.0,0.0,1,0,4,6,66.7,0,7,1,2,2,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,0,0,0,0,0,0,0,0,0,1,3,1,75.0
Chris Wood,9.0,nz NZL,FW,27-358,90,0,0,0,0,3,1,0,0,28,14,0,1,0,0.8,0.8,0.0,2,0,13,19,68.4,0,15,0,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,1,1,1,0,1,0,0,0,0,5,6,12,33.3
Dwight McNeil,11.0,eng ENG,LM,20-008,90,0,0,0,0,3,2,1,0,49,19,2,0,1,0.1,0.1,0.1,5,0,25,39,64.1,1,35,13,1,2,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,1,3,0,4,0,2,0,0,0,13,2,1,66.7
Robbie Brady,12.0,ie IRL,RM,27-320,76,0,0,0,0,0,0,0,0,33,22,1,1,4,0.0,0.0,0.0,1,0,12,24,50.0,3,22,4,1,2,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,2,1,0,2,1,0,0,0,0,6,1,1,50.0
Aaron Lennon,25.0,eng ENG,RM,32-228,14,0,0,0,0,0,0,0,0,12,0,2,0,0,0.0,0.0,0.1,2,0,5,8,62.5,2,6,1,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,0,1,0,0,0,1,0,0,0,4,0,0,
Jack Cork,4.0,eng ENG,DM,30-158,90,0,0,0,0,2,0,0,0,45,15,3,0,2,0.2,0.2,0.0,0,0,24,30,80.0,1,28,1,1,1,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,1,0,0,0,0,1,0,0,0,6,1,1,50.0
Jeff Hendrick,13.0,ie IRL,DM,27-303,90,0,0,0,0,0,0,0,0,42,16,0,0,2,0.0,0.0,0.3,3,0,29,36,80.6,1,26,3,1,2,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,0,1,0,0,0,0,0,0,0,10,0,1,0.0
Charlie Taylor,3.0,eng ENG,LB,26-073,35,0,0,0,0,0,0,0,0,25,10,1,1,3,0.0,0.0,0.0,0,0,15,20,75.0,1,8,0,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,0,0,0,0,1,0,0,0,0,1,1,2,33.3
Erik Pieters,23.0,nl NED,LB,31-115,55,0,0,0,0,2,0,0,0,35,11,1,0,0,0.0,0.0,0.0,1,0,18,27,66.7,2,18,2,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2019-11-30,"Turf Moor, Burnley","19,818",0,3,1,0,0,0,0,0,0,0,10,4,1,80.0
