Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Divock Origi,27.0,be BEL,FW,24-230,72,2,0,0,0,3,2,0,0,27,13,0,0,1,1.3,1.3,0.0,3,1,8,9,88.9,0,25,3,2,4,Liverpool,Everton,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,1,3,0,0,0,0,0,0,0,1,2,3,40.0
Roberto Firmino,9.0,br BRA,FW,28-063,18,0,1,0,0,0,0,0,0,6,6,0,0,0,0.0,0.0,0.1,3,2,4,4,100.0,0,8,2,1,1,Liverpool,Everton,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,0,1,0,0,0,0,0,0,0,1,0,3,0.0
Sadio Mané,10.0,sn SEN,LW,27-238,90,1,2,0,0,3,1,0,0,32,18,1,0,1,0.7,0.7,1.3,4,3,14,18,77.8,4,29,8,4,6,Liverpool,Everton,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,2,4,0,1,0,0,0,0,0,7,2,4,33.3
Xherdan Shaqiri,23.0,ch SUI,RW,28-055,90,1,0,0,0,2,1,0,0,50,14,0,0,0,0.5,0.5,0.0,1,0,31,41,75.6,6,37,5,2,2,Liverpool,Everton,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,1,3,1,1,0,0,0,0,0,9,0,4,0.0
Adam Lallana,20.0,eng ENG,AM,31-208,71,0,0,0,0,0,0,0,0,38,20,4,1,4,0.0,0.0,0.0,0,0,22,26,84.6,2,21,2,1,1,Liverpool,Everton,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,2,2,1,0,1,2,0,0,0,7,2,1,66.7
Jordan Henderson,14.0,eng ENG,"DM,AM",29-170,19,0,0,0,0,0,0,0,0,16,4,0,0,0,0.0,0.0,0.0,1,0,14,16,87.5,2,13,1,0,0,Liverpool,Everton,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,1,0,0,0,0,0,0,0,0,4,0,0,
James Milner,7.0,eng ENG,"DM,CM",33-334,90,0,0,0,0,1,0,0,0,55,17,2,1,1,0.0,0.0,0.0,0,0,30,47,63.8,2,25,2,0,0,Liverpool,Everton,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,1,1,0,0,1,2,0,0,0,10,1,2,33.3
Georginio Wijnaldum,5.0,nl NED,"DM,CM",29-023,90,1,0,0,0,2,1,0,0,65,14,2,2,0,0.1,0.1,0.0,1,0,45,52,86.5,3,45,3,2,4,Liverpool,Everton,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,1,2,0,0,2,2,0,0,0,10,4,3,57.1
Andrew Robertson,26.0,sco SCO,LB,25-268,90,0,0,0,0,0,0,0,0,57,14,1,0,0,0.0,0.0,0.2,2,0,36,46,78.3,3,32,5,0,1,Liverpool,Everton,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,3,0,1,2,0,1,0,0,0,5,1,2,33.3
Virgil van Dijk,4.0,nl NED,CB,28-149,90,0,0,0,0,0,0,0,0,74,3,1,0,0,0.0,0.0,0.0,1,0,51,55,92.7,3,42,0,0,0,Liverpool,Everton,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,1,1,0,0,0,0,0,0,0,2,7,3,70.0
Dejan Lovren,6.0,hr CRO,CB,30-152,90,0,1,0,0,0,0,0,0,89,8,3,2,0,0.0,0.0,0.4,1,1,70,74,94.6,0,55,0,0,0,Liverpool,Everton,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,0,2,0,0,2,2,0,0,0,8,2,1,66.7
Trent Alexander-Arnold,66.0,eng ENG,RB,21-058,82,0,1,0,0,0,0,1,0,82,13,5,1,0,0.0,0.0,0.2,4,3,55,76,72.4,4,51,7,1,2,Liverpool,Everton,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,1,1,0,1,1,2,0,0,0,6,0,1,0.0
Joe Gomez,12.0,eng ENG,RB,22-195,8,0,0,0,0,0,0,0,0,11,2,0,0,1,0.0,0.0,0.0,0,0,9,10,90.0,0,6,0,0,0,Liverpool,Everton,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Adrián,13.0,es ESP,GK,32-335,90,0,0,0,0,0,0,0,0,38,1,0,0,0,0.0,0.0,0.0,0,0,26,36,72.2,0,22,0,0,0,Liverpool,Everton,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,5,5,0,0,11,5,1,0,640,147,19,7,8,2.7,2.7,2.2,21,10,415,510,81.4,29,411,38,13,21,Liverpool,Everton,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,14,20,3,5,7,11,0,0,0,77,21,28,42.9
Dominic Calvert-Lewin,9.0,eng ENG,FW,22-263,59,0,0,0,0,2,0,0,0,21,11,0,0,0,0.4,0.4,0.0,2,0,10,14,71.4,1,12,1,1,2,Everton,Liverpool,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,1,3,0,0,0,0,0,0,0,3,2,3,40.0
Moise Kean,27.0,it ITA,FW,19-279,31,0,0,0,0,1,0,0,0,9,0,0,0,0,0.3,0.3,0.0,0,0,5,6,83.3,0,10,1,2,2,Everton,Liverpool,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,1,0,0,0,0,0,0,0,0,2,0,3,0.0
Richarlison,7.0,br BRA,"FW,LW",22-208,90,1,0,0,0,3,2,1,0,29,15,0,0,0,0.3,0.3,0.1,2,0,12,16,75.0,3,18,2,2,2,Everton,Liverpool,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,3,1,3,0,0,0,0,0,0,4,4,5,44.4
Alex Iwobi,17.0,ng NGA,"RM,RW",23-215,90,0,0,0,0,1,0,0,0,42,17,1,0,0,0.1,0.1,0.5,2,0,22,32,68.8,4,32,4,0,0,Everton,Liverpool,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,3,0,0,2,0,1,0,0,0,9,1,3,25.0
Gylfi Sigurðsson,10.0,is ISL,CM,30-087,90,0,0,0,0,0,0,0,0,42,17,4,1,1,0.0,0.0,0.1,4,1,26,34,76.5,3,16,2,0,0,Everton,Liverpool,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,3,1,0,3,1,4,0,0,0,2,1,0,100.0
Tom Davies,26.0,eng ENG,CM,21-157,71,0,0,0,0,1,1,1,0,37,14,1,3,0,0.0,0.0,0.0,0,0,20,28,71.4,1,21,1,0,0,Everton,Liverpool,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,2,3,0,0,3,0,0,0,0,10,1,1,50.0
Morgan Schneiderlin,18.0,fr FRA,CM,30-026,19,0,0,0,0,0,0,0,0,19,3,0,0,1,0.0,0.0,0.0,0,0,16,18,88.9,3,13,0,0,0,Everton,Liverpool,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,1,0,0,0,0,0,0,0,0,2,0,0,
Lucas Digne,12.0,fr FRA,"LB,WB",26-137,90,0,0,0,0,1,0,0,0,70,21,2,2,5,0.0,0.0,0.1,1,0,33,58,56.9,7,21,4,0,1,Everton,Liverpool,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,1,1,0,10,2,0,0,0,0,12,6,0,100.0
Djibril Sidibé,19.0,fr FRA,WB,27-128,34,0,0,0,0,0,0,0,0,16,5,0,1,1,0.0,0.0,0.0,0,0,8,13,61.5,0,8,1,1,1,Everton,Liverpool,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,0,0,0,1,1,0,0,0,0,5,0,0,
Bernard,20.0,br BRA,LM,27-087,56,0,1,0,0,0,0,0,0,27,15,0,0,1,0.0,0.0,0.2,2,1,15,19,78.9,0,20,3,1,3,Everton,Liverpool,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,1,0,0,1,0,0,0,0,0,6,0,1,0.0
Yerry Mina,13.0,co COL,CB,25-072,90,0,0,0,0,0,0,0,0,62,15,4,0,2,0.0,0.0,0.1,1,0,38,48,79.2,1,33,3,0,0,Everton,Liverpool,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,3,0,0,0,0,2,0,0,0,13,7,3,70.0
Michael Keane,5.0,eng ENG,CB,26-327,90,1,0,0,0,2,1,0,0,43,7,0,0,3,0.4,0.4,0.0,0,0,26,32,81.3,2,16,0,0,0,Everton,Liverpool,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,2,0,0,0,0,0,0,0,0,9,4,2,66.7
Mason Holgate,2.0,eng ENG,"RB,CB",23-043,90,0,0,0,0,0,0,0,0,51,15,7,2,1,0.0,0.0,0.0,1,0,27,39,69.2,3,21,4,1,1,Everton,Liverpool,Liverpool_vs_Everton,2019-12-04,"Anfield, Liverpool","53,094",0,0,3,0,1,2,4,0,0,0,15,2,0,100.0
