Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Richarlison,7.0,br BRA,"FW,AM",22-246,90,1,0,0,0,5,2,0,0,47,34,3,1,1,0.5,0.5,0.2,4,1,27,34,79.4,4,34,8,3,5,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,2,3,0,0,1,2,0,0,0,13,0,6,0.0
Dominic Calvert-Lewin,9.0,eng ENG,FW,22-301,90,0,0,0,0,4,3,1,0,35,25,0,0,2,0.8,0.8,0.0,2,0,11,18,61.1,1,13,2,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,3,1,1,2,0,0,0,0,0,1,3,4,42.9
Bernard,20.0,br BRA,LM,27-125,71,0,0,0,0,1,0,0,0,59,15,1,1,3,0.1,0.1,0.4,7,0,36,48,75.0,8,44,12,3,3,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,0,1,0,0,1,0,0,0,0,9,0,0,
Fabian Delph,8.0,eng ENG,DM,30-051,19,0,0,0,0,0,0,0,0,9,3,0,0,0,0.0,0.0,0.0,0,0,2,5,40.0,0,2,0,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,0,0,0,0,0,0,0,0,0,4,1,0,100.0
Theo Walcott,11.0,eng ENG,RM,30-301,73,0,0,0,0,1,1,0,0,31,8,0,2,2,0.2,0.2,0.0,2,0,13,21,61.9,0,24,1,2,2,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,0,2,1,4,2,0,0,0,0,8,0,0,
Séamus Coleman,23.0,ie IRL,RB,31-092,17,0,0,0,0,0,0,0,0,7,6,2,1,1,0.0,0.0,0.0,0,0,1,2,50.0,0,1,1,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,0,0,0,0,1,1,0,0,0,1,0,0,
Gylfi Sigurðsson,10.0,is ISL,DM,30-125,90,0,0,0,0,0,0,0,0,66,30,4,2,3,0.0,0.0,0.1,1,0,43,55,78.2,7,29,2,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,1,0,0,1,2,3,0,0,0,20,1,2,33.3
Tom Davies,26.0,eng ENG,"DM,LW,LM",21-195,90,0,0,0,0,0,0,0,0,55,23,4,1,3,0.0,0.0,0.1,2,0,34,41,82.9,6,28,5,0,2,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,1,1,0,0,1,2,0,0,0,12,2,1,66.7
Lucas Digne,12.0,fr FRA,LB,26-175,84,0,1,0,0,0,0,0,0,67,11,1,0,0,0.0,0.0,0.6,4,1,49,64,76.6,3,31,5,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,0,0,0,6,0,1,0,0,0,7,3,1,75.0
Yerry Mina,13.0,co COL,CB,25-110,6,0,0,0,0,0,0,0,0,6,2,0,1,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Everton,Brighton &amp; Hove Albion,Everton_vs_Brighton_&amp;_Hove_Albion,2020-01-11,"Goodison Park, Liverpool","38,772",0,0,0,0,0,1,0,0,0,0,0,0,0,
