Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Zaha,11.0,ci CIV,FW,27-249,90,0,0,0,0,5,2,0,0,40,23,0,0,0,0.5,0.5,0.0,2,0,17,22,77.3,3,39,8,5,6,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,1,5,0,1,0,0,0,0,0,4,0,3,0.0
Jordan Ayew,9.0,gh GHA,FW,28-309,90,0,0,0,0,2,1,0,0,40,28,4,0,1,0.1,0.1,0.1,3,0,22,27,81.5,2,30,6,0,2,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,3,3,1,0,0,3,0,0,0,5,0,6,0.0
James McArthur,18.0,sco SCO,LM,32-283,71,0,0,0,0,0,0,0,0,56,20,4,0,2,0.0,0.0,0.3,6,0,37,49,75.5,4,42,3,0,0,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,1,0,0,4,0,3,0,0,0,5,0,1,0.0
Jeffrey Schlupp,15.0,gh GHA,LM,27-206,19,0,0,0,0,1,0,0,0,4,1,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,3,1,0,0,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Andros Townsend,10.0,eng ENG,RM,29-000,90,0,0,0,0,1,0,0,0,49,23,4,1,1,0.1,0.1,0.0,0,0,27,35,77.1,0,32,3,3,5,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,2,7,0,2,1,4,0,0,0,8,1,1,50.0
Luka Milivojević,4.0,rs SRB,DM,29-100,90,0,0,0,0,1,1,1,0,63,16,3,1,1,0.0,0.0,0.0,1,0,48,55,87.3,3,41,4,0,0,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,3,0,0,0,1,2,0,0,0,7,0,0,
James McCarthy,22.0,ie IRL,DM,29-247,82,0,0,0,0,1,1,0,0,48,20,2,2,2,0.0,0.0,0.0,0,0,37,42,88.1,3,25,3,0,0,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,2,1,0,0,2,1,0,0,0,8,1,0,100.0
Jaïro Riedewald,44.0,nl NED,DM,23-311,8,0,0,0,0,0,0,0,0,5,3,2,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,3,0,0,0,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,2,0,0,0,0,0,0,
Patrick van Aanholt,3.0,nl NED,LB,29-322,83,0,0,0,0,2,0,0,0,56,8,1,1,3,0.1,0.1,0.0,2,0,39,46,84.8,8,37,13,1,2,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,0,0,0,1,0,0,0,0,5,0,0,
Tyrick Mitchell,39.0,eng ENG,LB,20-319,7,0,0,0,0,0,0,0,0,13,6,0,1,2,0.0,0.0,0.0,1,0,7,10,70.0,0,8,0,0,0,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,0,0,0,1,0,0,0,0,1,0,0,
Mamadou Sakho,12.0,fr FRA,CB,30-154,90,0,0,0,0,0,0,0,0,54,7,2,0,2,0.0,0.0,0.0,0,0,41,45,91.1,4,28,5,1,1,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,12,0,4,0.0
Scott Dann,6.0,eng ENG,CB,33-153,90,0,0,0,0,0,0,0,0,42,7,2,0,1,0.0,0.0,0.2,3,0,35,38,92.1,2,24,0,2,2,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,1,0,0,0,10,0,1,0.0
Joel Ward,2.0,eng ENG,RB,30-261,90,0,0,0,0,0,0,0,0,70,13,1,1,3,0.0,0.0,0.0,0,0,39,58,67.2,1,34,3,0,1,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,1,0,0,2,1,1,0,0,0,14,1,0,100.0
Vicente Guaita,31.0,es ESP,GK,33-188,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,11,29,37.9,0,10,0,0,0,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,0,0,0,0,13,5,1,0,571,175,25,7,19,0.8,0.8,0.6,18,0,365,462,79.0,30,356,49,12,19,Crystal Palace,Manchester United,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,13,16,1,9,7,17,0,0,0,80,3,17,15.0
Anthony Martial,9.0,fr FRA,FW,24-224,90,1,0,0,0,1,1,0,0,45,7,1,0,1,0.3,0.3,0.4,7,0,24,32,75.0,6,39,9,4,6,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,2,0,2,0,0,0,0,0,3,0,0,
Marcus Rashford,10.0,eng ENG,LW,22-259,90,1,1,0,0,3,3,0,0,71,10,0,1,4,0.5,0.5,0.3,9,2,42,50,84.0,10,43,7,2,5,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,1,2,0,3,1,0,0,0,0,11,0,0,
Mason Greenwood,26.0,eng ENG,RW,18-289,61,0,0,0,0,1,0,0,0,30,6,1,0,1,0.1,0.1,0.0,2,0,15,19,78.9,1,26,4,4,4,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,3,0,0,0,1,0,0,0,4,0,0,
Jesse Lingard,14.0,eng ENG,RW,27-214,29,0,0,0,0,1,0,0,0,19,11,0,0,1,0.1,0.1,0.0,1,0,16,17,94.1,1,13,2,0,0,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,1,0,0,0,0,0,0,0,0,2,0,0,
Bruno Fernandes,18.0,pt POR,AM,25-312,90,0,0,0,0,6,1,0,0,87,24,3,1,0,0.5,0.5,0.2,7,1,54,73,74.0,7,55,7,3,5,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,1,0,0,1,1,2,0,0,0,9,0,0,
Paul Pogba,6.0,fr FRA,DM,27-123,90,0,0,0,0,1,0,0,0,93,13,2,0,1,0.0,0.0,0.0,0,0,77,84,91.7,7,72,3,2,3,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,3,4,0,0,0,2,0,0,0,12,0,1,0.0
Scott McTominay,39.0,sco SCO,DM,23-221,62,0,0,0,0,0,0,0,0,59,10,1,1,0,0.0,0.0,0.0,0,0,46,49,93.9,7,41,7,1,2,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,2,2,0,0,1,1,0,0,0,6,1,0,100.0
Nemanja Matić,31.0,rs SRB,DM,31-350,28,0,0,0,0,0,0,0,0,35,8,1,0,1,0.0,0.0,0.0,0,0,30,31,96.8,1,19,1,0,0,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,1,0,0,0,0,1,0,0,0,3,0,0,
Timothy Fosu-Mensah,24.0,nl NED,LB,22-196,90,0,0,0,0,0,0,0,0,62,13,1,4,0,0.0,0.0,0.1,2,0,49,54,90.7,3,37,4,0,0,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,4,0,0,2,4,1,0,0,0,7,1,2,33.3
Harry Maguire,5.0,eng ENG,CB,27-133,90,0,0,0,0,3,0,1,0,84,7,1,2,3,0.2,0.2,0.0,1,0,66,71,93.0,2,61,10,0,0,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,1,0,0,0,2,1,0,0,0,9,8,0,100.0
Victor Lindelöf,2.0,se SWE,CB,25-365,90,0,0,0,0,0,0,0,0,79,16,3,1,2,0.0,0.0,0.0,1,0,65,70,92.9,1,51,6,0,0,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,0,0,0,1,2,0,0,0,18,4,0,100.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-233,90,0,0,0,0,1,0,1,0,82,12,2,2,3,0.1,0.1,0.0,0,0,59,69,85.5,6,55,11,2,4,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,2,0,0,2,2,2,0,0,0,8,3,0,100.0
David de Gea,1.0,es ESP,GK,29-252,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,26,29,89.7,0,12,0,0,0,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,2,1,0,0,17,5,2,0,780,137,16,12,17,1.8,1.8,1.1,30,3,569,648,87.8,52,524,71,18,29,Manchester United,Crystal Palace,Crystal_Palace_vs_Manchester_United,2020-07-16,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,16,13,0,10,12,13,0,0,0,96,17,3,85.0
