Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anthony Martial,9.0,fr FRA,FW,24-021,66,2,0,0,0,3,2,0,0,33,8,2,1,0,0.5,0.5,0.0,3,1,16,22,72.7,3,27,5,2,3,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,1,0,0,1,1,2,0,0,0,0,0,2,0.0
Juan Mata,8.0,es ESP,RW,31-242,24,0,0,0,0,0,0,0,0,34,3,1,0,0,0.0,0.0,0.3,2,0,31,33,93.9,3,31,4,0,1,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,0,0,0,2,0,1,0,0,0,3,0,0,
Marcus Rashford,10.0,eng ENG,LW,22-056,62,1,0,0,0,4,1,0,0,48,7,0,1,0,0.2,0.2,0.0,3,0,27,34,79.4,3,30,3,0,1,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,0,1,1,0,1,0,0,0,0,1,1,0,100.0
Jesse Lingard,14.0,eng ENG,LW,27-011,28,0,0,0,0,0,0,0,0,32,10,1,0,1,0.0,0.0,0.0,3,0,25,27,92.6,0,23,1,0,0,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,2,1,0,0,0,1,0,0,0,3,0,0,
Mason Greenwood,26.0,eng ENG,"RW,FW",18-086,90,1,0,0,0,2,1,0,0,52,15,4,0,2,0.1,0.1,0.1,3,0,33,40,82.5,0,40,6,1,2,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,1,0,0,2,0,4,0,0,0,6,1,2,33.3
Andreas Pereira,15.0,br BRA,AM,23-359,90,0,1,0,0,3,1,1,0,62,19,0,0,1,0.1,0.1,0.1,5,1,48,51,94.1,3,50,7,1,1,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,1,2,0,1,0,0,0,0,0,5,1,2,33.3
Fred,17.0,br BRA,DM,26-296,90,0,0,0,0,2,1,0,0,134,14,1,1,0,0.0,0.0,0.2,7,0,117,128,91.4,11,108,5,1,1,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,4,0,0,2,1,0,0,0,0,9,0,0,
Scott McTominay,39.0,sco SCO,DM,23-018,45,0,0,0,0,0,0,1,0,34,10,2,0,1,0.0,0.0,0.0,1,0,24,29,82.8,2,22,1,3,3,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,2,0,0,1,0,1,0,0,0,7,1,1,50.0
Paul Pogba,6.0,fr FRA,DM,26-286,45,0,0,0,0,3,2,0,0,79,11,2,0,0,0.4,0.4,0.1,3,0,64,70,91.4,6,61,4,1,2,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,0,0,0,0,0,1,0,0,0,6,1,0,100.0
Luke Shaw,23.0,eng ENG,LB,24-167,90,0,0,0,0,2,1,0,0,113,6,1,0,2,0.1,0.1,0.0,5,1,103,107,96.3,15,90,19,1,2,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,0,1,0,0,0,1,0,0,0,8,0,2,0.0
Harry Maguire,5.0,eng ENG,CB,26-296,90,0,0,0,0,2,1,0,0,107,12,3,1,0,0.1,0.1,0.0,0,0,92,99,92.9,3,76,8,1,1,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,0,3,0,0,1,1,0,0,0,20,5,2,71.4
Victor Lindelöf,2.0,se SWE,CB,25-162,90,0,0,0,0,1,0,0,0,87,6,0,0,1,0.1,0.1,0.0,0,0,73,81,90.1,3,65,8,0,0,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,0,0,0,1,0,0,0,0,0,13,3,2,60.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-030,90,0,1,0,0,0,0,0,0,110,17,3,2,1,0.0,0.0,0.1,2,2,95,101,94.1,13,82,10,1,1,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,0,1,0,1,2,0,0,0,0,10,0,1,0.0
David de Gea,1.0,es ESP,GK,29-049,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,18,20,90.0,0,7,0,0,0,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,4,2,0,0,22,10,2,0,945,138,20,6,9,1.6,1.6,1.0,37,5,766,842,91.0,65,712,81,12,18,Manchester United,Newcastle United,Manchester_United_vs_Newcastle_United,2019-12-26,"Old Trafford, Manchester","73,206",0,11,9,1,11,6,12,0,0,0,93,13,14,48.1
