Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,9.0,eng ENG,FW,28-003,90,1,0,1,1,1,0,0,0,43,14,1,0,0,0.9,0.1,0.2,3,1,24,35,68.6,2,36,7,1,2,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,1,2,0,1,1,0,0,6,1,3,25.0
Che Adams,10.0,eng ENG,FW,24-013,84,2,0,0,0,3,2,0,0,30,5,1,0,0,0.7,0.7,0.0,0,0,14,19,73.7,0,25,3,1,2,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,1,2,0,1,0,0,0,3,1,2,33.3
Shane Long,7.0,ie IRL,FW,33-186,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,0,0,0,
Nathan Redmond,22.0,eng ENG,LM,26-142,90,0,0,0,0,2,1,0,0,64,9,1,0,1,0.1,0.1,0.0,2,1,41,55,74.5,5,65,18,10,13,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,3,0,1,0,0,0,6,0,1,0.0
Stuart Armstrong,17.0,sco SCO,RM,28-118,29,0,0,0,0,0,0,0,0,18,2,0,0,1,0.0,0.0,0.0,0,0,14,15,93.3,1,14,3,0,0,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,4,1,1,50.0
William Smallbone,27.0,ie IRL,RM,20-156,61,0,1,0,0,2,0,0,0,42,12,4,0,1,0.0,0.0,0.2,1,1,26,31,83.9,1,26,5,0,1,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,0,2,0,1,0,4,0,0,0,8,1,1,50.0
Oriol Romeu,14.0,es ESP,DM,28-306,89,0,0,0,0,2,0,0,0,110,7,2,0,3,0.1,0.1,0.1,2,0,91,100,91.0,7,80,4,2,2,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,0,0,0,2,0,0,0,20,1,1,50.0
Michael Obafemi,20.0,ie IRL,DM,20-020,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,0,0,0,
James Ward-Prowse,16.0,eng ENG,DM,25-268,90,0,0,0,0,1,0,0,0,103,6,1,0,1,0.4,0.4,0.1,2,0,78,97,80.4,8,67,5,0,0,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,1,2,0,3,0,1,0,0,0,11,0,1,0.0
Ryan Bertrand,21.0,eng ENG,LB,30-356,90,0,0,0,0,0,0,0,0,77,5,0,0,0,0.0,0.0,0.0,1,0,63,74,85.1,11,60,11,0,0,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-07-26,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","St. Mary's Stadium, Southampton",0,2,1,0,4,0,0,0,0,0,2,0,1,0.0
