Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,9.0,eng ENG,FW,22-154,71,0,0,0,0,0,0,0,0,20,9,3,1,0,0.0,0.0,0.0,0,0,7,11,63.6,1,13,0,1,1,Everton,Watford,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,0,1,0,0,1,2,0,0,0,2,4,5,44.4
Moise Kean,27.0,it ITA,FW,19-170,19,0,0,0,0,2,0,0,0,9,2,0,0,0,0.4,0.4,0.0,1,0,4,4,100.0,0,9,1,1,1,Everton,Watford,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,0,1,0,0,0,0,0,0,0,3,0,3,0.0
Bernard,20.0,br BRA,LW,26-343,90,1,0,0,0,2,1,0,0,38,15,4,1,0,0.1,0.1,0.1,5,0,14,23,60.9,1,33,7,5,5,Everton,Watford,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,3,2,0,2,1,3,0,0,0,8,0,1,0.0
Richarlison,7.0,br BRA,RW,22-099,62,0,0,0,0,3,0,0,0,30,18,1,1,0,0.3,0.3,0.0,1,0,7,16,43.8,1,19,2,1,2,Everton,Watford,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,0,2,0,0,1,1,0,0,0,5,2,3,40.0
Theo Walcott,11.0,eng ENG,RW,30-154,28,0,0,0,0,0,0,0,0,9,4,1,1,0,0.0,0.0,0.0,0,0,3,6,50.0,0,7,1,1,1,Everton,Watford,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,1,0,2,1,1,0,0,0,0,0,0,0,
Gylfi Sigurðsson,10.0,is ISL,AM,29-343,90,0,0,0,0,1,0,0,0,25,23,1,0,1,0.0,0.0,0.3,5,0,12,14,85.7,3,23,0,2,5,Everton,Watford,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,0,2,1,1,0,1,0,0,0,7,0,0,
André Gomes,21.0,pt POR,CM,26-018,90,0,0,0,0,0,0,1,0,46,16,1,0,0,0.0,0.0,0.1,3,0,31,37,83.8,4,34,2,1,2,Everton,Watford,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,3,1,0,0,0,1,0,0,0,11,1,1,50.0
Jean-Philippe Gbamin,25.0,ci CIV,CM,23-326,90,0,0,0,0,0,0,0,0,48,20,3,0,2,0.0,0.0,0.0,0,0,26,36,72.2,1,29,5,1,1,Everton,Watford,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,2,1,0,0,0,2,0,0,0,11,1,1,50.0
Lucas Digne,12.0,fr FRA,LB,26-028,72,0,1,0,0,3,1,0,0,50,8,3,0,2,0.1,0.1,0.1,2,1,21,30,70.0,2,18,1,1,1,Everton,Watford,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,2,0,0,5,0,0,0,0,0,11,2,1,66.7
Mason Holgate,2.0,eng ENG,"RB,LB",22-299,18,0,0,0,0,0,0,0,0,11,2,2,0,0,0.0,0.0,0.0,0,0,3,6,50.0,0,3,0,0,0,Everton,Watford,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,0,1,0,0,0,2,0,0,0,2,1,2,33.3
Yerry Mina,13.0,co COL,CB,24-328,90,0,0,0,0,0,0,0,0,48,8,2,0,0,0.0,0.0,0.0,0,0,25,33,75.8,1,22,2,0,0,Everton,Watford,Everton_vs_Watford,2019-08-17,"Goodison Park, Liverpool","39,066",0,0,0,0,0,0,0,0,0,0,8,6,2,75.0
