Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Patrick Cutrone,10.0,it ITA,"FW,LW",21-289,61,0,0,0,0,1,0,0,0,22,10,1,0,0,0.0,0.0,0.0,1,0,10,15,66.7,0,15,2,1,1,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,0,2,1,1,0,1,0,0,0,5,1,2,33.3
Diogo Jota,18.0,pt POR,LW,22-319,29,0,0,0,0,0,0,0,0,23,3,1,0,0,0.0,0.0,0.0,2,0,10,14,71.4,1,21,1,2,4,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,0,2,0,1,0,1,0,0,0,6,0,0,
Raúl Jiménez,9.0,mx MEX,FW,28-167,90,1,0,1,1,0,0,1,0,41,13,0,0,0,0.8,0.0,0.0,0,0,22,30,73.3,2,33,3,1,2,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,2,0,0,0,0,0,0,0,0,2,3,3,50.0
João Moutinho,28.0,pt POR,"CM,DM",33-041,90,0,0,0,0,1,0,0,0,77,22,2,2,2,0.0,0.0,0.0,0,0,59,67,88.1,11,47,6,0,1,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,0,2,0,1,2,1,0,0,0,11,1,1,50.0
Leander Dendoncker,32.0,be BEL,"CM,DM",24-187,90,0,0,0,0,0,0,0,0,49,29,2,0,2,0.0,0.0,0.0,0,0,29,40,72.5,4,34,3,1,1,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,1,0,0,1,0,1,0,0,0,12,3,2,60.0
Rúben Neves,8.0,pt POR,DM,22-220,45,0,0,0,0,0,0,0,0,35,15,2,0,2,0.0,0.0,0.0,0,0,20,27,74.1,0,29,0,1,1,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,1,1,0,0,0,1,0,0,0,3,0,0,
Matt Doherty,2.0,ie IRL,WB,27-276,45,0,0,0,0,0,0,0,0,37,6,0,0,0,0.0,0.0,0.0,2,2,24,33,72.7,2,21,0,1,1,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,1,1,0,0,0,0,1,0,0,3,2,1,66.7
Jonny Castro,19.0,es ESP,WB,25-230,90,0,0,0,0,0,0,0,0,60,11,0,1,0,0.0,0.0,0.0,0,0,41,50,82.0,3,41,3,1,2,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,1,3,0,3,1,0,0,0,0,6,2,3,40.0
Adama Traoré,37.0,es ESP,"WB,RW",23-267,90,0,0,0,0,1,0,0,0,44,13,3,0,1,0.0,0.0,0.0,1,0,16,30,53.3,2,32,4,2,4,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,1,3,0,3,0,3,0,0,0,5,3,2,60.0
Willy Boly,15.0,ci CIV,CB,28-258,90,0,0,0,0,0,0,0,0,72,10,0,0,3,0.0,0.0,0.0,1,0,52,66,78.8,2,48,2,1,1,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,1,0,0,0,0,0,0,0,0,9,3,3,50.0
Conor Coady,16.0,eng ENG,CB,26-236,90,0,0,0,0,0,0,1,0,69,4,0,0,0,0.0,0.0,0.0,0,0,59,66,89.4,4,47,2,0,0,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,2,0,0,0,0,0,0,0,0,17,1,1,50.0
Ryan Bennett,5.0,eng ENG,CB,29-227,17,0,0,0,0,0,0,0,0,14,2,0,0,0,0.0,0.0,0.0,0,0,12,14,85.7,2,9,1,0,0,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,0,0,0,0,0,0,0,0,0,6,2,0,100.0
Jesús Vallejo,4.0,es ESP,CB,22-287,73,0,0,0,0,0,0,1,0,59,9,1,0,3,0.0,0.0,0.0,0,0,42,52,80.8,1,41,4,0,0,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,1,1,0,0,0,1,0,0,0,10,1,1,50.0
Rui Patrício,11.0,pt POR,GK,31-246,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,19,24,79.2,0,10,0,0,0,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,0,1,1,3,0,3,0,627,147,12,3,13,0.9,0.1,0.1,7,2,415,528,78.6,34,428,31,11,18,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,11,15,1,10,3,9,1,0,0,98,22,19,53.7
Danny Ings,9.0,eng ENG,"FW,AM",27-088,90,1,0,0,0,6,3,0,0,35,21,1,0,0,1.1,1.1,0.0,2,0,13,21,61.9,1,27,6,3,3,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,3,3,0,1,0,0,0,0,0,9,2,5,28.6
Nathan Redmond,22.0,eng ENG,"LW,FW",25-227,90,0,0,0,0,2,0,0,0,46,9,1,0,0,0.0,0.0,0.0,2,0,30,37,81.1,6,45,7,6,10,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,1,0,0,1,0,1,0,0,0,9,1,2,33.3
James Ward-Prowse,16.0,eng ENG,"RW,DM,WB",24-352,90,0,0,0,0,2,2,0,0,39,11,2,1,1,0.2,0.2,0.2,3,0,18,26,69.2,1,14,0,0,0,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,2,1,0,1,1,1,0,0,0,5,1,1,50.0
Pierre Højbjerg,23.0,dk DEN,DM,24-075,90,0,0,0,0,1,0,0,0,64,25,3,2,2,0.0,0.0,0.2,4,0,38,47,80.9,6,37,1,1,2,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,3,1,0,1,2,1,0,1,0,11,1,1,50.0
Oriol Romeu,14.0,es ESP,DM,28-025,81,0,0,0,0,0,0,0,0,56,10,2,2,1,0.0,0.0,0.0,2,0,37,44,84.1,5,33,1,0,1,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,3,0,1,0,2,2,0,0,0,15,2,2,50.0
Kevin Danso,38.0,at AUT,WB,21-030,9,0,0,0,0,1,0,0,0,3,2,0,0,0,0.1,0.1,0.0,0,0,0,0,,0,1,0,0,0,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Ryan Bertrand,21.0,eng ENG,WB,30-075,90,0,0,0,0,1,0,1,0,70,8,1,1,5,0.0,0.0,0.3,4,0,43,55,78.2,7,39,8,0,2,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,2,1,0,3,1,1,0,0,0,12,2,3,40.0
Yan Valery,43.0,fr FRA,WB,20-239,75,0,0,0,0,0,0,1,0,34,12,2,0,0,0.0,0.0,0.0,0,0,16,25,64.0,0,12,1,0,0,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,1,0,1,0,0,1,0,0,0,7,3,2,60.0
Sofiane Boufal,19.0,ma MAR,AM,26-032,15,0,0,0,0,0,0,0,0,14,5,1,0,0,0.0,0.0,0.0,1,0,7,9,77.8,0,12,1,2,4,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,0,1,0,0,0,1,0,0,0,1,0,1,0.0
Jannik Vestergaard,4.0,dk DEN,CB,27-077,90,0,0,0,0,1,0,0,0,50,9,0,1,0,0.0,0.0,0.0,0,0,32,40,80.0,3,23,2,0,0,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,1,0,0,0,1,0,0,0,0,9,2,3,40.0
Maya Yoshida,3.0,jp JPN,CB,31-056,90,0,0,0,0,0,0,0,0,40,5,0,2,0,0.0,0.0,0.0,1,0,31,33,93.9,1,25,0,0,0,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,1,1,0,0,2,0,0,0,0,9,1,1,50.0
Jan Bednarek,35.0,pl POL,CB,23-190,90,0,0,0,0,0,0,0,0,47,11,3,2,1,0.0,0.0,0.0,0,0,30,35,85.7,2,25,2,0,0,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,1,0,0,0,2,2,0,0,0,7,3,1,75.0
Angus Gunn,28.0,eng ENG,GK,23-270,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,10,27,37.0,0,11,0,0,0,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,1,0,0,0,14,5,2,0,526,128,16,11,10,1.6,1.6,0.8,19,0,305,399,76.4,32,304,29,12,22,Southampton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Southampton,2019-10-19,"Molineux Stadium, Wolverhampton","30,915",0,18,8,2,7,11,10,0,1,0,98,19,22,46.3
