Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joelinton,9.0,br BRA,FW,23-074,84,0,0,0,0,1,0,0,0,38,6,0,1,0,0.1,0.1,0.0,3,0,16,21,76.2,1,20,1,1,2,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,0,0,0,0,1,0,0,0,0,3,12,6,66.7
Jonjo Shelvey,8.0,eng ENG,CM,27-242,6,0,0,0,0,0,0,0,0,8,4,0,0,1,0.0,0.0,0.0,0,0,3,5,60.0,1,3,0,0,0,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,0,0,0,0,0,0,0,0,0,2,0,0,
Allan Saint-Maximin,10.0,fr FRA,"LW,FW",22-229,89,0,0,0,0,3,0,0,0,36,6,0,0,1,0.1,0.1,0.0,5,0,16,22,72.7,1,34,9,4,8,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,0,3,0,2,0,0,0,0,0,9,2,2,50.0
Dwight Gayle,12.0,eng ENG,FW,29-010,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,2,0,0,0,0,0,0,0,0,0,0,0,
Miguel Almirón,24.0,py PAR,RW,25-259,90,0,0,0,0,2,0,0,0,44,15,3,1,0,0.2,0.2,0.1,3,0,24,30,80.0,2,35,7,1,2,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,0,4,1,1,1,1,0,0,0,6,2,2,50.0
Matthew Longstaff,43.0,eng ENG,CM,19-220,89,0,0,0,0,0,0,0,0,54,19,1,1,0,0.0,0.0,0.2,1,0,42,48,87.5,1,33,1,2,3,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,0,0,0,0,1,1,0,0,0,8,0,1,0.0
Christian Atsu,30.0,gh GHA,CM,27-290,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,1,0,0,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,0,0,0,1,0,0,0,0,0,0,0,0,
Sean Longstaff,36.0,eng ENG,"CM,LW",21-362,81,0,0,0,0,3,0,0,1,78,14,1,1,0,0.1,0.1,0.1,5,0,52,69,75.4,3,40,2,0,1,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,1,2,0,6,1,1,0,0,0,19,1,3,25.0
Jetro Willems,15.0,nl NED,WB,25-211,90,0,0,0,0,2,1,0,0,50,15,4,0,3,0.1,0.1,0.0,1,0,25,36,69.4,4,30,3,2,2,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,2,3,0,1,0,2,0,0,0,9,2,3,40.0
DeAndre Yedlin,22.0,us USA,WB,26-110,90,0,0,0,0,0,0,0,0,50,15,1,0,0,0.0,0.0,0.0,1,0,33,46,71.7,1,29,5,1,1,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,0,2,0,2,0,1,0,0,0,6,1,2,33.3
Ciaran Clark,2.0,ie IRL,CB,30-031,90,0,0,0,0,0,0,1,0,48,13,2,4,6,0.0,0.0,0.0,0,0,28,33,84.8,4,21,2,0,0,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,1,2,0,0,4,2,0,0,0,7,5,4,55.6
Jamaal Lascelles,6.0,eng ENG,CB,25-350,90,1,0,0,0,2,1,1,0,44,4,0,1,0,0.1,0.1,0.0,0,0,33,35,94.3,1,28,1,0,0,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,1,1,0,0,1,0,0,0,0,9,2,0,100.0
Federico Fernández,18.0,ar ARG,CB,30-248,90,0,1,0,0,0,0,0,0,68,11,4,0,0,0.0,0.0,0.1,2,1,45,54,83.3,4,28,0,0,0,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,2,0,0,2,0,3,0,0,0,6,3,1,75.0
Martin Dúbravka,1.0,sk SVK,GK,30-285,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,23,32,71.9,0,14,0,0,0,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,981,1,1,0,0,13,2,2,1,560,126,16,9,11,0.7,0.7,0.6,21,1,343,435,78.9,23,319,32,11,19,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,9,17,1,15,9,11,0,0,0,89,30,24,55.6
Raúl Jiménez,9.0,mx MEX,FW,28-175,90,0,0,0,0,2,1,0,0,47,13,1,1,1,0.0,0.0,0.3,3,0,26,36,72.2,4,32,4,1,1,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2019-10-27,"St. James' Park, Newcastle upon Tyne","46,019",0,0,2,1,3,1,0,0,0,0,14,2,3,40.0
