Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sébastien Haller,22.0,ci CIV,FW,25-221,90,0,0,0,0,0,0,0,0,42,25,0,0,4,0.0,0.0,0.0,1,0,21,29,72.4,2,23,2,0,0,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,2,1,0,0,0,0,0,0,0,4,3,6,33.3
Manuel Lanzini,10.0,ar ARG,AM,26-348,68,0,0,0,0,1,1,0,0,37,10,2,2,0,0.2,0.2,0.2,2,0,25,30,83.3,1,31,2,0,1,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,0,1,1,1,2,2,0,0,0,3,0,0,
Pablo Fornals,18.0,es ESP,AM,23-341,22,0,0,0,0,1,0,0,0,6,9,0,0,0,0.0,0.0,0.0,0,0,1,4,25.0,0,4,0,1,2,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,0,0,0,0,0,0,0,0,0,1,0,0,
Robert Snodgrass,11.0,sco SCO,AM,32-144,90,0,0,0,0,1,1,0,0,31,7,0,0,2,0.2,0.2,0.2,3,0,19,26,73.1,4,18,1,1,1,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,1,0,0,3,0,0,0,0,0,7,0,1,0.0
Mark Noble,16.0,eng ENG,DM,32-266,90,0,0,0,0,1,0,1,0,58,13,1,1,1,0.0,0.0,0.0,2,0,36,46,78.3,4,42,2,1,2,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,1,3,0,0,1,1,0,0,0,11,0,1,0.0
Declan Rice,41.0,eng ENG,DM,21-015,90,0,0,0,0,2,2,0,0,50,31,2,1,3,0.2,0.2,0.2,2,0,31,38,81.6,1,33,4,1,1,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,1,0,0,2,1,1,0,0,0,9,0,0,
Arthur Masuaku,26.0,cd COD,WB,26-083,90,0,0,0,0,0,0,0,0,66,19,6,0,2,0.0,0.0,0.0,0,0,33,49,67.3,3,51,9,6,8,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,0,1,0,5,0,4,0,0,0,9,1,0,100.0
Jeremy Ngakia,52.0,eng ENG,WB,19-144,90,0,0,0,0,0,0,0,0,41,13,2,0,1,0.0,0.0,0.0,0,0,19,34,55.9,0,26,4,2,3,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,0,0,0,3,0,2,0,0,0,4,2,3,40.0
Aaron Cresswell,3.0,eng ENG,CB,30-045,90,0,0,0,0,0,0,0,0,51,12,1,0,1,0.0,0.0,0.0,1,0,34,45,75.6,1,24,1,0,0,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,0,0,0,1,0,0,0,0,0,15,5,0,100.0
Angelo Ogbonna,21.0,it ITA,CB,31-251,90,0,0,0,0,1,0,0,0,39,5,1,0,3,0.2,0.2,0.0,0,0,20,26,76.9,0,14,0,0,0,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,0,0,0,0,0,0,0,0,0,9,1,0,100.0
Issa Diop,23.0,fr FRA,CB,23-020,90,0,0,0,0,0,0,1,0,28,7,1,0,3,0.0,0.0,0.0,0,0,16,21,76.2,0,10,2,0,0,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,1,0,0,0,0,0,0,1,0,9,5,0,100.0
Łukasz Fabiański,1.0,pl POL,GK,34-286,90,0,0,0,0,0,0,0,0,27,1,0,0,0,0.0,0.0,0.0,0,0,16,24,66.7,0,17,0,0,0,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,0,0,0,0,0,0,0,0,0,12,0,0,
12 Players,,,,,990,0,0,0,0,7,4,2,0,476,152,16,4,20,0.8,0.8,0.7,11,0,271,372,72.8,16,293,27,12,18,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,6,6,1,15,4,10,0,1,0,93,17,11,60.7
Roberto Firmino,9.0,br BRA,FW,28-119,90,0,0,0,0,2,1,0,0,63,25,3,0,2,0.5,0.5,0.1,5,1,44,52,84.6,2,42,8,1,1,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,2,0,0,1,0,3,0,0,0,9,0,0,
Divock Origi,27.0,be BEL,LW,24-286,68,0,0,0,0,1,1,0,0,26,17,2,0,0,0.0,0.0,0.0,2,1,12,17,70.6,0,16,5,0,0,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,0,2,0,1,0,1,1,0,0,4,1,5,16.7
Fabinho,3.0,br BRA,LW,26-098,22,0,0,0,0,0,0,0,0,37,8,2,0,2,0.0,0.0,0.0,0,0,30,33,90.9,0,27,1,0,0,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,2,0,0,0,0,1,0,0,0,3,0,1,0.0
Mohamed Salah,11.0,eg EGY,RW,27-228,90,1,1,1,1,4,0,0,0,48,25,1,0,0,1.1,0.3,0.7,6,1,25,36,69.4,5,30,5,1,1,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2020-01-29,"London Stadium, London","59,959",0,0,0,0,1,0,0,0,0,0,6,0,5,0.0
