Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Neal Maupay,7.0,fr FRA,FW,23-140,90,0,0,0,0,1,1,1,0,39,36,1,0,3,0.2,0.2,0.1,5,0,19,25,76.0,5,27,5,2,3,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,559",0,2,3,0,0,0,1,0,0,0,3,1,5,16.7
Leandro Trossard,11.0,be BEL,FW,25-028,90,0,0,0,0,2,1,0,0,52,26,4,1,0,0.1,0.1,0.2,7,1,24,37,64.9,7,37,3,0,1,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,559",0,1,1,0,4,1,2,0,0,0,6,0,2,0.0
Aaron Mooy,18.0,au AUS,AM,29-108,67,0,0,0,0,0,0,0,0,44,15,1,1,3,0.0,0.0,0.1,3,0,19,33,57.6,2,20,0,1,1,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,559",0,0,0,0,2,1,1,0,0,0,4,1,1,50.0
Alireza Jahanbakhsh,16.0,ir IRN,AM,26-143,23,1,0,0,0,2,1,0,0,11,4,0,0,0,0.1,0.1,0.0,2,0,7,7,100.0,2,10,0,1,1,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,559",0,0,1,0,0,0,0,0,0,0,4,0,0,
Yves Bissouma,8.0,ml MLI,CM,23-124,45,0,0,0,0,0,0,0,0,29,12,0,0,0,0.0,0.0,0.0,0,0,14,24,58.3,0,18,2,0,1,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,559",0,2,2,0,1,0,0,0,0,0,8,1,2,33.3
Aaron Connolly,44.0,ie IRL,CM,19-338,45,0,0,0,0,2,1,0,0,12,7,0,1,1,0.2,0.2,0.0,1,0,4,5,80.0,1,7,1,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,559",0,0,3,0,0,1,0,0,0,0,3,1,2,33.3
Steven Alzate,46.0,co COL,CM,21-115,90,0,0,0,0,3,0,0,0,57,21,3,0,2,0.1,0.1,0.0,0,0,28,37,75.7,0,36,2,1,3,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,559",0,1,3,0,0,0,3,0,0,0,19,1,2,33.3
Davy Pröpper,24.0,nl NED,DM,28-121,90,0,0,0,0,1,0,0,0,75,12,3,0,3,0.0,0.0,0.0,1,0,47,58,81.0,6,44,4,2,3,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,559",0,0,1,0,1,0,2,0,0,0,17,0,0,
Dan Burn,33.0,eng ENG,LB,27-237,21,0,0,0,0,0,0,0,0,12,6,0,1,0,0.0,0.0,0.0,1,0,6,10,60.0,1,4,0,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,559",0,0,1,0,0,1,0,0,0,0,1,1,0,100.0
Bernardo,30.0,br BRA,LB,24-232,69,0,0,0,0,0,0,0,0,62,13,1,0,2,0.0,0.0,0.0,1,0,45,53,84.9,9,39,1,1,1,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,559",0,0,1,0,0,0,0,0,0,0,11,3,0,100.0
Lewis Dunk,5.0,eng ENG,CB,28-041,90,0,1,0,0,1,1,1,0,82,10,2,0,2,0.0,0.0,0.0,1,1,61,69,88.4,4,47,2,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,559",0,3,0,0,0,0,2,0,0,0,14,3,0,100.0
Adam Webster,15.0,eng ENG,CB,24-362,90,0,0,0,0,2,0,0,0,69,11,2,0,4,0.1,0.1,0.0,0,0,42,52,80.8,2,37,1,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,559",0,0,1,0,0,0,1,0,0,0,11,5,2,71.4
Martín Montoya,22.0,es ESP,RB,28-262,90,0,0,0,0,1,0,0,0,77,22,3,1,3,0.1,0.1,0.2,3,0,50,65,76.9,5,39,4,0,2,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,559",0,0,0,0,3,1,2,0,0,0,10,2,0,100.0
Mathew Ryan,1.0,au AUS,GK,27-268,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,37,44,84.1,0,31,0,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,559",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,15,5,2,0,666,195,20,5,23,0.9,0.9,0.6,25,2,403,519,77.6,44,396,25,8,16,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,559",0,9,17,0,11,5,14,0,0,0,113,19,16,54.3
Tammy Abraham,9.0,eng ENG,FW,22-091,90,0,0,0,0,2,0,0,0,34,25,2,0,0,0.3,0.3,0.1,4,1,13,22,59.1,1,24,3,1,1,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,559",0,1,2,3,1,0,1,0,0,0,4,2,5,28.6
Christian Pulisic,22.0,us USA,LW,21-105,65,0,0,0,0,5,2,0,0,44,24,2,1,2,0.2,0.2,0.0,1,0,18,24,75.0,4,31,9,1,2,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,559",0,0,1,0,2,1,1,0,0,0,4,0,4,0.0
Callum Hudson-Odoi,20.0,eng ENG,LW,19-055,25,0,0,0,0,3,0,0,0,19,3,0,0,0,0.2,0.2,0.0,1,0,10,12,83.3,0,17,3,2,5,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,559",0,0,0,0,2,0,0,0,0,0,5,0,0,
Willian,10.0,br BRA,RW,31-145,90,0,0,0,0,0,0,0,0,47,25,2,0,2,0.0,0.0,0.0,3,0,34,43,79.1,6,35,4,1,1,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,559",0,1,0,0,1,0,2,0,0,0,7,0,1,0.0
Mason Mount,19.0,eng ENG,AM,20-356,72,0,0,0,0,2,0,0,0,36,11,2,1,1,0.1,0.1,0.1,1,0,21,24,87.5,0,22,6,0,0,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,559",0,0,0,0,1,1,2,0,0,0,2,0,0,
Mateo Kovačić,17.0,hr CRO,AM,25-240,18,0,0,0,0,0,0,1,0,23,9,2,1,1,0.0,0.0,0.0,1,0,14,17,82.4,0,14,2,1,1,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,559",0,3,0,0,0,1,0,0,0,0,3,0,0,
Jorginho,5.0,it ITA,DM,28-012,90,0,0,0,0,0,0,0,0,82,16,1,1,3,0.0,0.0,0.0,2,0,53,70,75.7,5,51,3,0,1,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-01-01,"The American Express Community Stadium, Brighton &amp; Hove","30,559",0,1,2,0,0,1,1,0,0,0,14,1,2,33.3
