Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dwight Gayle,12.0,eng ENG,FW,29-262,69,0,1,0,0,1,1,1,0,23,8,1,0,1,0.1,0.1,0.4,3,1,13,16,81.3,0,14,0,1,1,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,3,0,0,0,1,0,0,0,1,0,0,
Matt Ritchie,11.0,sco SCO,FW,30-299,21,0,0,0,0,0,0,0,0,12,2,0,0,0,0.0,0.0,0.0,0,0,9,12,75.0,2,10,2,0,0,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,1,0,0,0,0,0,4,0,0,
Joelinton,9.0,br BRA,LW,23-326,80,0,0,0,0,0,0,0,0,48,10,1,0,1,0.0,0.0,0.0,3,0,29,37,78.4,4,37,2,2,3,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,1,0,1,0,1,0,0,0,9,3,2,60.0
Andy Carroll,7.0,eng ENG,LW,31-181,10,0,0,0,0,0,0,0,0,9,0,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,4,0,0,0,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,0,0,0,0,0,2,1,1,50.0
Allan Saint-Maximin,10.0,fr FRA,RW,23-115,68,0,0,0,0,2,1,0,0,33,3,2,0,0,0.0,0.0,0.0,3,1,15,20,75.0,0,33,9,3,7,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,0,1,0,2,0,0,0,3,0,1,0.0
Valentino Lazaro,23.0,at AUT,RW,24-103,22,0,0,0,0,0,0,0,0,17,8,2,0,0,0.0,0.0,0.0,0,0,12,13,92.3,2,12,1,0,1,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,1,0,0,0,2,0,3,0.0
Miguel Almirón,24.0,py PAR,AM,26-146,90,1,0,0,0,4,1,0,0,52,13,1,0,4,0.5,0.5,0.0,1,0,29,39,74.4,4,33,6,0,0,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,3,2,1,0,0,1,0,0,0,7,0,3,0.0
Isaac Hayden,14.0,eng ENG,CM,25-105,42,0,0,0,0,0,0,0,0,31,13,3,0,0,0.0,0.0,0.0,0,0,23,26,88.5,0,21,1,0,0,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,0,0,0,2,0,0,0,4,1,1,50.0
Nabil Bentaleb,42.0,dz ALG,CM,25-224,48,0,0,0,0,1,0,0,0,47,11,2,0,2,0.0,0.0,0.0,0,0,37,41,90.2,3,30,0,2,2,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,2,0,0,0,9,1,5,16.7
Jonjo Shelvey,8.0,eng ENG,CM,28-129,90,1,0,0,0,2,1,0,0,86,9,1,0,2,0.4,0.4,0.1,5,1,62,79,78.5,8,63,7,1,1,Newcastle United,West Ham United,Newcastle_United_vs_West_Ham_United,2020-07-05,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,2,0,1,0,0,0,5,1,0,100.0
