Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,9.0,gh GHA,FW,28-011,68,0,0,0,0,1,1,1,0,24,25,0,0,1,0.0,0.0,0.0,0,0,12,15,80.0,1,19,2,1,2,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,1,1,0,1,0,0,0,0,0,3,2,7,22.2
Christian Benteke,17.0,be BEL,FW,28-293,22,0,0,0,0,1,1,0,0,15,3,0,2,0,0.2,0.2,0.4,3,0,8,9,88.9,3,10,2,1,1,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,0,0,1,0,2,0,0,0,0,0,4,2,66.7
Jeffrey Schlupp,15.0,gh GHA,LM,26-273,90,0,0,0,0,2,1,0,0,41,11,2,1,4,0.5,0.5,0.2,2,0,16,25,64.0,1,29,3,2,3,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,0,0,0,0,1,2,0,0,0,8,1,1,50.0
Cheikhou Kouyaté,8.0,sn SEN,CM,29-275,90,0,0,0,0,2,0,0,0,46,7,5,0,2,0.0,0.0,0.0,2,0,27,34,79.4,1,31,2,1,3,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,0,1,0,0,0,5,0,0,0,11,6,2,75.0
James McArthur,18.0,sco SCO,CM,31-350,82,0,0,0,0,0,0,1,0,52,15,2,0,3,0.0,0.0,0.1,3,1,39,43,90.7,4,38,3,1,2,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,3,0,0,0,0,1,0,0,0,13,0,0,
James McCarthy,22.0,ie IRL,CM,28-314,8,0,0,0,0,0,0,0,0,9,2,0,0,0,0.0,0.0,0.0,1,0,6,8,75.0,3,6,0,0,0,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,0,0,0,0,0,0,0,0,0,4,0,0,
Wilfried Zaha,11.0,ci CIV,RM,26-316,90,0,0,0,0,2,1,0,0,76,28,5,2,2,0.0,0.0,0.0,1,0,29,46,63.0,3,73,10,12,17,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,2,5,0,6,2,2,0,0,0,6,0,2,0.0
Luka Milivojević,4.0,rs SRB,DM,28-168,90,0,0,0,0,2,0,0,0,80,8,2,1,2,0.0,0.0,0.0,1,0,54,73,74.0,4,49,2,0,0,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,0,0,0,0,1,1,0,0,0,16,1,1,50.0
Patrick van Aanholt,3.0,nl NED,LB,29-024,90,0,0,0,0,1,0,0,0,60,6,1,0,3,0.0,0.0,0.0,2,0,42,51,82.4,7,37,10,0,0,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,0,1,0,1,0,0,0,0,0,9,0,1,0.0
Mamadou Sakho,12.0,fr FRA,CB,29-221,90,0,0,0,0,0,0,0,0,55,4,0,2,0,0.0,0.0,0.0,0,0,38,46,82.6,0,41,1,1,1,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,0,0,0,0,2,0,0,0,0,8,1,0,100.0
Gary Cahill,24.0,eng ENG,CB,33-277,90,0,0,0,0,1,0,0,0,56,5,1,0,3,0.0,0.0,0.0,1,0,47,49,95.9,0,43,2,1,1,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,0,1,0,0,0,0,0,0,0,11,2,2,50.0
Joel Ward,2.0,eng ENG,RB,29-328,90,0,0,0,0,1,0,0,0,89,7,7,3,1,0.1,0.1,0.0,1,1,62,74,83.8,6,51,5,1,1,Crystal Palace,Wolverhampton Wanderers,Crystal_Palace_vs_Wolverhampton_Wanderers,2019-09-22,"Selhurst Park, London","25,122",0,1,1,0,1,3,4,0,0,0,11,2,0,100.0
