Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andre Gray,18.0,eng ENG,FW,28-150,55,0,0,0,0,0,0,1,0,12,4,0,0,0,0.0,0.0,0.0,0,0,7,11,63.6,2,9,0,0,0,Watford,Burnley,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,1,0,1,1,0,0,0,0,0,2,2,3,40.0
Troy Deeney,9.0,eng ENG,FW,31-147,35,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,1,0,0,0,Watford,Burnley,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,0,0,0,0,0,0,0,0,0,1,2,3,40.0
Gerard Deulofeu,7.0,es ESP,"FW,LW",25-255,90,0,0,0,0,4,3,0,0,48,12,1,0,0,0.2,0.2,0.2,7,0,27,37,73.0,3,40,16,1,3,Watford,Burnley,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,0,3,0,10,0,1,0,0,0,8,0,0,
Will Hughes,19.0,eng ENG,CM,24-220,66,0,0,0,0,1,0,0,0,33,9,2,0,0,0.1,0.1,0.0,4,0,20,26,76.9,2,17,5,0,0,Watford,Burnley,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,5,3,0,0,0,1,0,0,0,8,0,0,
Ismaila Sarr,23.0,sn SEN,"RW,CM",21-271,24,0,0,0,0,1,0,0,0,10,0,0,1,0,0.0,0.0,0.0,0,0,4,6,66.7,0,10,2,1,1,Watford,Burnley,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,1,0,0,1,1,0,0,0,0,0,0,0,
Abdoulaye Doucouré,16.0,fr FRA,CM,26-326,90,0,0,0,0,2,0,0,0,61,15,2,0,1,0.1,0.1,0.1,4,0,41,48,85.4,1,43,1,2,4,Watford,Burnley,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,1,0,0,0,0,2,0,0,0,8,3,3,50.0
Étienne Capoue,29.0,fr FRA,"DM,CM",31-135,90,0,0,0,0,3,0,0,0,60,5,2,0,0,0.2,0.2,0.2,5,0,45,51,88.2,2,40,3,2,2,Watford,Burnley,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,1,1,0,2,0,2,0,0,0,18,0,0,
José Holebas,25.0,gr GRE,WB,35-149,90,0,0,0,0,1,1,0,0,79,3,0,1,1,0.0,0.0,0.0,2,0,45,70,64.3,4,34,7,1,1,Watford,Burnley,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,4,2,0,5,1,0,0,1,0,8,6,2,75.0
Kiko Femenía,21.0,es ESP,WB,28-294,90,0,0,0,0,0,0,0,0,65,10,2,0,3,0.0,0.0,0.0,1,0,46,56,82.1,5,37,5,0,0,Watford,Burnley,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,0,1,1,4,0,1,0,0,0,13,0,0,
Craig Cathcart,15.0,nir NIR,CB,30-290,90,0,0,0,0,1,0,0,0,46,3,1,0,1,0.1,0.1,0.0,0,0,28,34,82.4,2,27,0,1,1,Watford,Burnley,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,0,0,0,1,0,1,0,0,0,8,2,2,50.0
Craig Dawson,4.0,eng ENG,CB,29-201,44,0,0,0,0,1,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,15,18,83.3,0,17,0,0,0,Watford,Burnley,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,0,0,0,0,0,0,0,0,0,5,5,2,71.4
Adam Masina,11.0,it ITA,CB,25-325,46,0,0,0,0,0,0,0,0,38,2,2,0,1,0.0,0.0,0.0,1,0,18,29,62.1,0,21,3,0,0,Watford,Burnley,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,0,0,0,0,0,2,0,0,0,3,1,0,100.0
Adrian Mariappa,6.0,jm JAM,CB,33-051,90,0,0,0,0,1,0,0,0,48,5,0,0,1,0.2,0.2,0.0,0,0,26,32,81.3,1,26,1,0,0,Watford,Burnley,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,1,4,0,0,0,0,0,0,0,9,7,2,77.8
Ben Foster,26.0,eng ENG,GK,36-234,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,13,26,50.0,0,14,0,0,0,Watford,Burnley,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,15,4,1,0,564,70,12,2,8,1.0,1.0,0.5,24,0,338,448,75.4,22,336,43,8,12,Watford,Burnley,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,14,14,2,24,2,10,0,1,0,96,28,17,62.2
Ashley Barnes,10.0,eng ENG,FW,30-024,90,1,0,1,1,3,0,0,0,22,21,0,1,2,1.0,0.2,0.0,4,2,6,7,85.7,0,13,0,0,0,Burnley,Watford,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,2,2,1,0,1,0,1,0,0,5,1,5,16.7
Chris Wood,9.0,nz NZL,FW,27-351,74,1,0,0,0,1,1,0,0,14,12,0,0,1,0.3,0.3,0.0,1,0,5,7,71.4,0,6,0,0,1,Burnley,Watford,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,1,1,1,0,0,0,0,0,0,3,5,4,55.6
Jay Rodriguez,19.0,eng ENG,FW,30-117,16,0,0,0,0,1,0,0,0,7,5,0,0,1,0.3,0.3,0.0,0,0,3,4,75.0,0,4,0,0,1,Burnley,Watford,Watford_vs_Burnley,2019-11-23,"Vicarage Road Stadium, Watford","19,711",0,0,0,0,0,0,0,0,0,0,6,0,1,0.0
